query_id,docids
q-de-490,"['doc-de-3918', 'doc-de-15002', 'doc-de-14098', 'doc-de-14041', 'doc-de-12495', 'doc-de-13800', 'doc-de-16731', 'doc-de-13128', 'doc-de-11702', 'doc-de-14843']"
q-de-493,"['doc-de-3942', 'doc-de-12692', 'doc-de-15274', 'doc-de-15163', 'doc-de-15427', 'doc-de-10985', 'doc-de-15633', 'doc-de-16510', 'doc-de-3046', 'doc-de-13947']"
q-de-495,"['doc-de-3958', 'doc-de-13096', 'doc-de-2814', 'doc-de-15126', 'doc-de-14313', 'doc-de-10761', 'doc-de-14378', 'doc-de-11824', 'doc-de-13204', 'doc-de-14408']"
q-de-505,"['doc-de-4038', 'doc-de-17001', 'doc-de-14246', 'doc-de-16860', 'doc-de-10772', 'doc-de-12008', 'doc-de-12753', 'doc-de-12920', 'doc-de-2582', 'doc-de-12602']"
q-de-507,"['doc-de-15127', 'doc-de-10478', 'doc-de-13430', 'doc-de-15112', 'doc-de-15217', 'doc-de-12755', 'doc-de-352', 'doc-de-13002', 'doc-de-11704', 'doc-de-1024']"
q-de-509,"['doc-de-2348', 'doc-de-5911', 'doc-de-5817', 'doc-de-12761', 'doc-de-11721', 'doc-de-9976', 'doc-de-16929', 'doc-de-15905', 'doc-de-3318', 'doc-de-16258']"
q-de-512,"['doc-de-16648', 'doc-de-14495', 'doc-de-12836', 'doc-de-6591', 'doc-de-16912', 'doc-de-15079', 'doc-de-10628', 'doc-de-10765', 'doc-de-12245', 'doc-de-10514']"
q-de-516,"['doc-de-4126', 'doc-de-13396', 'doc-de-12838', 'doc-de-12348', 'doc-de-7573', 'doc-de-10975', 'doc-de-10518', 'doc-de-14503', 'doc-de-4318', 'doc-de-10667']"
q-de-523,"['doc-de-4182', 'doc-de-15723', 'doc-de-7181', 'doc-de-12792', 'doc-de-14348', 'doc-de-13632', 'doc-de-14532', 'doc-de-12784', 'doc-de-17098', 'doc-de-11477']"
q-de-534,"['doc-de-4270', 'doc-de-2830', 'doc-de-9665', 'doc-de-7341', 'doc-de-7277', 'doc-de-8298', 'doc-de-4972', 'doc-de-5307', 'doc-de-9753', 'doc-de-15619']"
q-de-548,"['doc-de-14341', 'doc-de-11859', 'doc-de-13123', 'doc-de-15285', 'doc-de-11927', 'doc-de-11869', 'doc-de-14333', 'doc-de-15474', 'doc-de-13627', 'doc-de-16785']"
q-de-549,"['doc-de-4390', 'doc-de-15238', 'doc-de-14718', 'doc-de-12984', 'doc-de-15112', 'doc-de-16075', 'doc-de-5793', 'doc-de-12245', 'doc-de-13703', 'doc-de-12434']"
q-de-551,"['doc-de-12383', 'doc-de-14958', 'doc-de-16313', 'doc-de-13427', 'doc-de-15064', 'doc-de-14298', 'doc-de-13937', 'doc-de-12800', 'doc-de-14398', 'doc-de-15237']"
q-de-555,"['doc-de-4438', 'doc-de-15479', 'doc-de-14812', 'doc-de-12339', 'doc-de-1500', 'doc-de-15577', 'doc-de-6695', 'doc-de-14658', 'doc-de-10388', 'doc-de-13665']"
q-de-563,"['doc-de-5112', 'doc-de-16693', 'doc-de-12974', 'doc-de-7614', 'doc-de-16534', 'doc-de-16772', 'doc-de-12862', 'doc-de-14384', 'doc-de-10969', 'doc-de-13535']"
q-de-573,"['doc-de-4582', 'doc-de-15668', 'doc-de-12641', 'doc-de-14985', 'doc-de-11598', 'doc-de-17849', 'doc-de-2459', 'doc-de-14169', 'doc-de-12423', 'doc-de-11889']"
q-de-575,"['doc-de-4598', 'doc-de-13153', 'doc-de-12936', 'doc-de-11552', 'doc-de-12720', 'doc-de-16883', 'doc-de-13570', 'doc-de-6079', 'doc-de-10476', 'doc-de-484']"
q-de-590,"['doc-de-13156', 'doc-de-12738', 'doc-de-16828', 'doc-de-8778', 'doc-de-12054', 'doc-de-14422', 'doc-de-13964', 'doc-de-13789', 'doc-de-11190', 'doc-de-8508']"
q-de-593,"['doc-de-4741', 'doc-de-15397', 'doc-de-15694', 'doc-de-16541', 'doc-de-932', 'doc-de-16482', 'doc-de-5402', 'doc-de-12701', 'doc-de-17064', 'doc-de-12620']"
q-de-597,"['doc-de-11952', 'doc-de-16609', 'doc-de-11510', 'doc-de-4772', 'doc-de-11239', 'doc-de-5665', 'doc-de-12672', 'doc-de-15352', 'doc-de-8322', 'doc-de-15454']"
q-de-600,"['doc-de-4796', 'doc-de-4876', 'doc-de-3406', 'doc-de-13968', 'doc-de-11439', 'doc-de-13229', 'doc-de-9913', 'doc-de-11948', 'doc-de-14790', 'doc-de-11324']"
q-de-602,"['doc-de-12490', 'doc-de-14115', 'doc-de-12788', 'doc-de-15779', 'doc-de-13874', 'doc-de-14899', 'doc-de-12544', 'doc-de-14626', 'doc-de-14667', 'doc-de-16137']"
q-de-607,"['doc-de-4852', 'doc-de-15944', 'doc-de-14589', 'doc-de-14351', 'doc-de-11421', 'doc-de-11187', 'doc-de-13849', 'doc-de-14185', 'doc-de-16905', 'doc-de-13732']"
q-de-608,"['doc-de-10797', 'doc-de-4860', 'doc-de-14435', 'doc-de-12908', 'doc-de-11490', 'doc-de-11007', 'doc-de-10810', 'doc-de-10943', 'doc-de-7205', 'doc-de-14368']"
q-de-609,"['doc-de-11171', 'doc-de-12543', 'doc-de-7147', 'doc-de-16014', 'doc-de-4868', 'doc-de-16421', 'doc-de-16829', 'doc-de-16144', 'doc-de-14159', 'doc-de-14828']"
q-de-622,"['doc-de-6279', 'doc-de-15619', 'doc-de-7341', 'doc-de-4302', 'doc-de-8810', 'doc-de-8123', 'doc-de-6023', 'doc-de-9665', 'doc-de-7277', 'doc-de-5307']"
q-de-624,"['doc-de-4988', 'doc-de-11703', 'doc-de-14269', 'doc-de-277', 'doc-de-15455', 'doc-de-15397', 'doc-de-15259', 'doc-de-11370', 'doc-de-14117', 'doc-de-5657']"
q-de-626,"['doc-de-15314', 'doc-de-17178', 'doc-de-10836', 'doc-de-10536', 'doc-de-16173', 'doc-de-12691', 'doc-de-4102', 'doc-de-15022', 'doc-de-15812', 'doc-de-17103']"
q-de-633,"['doc-de-5059', 'doc-de-1400', 'doc-de-12815', 'doc-de-13844', 'doc-de-13240', 'doc-de-12374', 'doc-de-10604', 'doc-de-10893', 'doc-de-10685', 'doc-de-13710']"
q-de-638,"['doc-de-5099', 'doc-de-14561', 'doc-de-17104', 'doc-de-15132', 'doc-de-12118', 'doc-de-12989', 'doc-de-12587', 'doc-de-12237', 'doc-de-12416', 'doc-de-9080']"
q-de-639,"['doc-de-5107', 'doc-de-12887', 'doc-de-5919', 'doc-de-11047', 'doc-de-14713', 'doc-de-14331', 'doc-de-12967', 'doc-de-12237', 'doc-de-3262', 'doc-de-16472']"
q-de-641,"['doc-de-5123', 'doc-de-12596', 'doc-de-17183', 'doc-de-1923', 'doc-de-7452', 'doc-de-12532', 'doc-de-16976', 'doc-de-15873', 'doc-de-13822', 'doc-de-7349']"
q-de-643,"['doc-de-5139', 'doc-de-10581', 'doc-de-13729', 'doc-de-9968', 'doc-de-15150', 'doc-de-11317', 'doc-de-816', 'doc-de-13616', 'doc-de-11616', 'doc-de-12718']"
q-de-644,"['doc-de-5147', 'doc-de-11702', 'doc-de-10394', 'doc-de-13499', 'doc-de-1048', 'doc-de-12290', 'doc-de-4085', 'doc-de-14682', 'doc-de-14773', 'doc-de-1608']"
q-de-654,"['doc-de-5227', 'doc-de-11288', 'doc-de-14851', 'doc-de-11970', 'doc-de-10985', 'doc-de-12244', 'doc-de-16117', 'doc-de-15465', 'doc-de-13639', 'doc-de-8378']"
q-de-661,"['doc-de-5283', 'doc-de-11720', 'doc-de-15516', 'doc-de-11565', 'doc-de-11204', 'doc-de-16909', 'doc-de-8626', 'doc-de-16429', 'doc-de-14589', 'doc-de-12865']"
q-de-672,"['doc-de-11487', 'doc-de-16471', 'doc-de-820', 'doc-de-14183', 'doc-de-12384', 'doc-de-16420', 'doc-de-5143', 'doc-de-12576', 'doc-de-14701', 'doc-de-2886']"
q-de-681,"['doc-de-12973', 'doc-de-11721', 'doc-de-5911', 'doc-de-13076', 'doc-de-5442', 'doc-de-17231', 'doc-de-11237', 'doc-de-12806', 'doc-de-16775', 'doc-de-12301']"
q-de-684,"['doc-de-16763', 'doc-de-8595', 'doc-de-16293', 'doc-de-15940', 'doc-de-16375', 'doc-de-13519', 'doc-de-13531', 'doc-de-12449', 'doc-de-10717', 'doc-de-10871']"
q-de-688,"['doc-de-5497', 'doc-de-12499', 'doc-de-12675', 'doc-de-13546', 'doc-de-4638', 'doc-de-11907', 'doc-de-4230', 'doc-de-10569', 'doc-de-13127', 'doc-de-14766']"
q-de-689,"['doc-de-13880', 'doc-de-15401', 'doc-de-12305', 'doc-de-15927', 'doc-de-15517', 'doc-de-17073', 'doc-de-16065', 'doc-de-13292', 'doc-de-11419', 'doc-de-14863']"
q-de-698,"['doc-de-5577', 'doc-de-16413', 'doc-de-4993', 'doc-de-6335', 'doc-de-9002', 'doc-de-15931', 'doc-de-11684', 'doc-de-13685', 'doc-de-12191', 'doc-de-11101']"
q-de-706,"['doc-de-5641', 'doc-de-16576', 'doc-de-11239', 'doc-de-16170', 'doc-de-16609', 'doc-de-11907', 'doc-de-4230', 'doc-de-12750', 'doc-de-6942', 'doc-de-11739']"
q-de-710,"['doc-de-5673', 'doc-de-14329', 'doc-de-13531', 'doc-de-12878', 'doc-de-6821', 'doc-de-12715', 'doc-de-10882', 'doc-de-11155', 'doc-de-15676', 'doc-de-16364']"
q-de-712,"['doc-de-14629', 'doc-de-16620', 'doc-de-15237', 'doc-de-13472', 'doc-de-10955', 'doc-de-5689', 'doc-de-15832', 'doc-de-14134', 'doc-de-13885', 'doc-de-11874']"
q-de-726,"['doc-de-5801', 'doc-de-6199', 'doc-de-17219', 'doc-de-3958', 'doc-de-11826', 'doc-de-13228', 'doc-de-13648', 'doc-de-15602', 'doc-de-14352', 'doc-de-12476']"
q-de-746,"['doc-de-12983', 'doc-de-6024', 'doc-de-15318', 'doc-de-13570', 'doc-de-14330', 'doc-de-16050', 'doc-de-16325', 'doc-de-13495', 'doc-de-12588', 'doc-de-16028']"
q-de-751,"['doc-de-5999', 'doc-de-9140', 'doc-de-15029', 'doc-de-12060', 'doc-de-11453', 'doc-de-13427', 'doc-de-16312', 'doc-de-13395', 'doc-de-10979', 'doc-de-15593']"
q-de-754,"['doc-de-4972', 'doc-de-4302', 'doc-de-8842', 'doc-de-4270', 'doc-de-8123', 'doc-de-7341', 'doc-de-9665', 'doc-de-9753', 'doc-de-8298', 'doc-de-8530']"
q-de-758,"['doc-de-6055', 'doc-de-16793', 'doc-de-6546', 'doc-de-10709', 'doc-de-12427', 'doc-de-13672', 'doc-de-10749', 'doc-de-10482', 'doc-de-11834', 'doc-de-15485']"
q-de-761,"['doc-de-15418', 'doc-de-12399', 'doc-de-11659', 'doc-de-14369', 'doc-de-17785', 'doc-de-8051', 'doc-de-6079', 'doc-de-16762', 'doc-de-14006', 'doc-de-12947']"
q-de-770,"['doc-de-6151', 'doc-de-11608', 'doc-de-14072', 'doc-de-12111', 'doc-de-12077', 'doc-de-15145', 'doc-de-4693', 'doc-de-12024', 'doc-de-15711', 'doc-de-15202']"
q-de-799,"['doc-de-10912', 'doc-de-16172', 'doc-de-11440', 'doc-de-16992', 'doc-de-9809', 'doc-de-15779', 'doc-de-13619', 'doc-de-16189', 'doc-de-11008', 'doc-de-10837']"
q-de-804,"['doc-de-16355', 'doc-de-14020', 'doc-de-15624', 'doc-de-4622', 'doc-de-15420', 'doc-de-11778', 'doc-de-16262', 'doc-de-16705', 'doc-de-12120', 'doc-de-13753']"
q-de-807,"['doc-de-12277', 'doc-de-15386', 'doc-de-16140', 'doc-de-8762', 'doc-de-16223', 'doc-de-14341', 'doc-de-13494', 'doc-de-7555', 'doc-de-13538', 'doc-de-16374']"
q-de-809,"['doc-de-13814', 'doc-de-16468', 'doc-de-14567', 'doc-de-13244', 'doc-de-10912', 'doc-de-14209', 'doc-de-13812', 'doc-de-15506', 'doc-de-13502', 'doc-de-7508']"
q-de-813,"['doc-de-6495', 'doc-de-13041', 'doc-de-17067', 'doc-de-12348', 'doc-de-16354', 'doc-de-12406', 'doc-de-15762', 'doc-de-11650', 'doc-de-17162', 'doc-de-15710']"
q-de-841,"['doc-de-6719', 'doc-de-12335', 'doc-de-16126', 'doc-de-7397', 'doc-de-15181', 'doc-de-6292', 'doc-de-11236', 'doc-de-11785', 'doc-de-17114', 'doc-de-16884']"
q-de-851,"['doc-de-6799', 'doc-de-13004', 'doc-de-17035', 'doc-de-13580', 'doc-de-7508', 'doc-de-13576', 'doc-de-15798', 'doc-de-1015', 'doc-de-10840', 'doc-de-12477']"
q-de-857,"['doc-de-13621', 'doc-de-16065', 'doc-de-13954', 'doc-de-13955', 'doc-de-2189', 'doc-de-11788', 'doc-de-13398', 'doc-de-10615', 'doc-de-16929', 'doc-de-15359']"
q-de-864,"['doc-de-6902', 'doc-de-14012', 'doc-de-12032', 'doc-de-4078', 'doc-de-14393', 'doc-de-13561', 'doc-de-14392', 'doc-de-8986', 'doc-de-13446', 'doc-de-2008']"
q-de-884,"['doc-de-3926', 'doc-de-11379', 'doc-de-17249', 'doc-de-3750', 'doc-de-17094', 'doc-de-10751', 'doc-de-12739', 'doc-de-13267', 'doc-de-6007', 'doc-de-8930']"
q-de-892,"['doc-de-11074', 'doc-de-15602', 'doc-de-15971', 'doc-de-16251', 'doc-de-16149', 'doc-de-6751', 'doc-de-5267', 'doc-de-13062', 'doc-de-14828', 'doc-de-14428']"
q-de-894,"['doc-de-15332', 'doc-de-11110', 'doc-de-13211', 'doc-de-12063', 'doc-de-13301', 'doc-de-11124', 'doc-de-5665', 'doc-de-16005', 'doc-de-15833', 'doc-de-16761']"
q-de-902,"['doc-de-14539', 'doc-de-12463', 'doc-de-9305', 'doc-de-12679', 'doc-de-14964', 'doc-de-11806', 'doc-de-1632', 'doc-de-11490', 'doc-de-3919', 'doc-de-2319']"
q-de-907,"['doc-de-7245', 'doc-de-520', 'doc-de-10924', 'doc-de-17737', 'doc-de-17028', 'doc-de-8794', 'doc-de-15237', 'doc-de-11440', 'doc-de-17111', 'doc-de-13543']"
q-de-910,"['doc-de-7269', 'doc-de-5585', 'doc-de-13647', 'doc-de-15893', 'doc-de-16016', 'doc-de-7349', 'doc-de-13934', 'doc-de-13500', 'doc-de-42', 'doc-de-15985']"
q-de-915,"['doc-de-14160', 'doc-de-13317', 'doc-de-16750', 'doc-de-9217', 'doc-de-13710', 'doc-de-15886', 'doc-de-11119', 'doc-de-9976', 'doc-de-14693', 'doc-de-12577']"
q-de-919,"['doc-de-4972', 'doc-de-8123', 'doc-de-8298', 'doc-de-9753', 'doc-de-9665', 'doc-de-4270', 'doc-de-7341', 'doc-de-16178', 'doc-de-4302', 'doc-de-8842']"
q-de-924,"['doc-de-560', 'doc-de-16375', 'doc-de-11323', 'doc-de-15066', 'doc-de-1434', 'doc-de-700', 'doc-de-14240', 'doc-de-13142', 'doc-de-10894', 'doc-de-17095']"
q-de-934,"['doc-de-7460', 'doc-de-10118', 'doc-de-15795', 'doc-de-16815', 'doc-de-14525', 'doc-de-17151', 'doc-de-14895', 'doc-de-12214', 'doc-de-12252', 'doc-de-14273']"
q-de-940,"['doc-de-7508', 'doc-de-13906', 'doc-de-6807', 'doc-de-16393', 'doc-de-15951', 'doc-de-11502', 'doc-de-13384', 'doc-de-4078', 'doc-de-17249', 'doc-de-1640']"
q-de-943,"['doc-de-5219', 'doc-de-12196', 'doc-de-14973', 'doc-de-4772', 'doc-de-11952', 'doc-de-11739', 'doc-de-14752', 'doc-de-17185', 'doc-de-11239', 'doc-de-12470']"
q-de-949,"['doc-de-13971', 'doc-de-11350', 'doc-de-7819', 'doc-de-15286', 'doc-de-11698', 'doc-de-15155', 'doc-de-14253', 'doc-de-2752', 'doc-de-17905', 'doc-de-13899']"
q-de-955,"['doc-de-15810', 'doc-de-11596', 'doc-de-16932', 'doc-de-13404', 'doc-de-14329', 'doc-de-15321', 'doc-de-10751', 'doc-de-14071', 'doc-de-14385', 'doc-de-11592']"
q-de-965,"['doc-de-7708', 'doc-de-14227', 'doc-de-12298', 'doc-de-12160', 'doc-de-8642', 'doc-de-11759', 'doc-de-16166', 'doc-de-11495', 'doc-de-11619', 'doc-de-10607']"
q-de-982,"['doc-de-7843', 'doc-de-1024', 'doc-de-13787', 'doc-de-12530', 'doc-de-14361', 'doc-de-13743', 'doc-de-15217', 'doc-de-10482', 'doc-de-11285', 'doc-de-13543']"
q-de-984,"['doc-de-12205', 'doc-de-14406', 'doc-de-9154', 'doc-de-14595', 'doc-de-8538', 'doc-de-15812', 'doc-de-7859', 'doc-de-11634', 'doc-de-14522', 'doc-de-13005']"
q-de-985,"['doc-de-11632', 'doc-de-11243', 'doc-de-7867', 'doc-de-5211', 'doc-de-14867', 'doc-de-5943', 'doc-de-16811', 'doc-de-12721', 'doc-de-12144', 'doc-de-11242']"
q-de-992,"['doc-de-7923', 'doc-de-11132', 'doc-de-14345', 'doc-de-15092', 'doc-de-14082', 'doc-de-15557', 'doc-de-15219', 'doc-de-3790', 'doc-de-15469', 'doc-de-15106']"
q-de-999,"['doc-de-7979', 'doc-de-11378', 'doc-de-15538', 'doc-de-14588', 'doc-de-11594', 'doc-de-6751', 'doc-de-8870', 'doc-de-15602', 'doc-de-11942', 'doc-de-8035']"
q-de-1000,"['doc-de-7987', 'doc-de-17129', 'doc-de-10477', 'doc-de-15768', 'doc-de-5625', 'doc-de-12384', 'doc-de-16374', 'doc-de-10874', 'doc-de-10494', 'doc-de-16260']"
q-de-1002,"['doc-de-8003', 'doc-de-12115', 'doc-de-8147', 'doc-de-14782', 'doc-de-3153', 'doc-de-16331', 'doc-de-7333', 'doc-de-16556', 'doc-de-14514', 'doc-de-12578']"
q-de-1007,"['doc-de-12080', 'doc-de-17317', 'doc-de-17238', 'doc-de-17209', 'doc-de-14986', 'doc-de-8075', 'doc-de-13475', 'doc-de-13915', 'doc-de-4255', 'doc-de-6293']"
q-de-1015,"['doc-de-11204', 'doc-de-8107', 'doc-de-14638', 'doc-de-15151', 'doc-de-16675', 'doc-de-11638', 'doc-de-8626', 'doc-de-15516', 'doc-de-11565', 'doc-de-14097']"
q-de-1025,"['doc-de-8187', 'doc-de-14740', 'doc-de-6870', 'doc-de-5951', 'doc-de-14240', 'doc-de-13490', 'doc-de-12227', 'doc-de-12441', 'doc-de-16332', 'doc-de-16703']"
q-de-1039,"['doc-de-8842', 'doc-de-4270', 'doc-de-8530', 'doc-de-6279', 'doc-de-7277', 'doc-de-2830', 'doc-de-5307', 'doc-de-9665', 'doc-de-8123', 'doc-de-7341']"
q-de-1042,"['doc-de-8322', 'doc-de-15332', 'doc-de-11269', 'doc-de-8048', 'doc-de-15281', 'doc-de-16229', 'doc-de-1288', 'doc-de-15224', 'doc-de-10516', 'doc-de-13214']"
q-de-1044,"['doc-de-8338', 'doc-de-14470', 'doc-de-9952', 'doc-de-13174', 'doc-de-5689', 'doc-de-16984', 'doc-de-12554', 'doc-de-12567', 'doc-de-4828', 'doc-de-6519']"
q-de-1047,"['doc-de-8362', 'doc-de-11047', 'doc-de-6767', 'doc-de-12505', 'doc-de-14252', 'doc-de-12007', 'doc-de-3766', 'doc-de-6031', 'doc-de-12145', 'doc-de-13714']"
q-de-1048,"['doc-de-8370', 'doc-de-11042', 'doc-de-12220', 'doc-de-16369', 'doc-de-11956', 'doc-de-3686', 'doc-de-17017', 'doc-de-13814', 'doc-de-13401', 'doc-de-10987']"
q-de-1052,"['doc-de-1320', 'doc-de-5800', 'doc-de-11609', 'doc-de-11675', 'doc-de-14911', 'doc-de-1400', 'doc-de-14062', 'doc-de-8402', 'doc-de-12521', 'doc-de-13843']"
q-de-1056,"['doc-de-8434', 'doc-de-1936', 'doc-de-3782', 'doc-de-10742', 'doc-de-14180', 'doc-de-12056', 'doc-de-16354', 'doc-de-13397', 'doc-de-4892', 'doc-de-10970']"
q-de-1070,"['doc-de-11312', 'doc-de-14039', 'doc-de-14939', 'doc-de-10590', 'doc-de-3510', 'doc-de-4286', 'doc-de-10658', 'doc-de-17115', 'doc-de-10695', 'doc-de-10531']"
q-de-1072,"['doc-de-8562', 'doc-de-16866', 'doc-de-13842', 'doc-de-16788', 'doc-de-11554', 'doc-de-15731', 'doc-de-14069', 'doc-de-910', 'doc-de-12989', 'doc-de-14743']"
q-de-1073,"['doc-de-8570', 'doc-de-14227', 'doc-de-1008', 'doc-de-11950', 'doc-de-13880', 'doc-de-11291', 'doc-de-10411', 'doc-de-17062', 'doc-de-13301', 'doc-de-13161']"
q-de-1078,"['doc-de-8610', 'doc-de-16958', 'doc-de-10689', 'doc-de-14794', 'doc-de-12990', 'doc-de-11057', 'doc-de-13906', 'doc-de-11671', 'doc-de-14373', 'doc-de-13658']"
q-de-1083,"['doc-de-8650', 'doc-de-6423', 'doc-de-15884', 'doc-de-16485', 'doc-de-14833', 'doc-de-5679', 'doc-de-12127', 'doc-de-16800', 'doc-de-864', 'doc-de-10628']"
q-de-1130,"['doc-de-4070', 'doc-de-5911', 'doc-de-9074', 'doc-de-12761', 'doc-de-336', 'doc-de-12463', 'doc-de-15905', 'doc-de-3318', 'doc-de-15385', 'doc-de-1264']"
q-de-1138,"['doc-de-9090', 'doc-de-16910', 'doc-de-13963', 'doc-de-14341', 'doc-de-13076', 'doc-de-13252', 'doc-de-14120', 'doc-de-10653', 'doc-de-6687', 'doc-de-11031']"
q-de-1139,"['doc-de-8203', 'doc-de-9098', 'doc-de-13410', 'doc-de-912', 'doc-de-16223', 'doc-de-10972', 'doc-de-14540', 'doc-de-13463', 'doc-de-11054', 'doc-de-12239']"
q-de-1140,"['doc-de-4091', 'doc-de-15125', 'doc-de-7604', 'doc-de-13267', 'doc-de-12881', 'doc-de-15128', 'doc-de-15237', 'doc-de-15434', 'doc-de-12152', 'doc-de-10126']"
q-de-1142,"['doc-de-8826', 'doc-de-14469', 'doc-de-16975', 'doc-de-11693', 'doc-de-9122', 'doc-de-16856', 'doc-de-7947', 'doc-de-17049', 'doc-de-15715', 'doc-de-17155']"
q-de-1144,"['doc-de-9138', 'doc-de-13720', 'doc-de-11985', 'doc-de-15557', 'doc-de-15391', 'doc-de-13192', 'doc-de-14882', 'doc-de-12025', 'doc-de-12166', 'doc-de-15394']"
q-de-1147,"['doc-de-9162', 'doc-de-12012', 'doc-de-6207', 'doc-de-8099', 'doc-de-16240', 'doc-de-15269', 'doc-de-8005', 'doc-de-11305', 'doc-de-13360', 'doc-de-16203']"
q-de-1178,"['doc-de-16327', 'doc-de-15275', 'doc-de-9409', 'doc-de-15534', 'doc-de-16732', 'doc-de-14339', 'doc-de-11176', 'doc-de-8898', 'doc-de-14778', 'doc-de-16719']"
q-de-1188,"['doc-de-9489', 'doc-de-15755', 'doc-de-11563', 'doc-de-15742', 'doc-de-9186', 'doc-de-13158', 'doc-de-12587', 'doc-de-11863', 'doc-de-2819', 'doc-de-11590']"
q-de-1190,"['doc-de-9505', 'doc-de-16727', 'doc-de-2080', 'doc-de-16778', 'doc-de-16949', 'doc-de-14958', 'doc-de-7277', 'doc-de-17049', 'doc-de-7588', 'doc-de-16731']"
q-de-1193,"['doc-de-11646', 'doc-de-15710', 'doc-de-16740', 'doc-de-11202', 'doc-de-3590', 'doc-de-4118', 'doc-de-16271', 'doc-de-14565', 'doc-de-15954', 'doc-de-12042']"
q-de-1195,"['doc-de-10541', 'doc-de-3710', 'doc-de-14099', 'doc-de-16229', 'doc-de-1288', 'doc-de-14062', 'doc-de-6015', 'doc-de-5537', 'doc-de-4924', 'doc-de-3991']"
q-de-1203,"['doc-de-12384', 'doc-de-9841', 'doc-de-14177', 'doc-de-12451', 'doc-de-7181', 'doc-de-3478', 'doc-de-15105', 'doc-de-16934', 'doc-de-11374', 'doc-de-12792']"
q-de-1204,"['doc-de-9617', 'doc-de-5268', 'doc-de-15074', 'doc-de-9457', 'doc-de-3046', 'doc-de-12372', 'doc-de-5307', 'doc-de-10272', 'doc-de-4908', 'doc-de-11974']"
q-de-1234,"['doc-de-12743', 'doc-de-16574', 'doc-de-10707', 'doc-de-16686', 'doc-de-17137', 'doc-de-15931', 'doc-de-9713', 'doc-de-10784', 'doc-de-16864', 'doc-de-11131']"
q-de-1235,"['doc-de-11310', 'doc-de-13316', 'doc-de-15321', 'doc-de-11293', 'doc-de-944', 'doc-de-14436', 'doc-de-15810', 'doc-de-7508', 'doc-de-17222', 'doc-de-11440']"
q-de-1243,"['doc-de-12726', 'doc-de-6910', 'doc-de-9928', 'doc-de-10536', 'doc-de-10836', 'doc-de-702', 'doc-de-13866', 'doc-de-13494', 'doc-de-15389', 'doc-de-16287']"
q-de-1258,"['doc-de-10047', 'doc-de-16362', 'doc-de-3758', 'doc-de-12812', 'doc-de-14432', 'doc-de-10707', 'doc-de-9801', 'doc-de-10270', 'doc-de-1784', 'doc-de-13685']"
q-de-1286,"['doc-de-10269', 'doc-de-11681', 'doc-de-16509', 'doc-de-10809', 'doc-de-11979', 'doc-de-10898', 'doc-de-13800', 'doc-de-15332', 'doc-de-11414', 'doc-de-14784']"
q-de-1293,"['doc-de-10324', 'doc-de-16588', 'doc-de-14522', 'doc-de-15524', 'doc-de-13989', 'doc-de-14651', 'doc-de-13653', 'doc-de-12528', 'doc-de-11497', 'doc-de-13636']"
q-de-1295,"['doc-de-14424', 'doc-de-14419', 'doc-de-5283', 'doc-de-17211', 'doc-de-16001', 'doc-de-11100', 'doc-de-6199', 'doc-de-12338', 'doc-de-16045', 'doc-de-11575']"
q-de-1296,"['doc-de-10348', 'doc-de-14019', 'doc-de-16560', 'doc-de-17084', 'doc-de-16734', 'doc-de-15311', 'doc-de-11354', 'doc-de-13208', 'doc-de-3166', 'doc-de-16304']"
q-de-1309,"['doc-de-2782', 'doc-de-10451', 'doc-de-15068', 'doc-de-16993', 'doc-de-13727', 'doc-de-16375', 'doc-de-15392', 'doc-de-3934', 'doc-de-11868', 'doc-de-16404']"
q-it-1,"['doc-it-13493', 'doc-it-15034', 'doc-it-5077', 'doc-it-11542', 'doc-it-12728', 'doc-it-16957', 'doc-it-8', 'doc-it-9426', 'doc-it-14308', 'doc-it-12200']"
q-it-3,"['doc-it-16359', 'doc-it-17246', 'doc-it-2520', 'doc-it-16775', 'doc-it-10268', 'doc-it-17947', 'doc-it-3507', 'doc-it-13948', 'doc-it-16347', 'doc-it-15867']"
q-it-7,"['doc-it-56', 'doc-it-13832', 'doc-it-11249', 'doc-it-399', 'doc-it-9987', 'doc-it-5679', 'doc-it-15066', 'doc-it-14449', 'doc-it-12985', 'doc-it-928']"
q-it-17,"['doc-it-136', 'doc-it-11191', 'doc-it-17394', 'doc-it-11194', 'doc-it-191', 'doc-it-11338', 'doc-it-16459', 'doc-it-14591', 'doc-it-13674', 'doc-it-11174']"
q-it-21,"['doc-it-16971', 'doc-it-14654', 'doc-it-11548', 'doc-it-11660', 'doc-it-11344', 'doc-it-17510', 'doc-it-12368', 'doc-it-17793', 'doc-it-17953', 'doc-it-641']"
q-it-27,"['doc-it-215', 'doc-it-13939', 'doc-it-14897', 'doc-it-12872', 'doc-it-791', 'doc-it-7265', 'doc-it-11561', 'doc-it-13817', 'doc-it-16519', 'doc-it-15836']"
q-it-33,"['doc-it-16021', 'doc-it-16039', 'doc-it-12948', 'doc-it-263', 'doc-it-15988', 'doc-it-13000', 'doc-it-15977', 'doc-it-15781', 'doc-it-7031', 'doc-it-14344']"
q-it-39,"['doc-it-311', 'doc-it-17590', 'doc-it-17666', 'doc-it-17212', 'doc-it-15884', 'doc-it-13011', 'doc-it-16297', 'doc-it-4338', 'doc-it-12774', 'doc-it-12287']"
