query_id,docids,correct
q-es-130,"['doc-es-1025', 'doc-es-11800', 'doc-es-16303', 'doc-es-16932', 'doc-es-516', 'doc-es-17171', 'doc-es-17022', 'doc-es-9010', 'doc-es-11064', 'doc-es-17091']",True
q-es-142,"['doc-es-13174', 'doc-es-16541', 'doc-es-14747', 'doc-es-14073', 'doc-es-14778', 'doc-es-12511', 'doc-es-15245', 'doc-es-1120', 'doc-es-4688', 'doc-es-13608']",True
q-es-146,"['doc-es-12147', 'doc-es-14910', 'doc-es-16866', 'doc-es-1150', 'doc-es-14544', 'doc-es-12427', 'doc-es-12305', 'doc-es-7889', 'doc-es-13264', 'doc-es-12463']",True
q-es-152,"['doc-es-1198', 'doc-es-13021', 'doc-es-15991', 'doc-es-17033', 'doc-es-15411', 'doc-es-12769', 'doc-es-12438', 'doc-es-13346', 'doc-es-16535', 'doc-es-12624']",True
q-es-160,"['doc-es-1261', 'doc-es-15184', 'doc-es-4248', 'doc-es-14621', 'doc-es-12570', 'doc-es-11975', 'doc-es-11069', 'doc-es-12343', 'doc-es-16386', 'doc-es-14535']",True
q-es-170,"['doc-es-1341', 'doc-es-11503', 'doc-es-3908', 'doc-es-13118', 'doc-es-12432', 'doc-es-10851', 'doc-es-12047', 'doc-es-13730', 'doc-es-14033', 'doc-es-12199']",True
q-es-171,"['doc-es-1349', 'doc-es-11499', 'doc-es-13486', 'doc-es-14674', 'doc-es-12516', 'doc-es-10777', 'doc-es-15710', 'doc-es-13854', 'doc-es-3606', 'doc-es-10841']",True
q-es-186,"['doc-es-8513', 'doc-es-15485', 'doc-es-13036', 'doc-es-14063', 'doc-es-7901', 'doc-es-12723', 'doc-es-10833', 'doc-es-12240', 'doc-es-12174', 'doc-es-11559']",False
q-es-201,"['doc-es-11091', 'doc-es-13678', 'doc-es-16920', 'doc-es-1586', 'doc-es-11913', 'doc-es-11029', 'doc-es-1523', 'doc-es-19013', 'doc-es-5743', 'doc-es-4419']",True
q-es-206,"['doc-es-1621', 'doc-es-7506', 'doc-es-11995', 'doc-es-6363', 'doc-es-14966', 'doc-es-12992', 'doc-es-16116', 'doc-es-15188', 'doc-es-13216', 'doc-es-14825']",True
q-es-217,"['doc-es-1706', 'doc-es-11978', 'doc-es-14045', 'doc-es-11247', 'doc-es-952', 'doc-es-13999', 'doc-es-16227', 'doc-es-13453', 'doc-es-14879', 'doc-es-11097']",True
q-es-226,"['doc-es-12335', 'doc-es-7237', 'doc-es-16077', 'doc-es-1776', 'doc-es-11492', 'doc-es-3841', 'doc-es-11834', 'doc-es-12332', 'doc-es-11592', 'doc-es-12776']",True
q-es-228,"['doc-es-16733', 'doc-es-16040', 'doc-es-15110', 'doc-es-15918', 'doc-es-14282', 'doc-es-17042', 'doc-es-9550', 'doc-es-16860', 'doc-es-13753', 'doc-es-3197']",False
q-es-240,"['doc-es-14744', 'doc-es-1885', 'doc-es-15924', 'doc-es-13795', 'doc-es-2760', 'doc-es-12769', 'doc-es-3667', 'doc-es-12683', 'doc-es-13308', 'doc-es-13492']",True
q-es-258,"['doc-es-2023', 'doc-es-11817', 'doc-es-6528', 'doc-es-13140', 'doc-es-12119', 'doc-es-12282', 'doc-es-8707', 'doc-es-13806', 'doc-es-13784', 'doc-es-14591']",True
q-es-268,"['doc-es-5155', 'doc-es-14198', 'doc-es-13213', 'doc-es-14196', 'doc-es-15177', 'doc-es-16042', 'doc-es-14432', 'doc-es-8788', 'doc-es-12928', 'doc-es-11317']",False
q-es-307,"['doc-es-2396', 'doc-es-15249', 'doc-es-16395', 'doc-es-10903', 'doc-es-13909', 'doc-es-13383', 'doc-es-11098', 'doc-es-15826', 'doc-es-10802', 'doc-es-279']",True
q-es-309,"['doc-es-2411', 'doc-es-6694', 'doc-es-14719', 'doc-es-12978', 'doc-es-13932', 'doc-es-14248', 'doc-es-11122', 'doc-es-5553', 'doc-es-16302', 'doc-es-10887']",True
q-es-316,"['doc-es-2465', 'doc-es-11761', 'doc-es-1451', 'doc-es-13584', 'doc-es-11384', 'doc-es-16962', 'doc-es-13892', 'doc-es-15169', 'doc-es-12010', 'doc-es-1158']",True
q-es-336,"['doc-es-2619', 'doc-es-13396', 'doc-es-11408', 'doc-es-12743', 'doc-es-11174', 'doc-es-15942', 'doc-es-11095', 'doc-es-15003', 'doc-es-14375', 'doc-es-15898']",True
q-es-353,"['doc-es-2751', 'doc-es-11061', 'doc-es-1667', 'doc-es-16715', 'doc-es-15465', 'doc-es-16120', 'doc-es-16626', 'doc-es-13064', 'doc-es-10833', 'doc-es-16886']",True
q-es-361,"['doc-es-2812', 'doc-es-15833', 'doc-es-11716', 'doc-es-4957', 'doc-es-14612', 'doc-es-15397', 'doc-es-13341', 'doc-es-14406', 'doc-es-13501', 'doc-es-15657']",True
q-es-363,"['doc-es-2828', 'doc-es-11797', 'doc-es-10772', 'doc-es-5286', 'doc-es-16626', 'doc-es-16846', 'doc-es-11935', 'doc-es-11847', 'doc-es-11695', 'doc-es-12141']",True
q-es-366,"['doc-es-2851', 'doc-es-13825', 'doc-es-14650', 'doc-es-16379', 'doc-es-7472', 'doc-es-12772', 'doc-es-9995', 'doc-es-16324', 'doc-es-10315', 'doc-es-12122']",True
q-es-367,"['doc-es-12536', 'doc-es-2859', 'doc-es-14209', 'doc-es-14006', 'doc-es-16796', 'doc-es-196', 'doc-es-15012', 'doc-es-16378', 'doc-es-12180', 'doc-es-7223']",True
q-es-385,"['doc-es-2996', 'doc-es-9867', 'doc-es-15251', 'doc-es-14338', 'doc-es-12573', 'doc-es-10989', 'doc-es-6433', 'doc-es-3770', 'doc-es-17028', 'doc-es-14058']",True
q-es-386,"['doc-es-3004', 'doc-es-5339', 'doc-es-9304', 'doc-es-11454', 'doc-es-12825', 'doc-es-12455', 'doc-es-12630', 'doc-es-12052', 'doc-es-16208', 'doc-es-13761']",True
q-es-391,"['doc-es-3043', 'doc-es-11084', 'doc-es-14662', 'doc-es-12775', 'doc-es-13915', 'doc-es-13173', 'doc-es-14052', 'doc-es-16023', 'doc-es-16334', 'doc-es-14059']",True
q-es-394,"['doc-es-14219', 'doc-es-11654', 'doc-es-11810', 'doc-es-5498', 'doc-es-12930', 'doc-es-159', 'doc-es-14782', 'doc-es-11165', 'doc-es-13427', 'doc-es-14119']",False
q-es-411,"['doc-es-3198', 'doc-es-14882', 'doc-es-11576', 'doc-es-4279', 'doc-es-12025', 'doc-es-12814', 'doc-es-14251', 'doc-es-16744', 'doc-es-15187', 'doc-es-11484']",True
q-es-412,"['doc-es-15267', 'doc-es-6447', 'doc-es-15957', 'doc-es-13300', 'doc-es-12668', 'doc-es-9438', 'doc-es-11082', 'doc-es-15445', 'doc-es-8905', 'doc-es-16842']",False
q-es-415,"['doc-es-3229', 'doc-es-16394', 'doc-es-13956', 'doc-es-14856', 'doc-es-14264', 'doc-es-3878', 'doc-es-17171', 'doc-es-15852', 'doc-es-12446', 'doc-es-11501']",True
q-es-421,"['doc-es-3273', 'doc-es-11256', 'doc-es-13440', 'doc-es-7714', 'doc-es-11561', 'doc-es-16926', 'doc-es-11069', 'doc-es-10815', 'doc-es-17150', 'doc-es-2319']",True
q-es-423,"['doc-es-3287', 'doc-es-14689', 'doc-es-13602', 'doc-es-13729', 'doc-es-11815', 'doc-es-11450', 'doc-es-15267', 'doc-es-14111', 'doc-es-16242', 'doc-es-12352']",True
q-es-428,"['doc-es-3326', 'doc-es-17098', 'doc-es-14357', 'doc-es-12660', 'doc-es-9416', 'doc-es-12562', 'doc-es-14664', 'doc-es-2972', 'doc-es-6516', 'doc-es-32']",True
q-es-434,"['doc-es-12654', 'doc-es-3373', 'doc-es-16345', 'doc-es-12698', 'doc-es-14846', 'doc-es-15041', 'doc-es-14525', 'doc-es-15860', 'doc-es-17130', 'doc-es-15338']",True
q-es-441,"['doc-es-3427', 'doc-es-17105', 'doc-es-12123', 'doc-es-4198', 'doc-es-17019', 'doc-es-14293', 'doc-es-13611', 'doc-es-11482', 'doc-es-13033', 'doc-es-15243']",True
q-es-442,"['doc-es-3435', 'doc-es-15386', 'doc-es-16873', 'doc-es-15952', 'doc-es-13730', 'doc-es-16236', 'doc-es-3054', 'doc-es-13286', 'doc-es-12379', 'doc-es-15550']",True
q-es-451,"['doc-es-3504', 'doc-es-15198', 'doc-es-8227', 'doc-es-15772', 'doc-es-10868', 'doc-es-10861', 'doc-es-11158', 'doc-es-12177', 'doc-es-15388', 'doc-es-4293']",True
q-es-452,"['doc-es-3512', 'doc-es-6229', 'doc-es-9261', 'doc-es-15886', 'doc-es-4440', 'doc-es-14098', 'doc-es-11867', 'doc-es-10762', 'doc-es-15668', 'doc-es-8104']",True
q-es-465,"['doc-es-11069', 'doc-es-15034', 'doc-es-16533', 'doc-es-3607', 'doc-es-13604', 'doc-es-4675', 'doc-es-15648', 'doc-es-11326', 'doc-es-3465', 'doc-es-8630']",True
q-es-472,"['doc-es-17009', 'doc-es-8562', 'doc-es-3659', 'doc-es-8905', 'doc-es-18412', 'doc-es-1969', 'doc-es-11294', 'doc-es-14995', 'doc-es-14318', 'doc-es-13911']",True
q-es-473,"['doc-es-3667', 'doc-es-13334', 'doc-es-14744', 'doc-es-15975', 'doc-es-7837', 'doc-es-12785', 'doc-es-10059', 'doc-es-15544', 'doc-es-6205', 'doc-es-15610']",True
q-es-478,"['doc-es-13224', 'doc-es-11815', 'doc-es-12549', 'doc-es-14269', 'doc-es-13543', 'doc-es-12228', 'doc-es-3489', 'doc-es-10772', 'doc-es-5286', 'doc-es-11635']",False
q-es-482,"['doc-es-3736', 'doc-es-5830', 'doc-es-11138', 'doc-es-13838', 'doc-es-15219', 'doc-es-15188', 'doc-es-15036', 'doc-es-16723', 'doc-es-16898', 'doc-es-7506']",True
q-es-491,"['doc-es-3804', 'doc-es-11026', 'doc-es-14325', 'doc-es-16693', 'doc-es-10991', 'doc-es-1301', 'doc-es-13543', 'doc-es-10890', 'doc-es-11627', 'doc-es-15981']",True
q-es-494,"['doc-es-3827', 'doc-es-13064', 'doc-es-17021', 'doc-es-15591', 'doc-es-12686', 'doc-es-15421', 'doc-es-14402', 'doc-es-13699', 'doc-es-13303', 'doc-es-16794']",True
q-es-502,"['doc-es-3886', 'doc-es-11693', 'doc-es-12082', 'doc-es-6702', 'doc-es-12955', 'doc-es-13578', 'doc-es-13237', 'doc-es-12217', 'doc-es-5657', 'doc-es-10752']",True
q-es-507,"['doc-es-3923', 'doc-es-15774', 'doc-es-13789', 'doc-es-14237', 'doc-es-11662', 'doc-es-15670', 'doc-es-7944', 'doc-es-12964', 'doc-es-13602', 'doc-es-11324']",True
q-es-511,"['doc-es-13960', 'doc-es-13726', 'doc-es-3098', 'doc-es-6581', 'doc-es-3953', 'doc-es-13543', 'doc-es-11158', 'doc-es-11182', 'doc-es-13270', 'doc-es-16723']",True
q-es-521,"['doc-es-4029', 'doc-es-16578', 'doc-es-14678', 'doc-es-12248', 'doc-es-12378', 'doc-es-11057', 'doc-es-1652', 'doc-es-13339', 'doc-es-16751', 'doc-es-16157']",True
q-es-527,"['doc-es-4075', 'doc-es-2675', 'doc-es-15003', 'doc-es-13725', 'doc-es-16120', 'doc-es-15352', 'doc-es-15037', 'doc-es-15713', 'doc-es-10328', 'doc-es-15223']",True
q-es-544,"['doc-es-4202', 'doc-es-10860', 'doc-es-14086', 'doc-es-10765', 'doc-es-143', 'doc-es-15088', 'doc-es-11000', 'doc-es-1389', 'doc-es-11767', 'doc-es-8309']",True
q-es-556,"['doc-es-6720', 'doc-es-4293', 'doc-es-15761', 'doc-es-6257', 'doc-es-15219', 'doc-es-11867', 'doc-es-14068', 'doc-es-15752', 'doc-es-4203', 'doc-es-16647']",True
q-es-560,"['doc-es-4324', 'doc-es-16811', 'doc-es-11523', 'doc-es-15407', 'doc-es-10494', 'doc-es-15428', 'doc-es-7565', 'doc-es-12464', 'doc-es-12978', 'doc-es-14173']",True
q-es-563,"['doc-es-4346', 'doc-es-11812', 'doc-es-5506', 'doc-es-5750', 'doc-es-12113', 'doc-es-12611', 'doc-es-9177', 'doc-es-14162', 'doc-es-16808', 'doc-es-11757']",True
q-es-568,"['doc-es-13818', 'doc-es-4384', 'doc-es-16544', 'doc-es-10802', 'doc-es-279', 'doc-es-12973', 'doc-es-11117', 'doc-es-17058', 'doc-es-15710', 'doc-es-16179']",True
q-es-572,"['doc-es-4413', 'doc-es-15116', 'doc-es-16602', 'doc-es-14171', 'doc-es-6213', 'doc-es-16914', 'doc-es-8602', 'doc-es-11233', 'doc-es-11835', 'doc-es-4595']",True
q-es-587,"['doc-es-8950', 'doc-es-597', 'doc-es-8828', 'doc-es-11081', 'doc-es-16124', 'doc-es-11256', 'doc-es-16417', 'doc-es-11878', 'doc-es-10780', 'doc-es-13857']",True
q-es-596,"['doc-es-4587', 'doc-es-12735', 'doc-es-17178', 'doc-es-6319', 'doc-es-16426', 'doc-es-16267', 'doc-es-13500', 'doc-es-13687', 'doc-es-15658', 'doc-es-12911']",True
q-es-628,"['doc-es-4817', 'doc-es-14468', 'doc-es-14627', 'doc-es-124', 'doc-es-7506', 'doc-es-12295', 'doc-es-15978', 'doc-es-15584', 'doc-es-14010', 'doc-es-17105']",True
q-es-631,"['doc-es-4835', 'doc-es-16650', 'doc-es-15061', 'doc-es-14238', 'doc-es-14641', 'doc-es-11756', 'doc-es-14144', 'doc-es-15557', 'doc-es-12219', 'doc-es-12223']",True
q-es-640,"['doc-es-4902', 'doc-es-15709', 'doc-es-12265', 'doc-es-13599', 'doc-es-14550', 'doc-es-17154', 'doc-es-12417', 'doc-es-196', 'doc-es-13879', 'doc-es-1607']",True
q-es-643,"['doc-es-4924', 'doc-es-16498', 'doc-es-13241', 'doc-es-13770', 'doc-es-12583', 'doc-es-15963', 'doc-es-3136', 'doc-es-11013', 'doc-es-8260', 'doc-es-14293']",True
q-es-663,"['doc-es-5069', 'doc-es-7381', 'doc-es-15145', 'doc-es-14363', 'doc-es-15971', 'doc-es-8942', 'doc-es-10904', 'doc-es-16126', 'doc-es-10937', 'doc-es-13864']",True
q-es-667,"['doc-es-5098', 'doc-es-13999', 'doc-es-12933', 'doc-es-12192', 'doc-es-14842', 'doc-es-16723', 'doc-es-16940', 'doc-es-14655', 'doc-es-6581', 'doc-es-16626']",True
q-es-668,"['doc-es-5105', 'doc-es-14804', 'doc-es-16842', 'doc-es-10421', 'doc-es-14219', 'doc-es-16970', 'doc-es-10772', 'doc-es-5286', 'doc-es-13999', 'doc-es-12383']",True
q-es-669,"['doc-es-5112', 'doc-es-11997', 'doc-es-13073', 'doc-es-13462', 'doc-es-10854', 'doc-es-14047', 'doc-es-13999', 'doc-es-15270', 'doc-es-13543', 'doc-es-10911']",True
q-es-670,"['doc-es-467', 'doc-es-13363', 'doc-es-10819', 'doc-es-13878', 'doc-es-14463', 'doc-es-13639', 'doc-es-15250', 'doc-es-11214', 'doc-es-13708', 'doc-es-17000']",True
q-es-673,"['doc-es-5142', 'doc-es-11073', 'doc-es-5998', 'doc-es-13795', 'doc-es-962', 'doc-es-17051', 'doc-es-14219', 'doc-es-16449', 'doc-es-11891', 'doc-es-13285']",True
q-es-676,"['doc-es-5164', 'doc-es-16573', 'doc-es-11304', 'doc-es-2926', 'doc-es-13836', 'doc-es-12588', 'doc-es-9112', 'doc-es-11951', 'doc-es-3206', 'doc-es-10981']",True
q-es-683,"['doc-es-13813', 'doc-es-2991', 'doc-es-14787', 'doc-es-17134', 'doc-es-13257', 'doc-es-16364', 'doc-es-16043', 'doc-es-11641', 'doc-es-14350', 'doc-es-13314']",True
q-es-688,"['doc-es-5249', 'doc-es-12241', 'doc-es-16349', 'doc-es-15959', 'doc-es-14983', 'doc-es-11499', 'doc-es-13215', 'doc-es-15319', 'doc-es-12789', 'doc-es-16693']",True
q-es-700,"['doc-es-5335', 'doc-es-15347', 'doc-es-13558', 'doc-es-15837', 'doc-es-476', 'doc-es-14223', 'doc-es-16597', 'doc-es-15717', 'doc-es-15825', 'doc-es-12403']",True
q-es-701,"['doc-es-5341', 'doc-es-15807', 'doc-es-10939', 'doc-es-1041', 'doc-es-12355', 'doc-es-4385', 'doc-es-15358', 'doc-es-13914', 'doc-es-12827', 'doc-es-15198']",True
q-es-711,"['doc-es-13545', 'doc-es-15097', 'doc-es-1204', 'doc-es-5275', 'doc-es-747', 'doc-es-16827', 'doc-es-12674', 'doc-es-12412', 'doc-es-14945', 'doc-es-16006']",True
q-es-730,"['doc-es-5553', 'doc-es-13170', 'doc-es-16610', 'doc-es-15771', 'doc-es-15344', 'doc-es-16562', 'doc-es-12523', 'doc-es-12482', 'doc-es-13007', 'doc-es-14837']",True
q-es-756,"['doc-es-5744', 'doc-es-13999', 'doc-es-14737', 'doc-es-11995', 'doc-es-6363', 'doc-es-12928', 'doc-es-14489', 'doc-es-14838', 'doc-es-15219', 'doc-es-16163']",True
q-es-773,"['doc-es-5860', 'doc-es-16330', 'doc-es-13367', 'doc-es-3504', 'doc-es-2805', 'doc-es-14493', 'doc-es-15956', 'doc-es-6204', 'doc-es-8501', 'doc-es-16007']",True
q-es-778,"['doc-es-17161', 'doc-es-17032', 'doc-es-11856', 'doc-es-14100', 'doc-es-16258', 'doc-es-11059', 'doc-es-14004', 'doc-es-15486', 'doc-es-13872', 'doc-es-16460']",False
q-es-786,"['doc-es-5951', 'doc-es-1885', 'doc-es-16626', 'doc-es-11995', 'doc-es-6363', 'doc-es-15400', 'doc-es-13224', 'doc-es-11810', 'doc-es-5498', 'doc-es-14028']",True
q-es-791,"['doc-es-12792', 'doc-es-10128', 'doc-es-5987', 'doc-es-16091', 'doc-es-2933', 'doc-es-16362', 'doc-es-13338', 'doc-es-16424', 'doc-es-16035', 'doc-es-11339']",True
q-es-792,"['doc-es-11415', 'doc-es-13999', 'doc-es-7473', 'doc-es-12797', 'doc-es-13419', 'doc-es-13115', 'doc-es-11158', 'doc-es-14682', 'doc-es-16869', 'doc-es-13862']",False
q-es-805,"['doc-es-14394', 'doc-es-12365', 'doc-es-12681', 'doc-es-14171', 'doc-es-12168', 'doc-es-16914', 'doc-es-6085', 'doc-es-17013', 'doc-es-17113', 'doc-es-11059']",True
q-es-819,"['doc-es-6184', 'doc-es-14580', 'doc-es-17075', 'doc-es-17081', 'doc-es-3489', 'doc-es-16044', 'doc-es-15717', 'doc-es-10950', 'doc-es-12522', 'doc-es-8861']",True
q-es-821,"['doc-es-10866', 'doc-es-7787', 'doc-es-6197', 'doc-es-11742', 'doc-es-180', 'doc-es-16522', 'doc-es-13417', 'doc-es-12321', 'doc-es-14335', 'doc-es-16332']",True
q-es-829,"['doc-es-6256', 'doc-es-15137', 'doc-es-16278', 'doc-es-11944', 'doc-es-15654', 'doc-es-14633', 'doc-es-12265', 'doc-es-11610', 'doc-es-14868', 'doc-es-13999']",True
q-es-848,"['doc-es-6390', 'doc-es-3071', 'doc-es-3742', 'doc-es-12946', 'doc-es-11279', 'doc-es-10792', 'doc-es-12379', 'doc-es-11734', 'doc-es-5037', 'doc-es-12292']",True
q-es-850,"['doc-es-6405', 'doc-es-11392', 'doc-es-15914', 'doc-es-13612', 'doc-es-15664', 'doc-es-13476', 'doc-es-13994', 'doc-es-13095', 'doc-es-1607', 'doc-es-12392']",True
q-es-854,"['doc-es-13693', 'doc-es-13347', 'doc-es-10025', 'doc-es-13394', 'doc-es-11868', 'doc-es-11085', 'doc-es-12748', 'doc-es-16035', 'doc-es-11063', 'doc-es-5128']",False
q-es-884,"['doc-es-6649', 'doc-es-11292', 'doc-es-11647', 'doc-es-3499', 'doc-es-7404', 'doc-es-2060', 'doc-es-15201', 'doc-es-11524', 'doc-es-11249', 'doc-es-14791']",True
q-es-885,"['doc-es-12488', 'doc-es-12324', 'doc-es-13096', 'doc-es-15008', 'doc-es-16918', 'doc-es-14777', 'doc-es-6657', 'doc-es-12463', 'doc-es-17492', 'doc-es-11083']",True
q-es-886,"['doc-es-6665', 'doc-es-15419', 'doc-es-16104', 'doc-es-1405', 'doc-es-11415', 'doc-es-16363', 'doc-es-12349', 'doc-es-16068', 'doc-es-6311', 'doc-es-14440']",True
q-es-898,"['doc-es-6751', 'doc-es-14000', 'doc-es-10845', 'doc-es-13331', 'doc-es-16421', 'doc-es-17081', 'doc-es-12928', 'doc-es-6092', 'doc-es-14876', 'doc-es-11294']",True
q-es-919,"['doc-es-6897', 'doc-es-11782', 'doc-es-14530', 'doc-es-15192', 'doc-es-6581', 'doc-es-12476', 'doc-es-14219', 'doc-es-6311', 'doc-es-13999', 'doc-es-16100']",True
q-es-923,"['doc-es-6923', 'doc-es-14727', 'doc-es-13432', 'doc-es-12501', 'doc-es-6011', 'doc-es-7138', 'doc-es-7901', 'doc-es-2758', 'doc-es-15105', 'doc-es-13821']",True
q-es-931,"['doc-es-10884', 'doc-es-5121', 'doc-es-10808', 'doc-es-16873', 'doc-es-13469', 'doc-es-11491', 'doc-es-3834', 'doc-es-11911', 'doc-es-14208', 'doc-es-13224']",True
q-es-939,"['doc-es-7034', 'doc-es-15516', 'doc-es-16322', 'doc-es-15866', 'doc-es-13850', 'doc-es-10931', 'doc-es-13404', 'doc-es-15577', 'doc-es-12042', 'doc-es-13206']",True
q-es-954,"['doc-es-7138', 'doc-es-12150', 'doc-es-14332', 'doc-es-15176', 'doc-es-16231', 'doc-es-17141', 'doc-es-13153', 'doc-es-15565', 'doc-es-13999', 'doc-es-14694']",True
q-es-969,"['doc-es-204', 'doc-es-17019', 'doc-es-15243', 'doc-es-15996', 'doc-es-14568', 'doc-es-12379', 'doc-es-15418', 'doc-es-13643', 'doc-es-13946', 'doc-es-12796']",True
q-es-975,"['doc-es-7285', 'doc-es-16124', 'doc-es-3594', 'doc-es-9909', 'doc-es-6178', 'doc-es-11354', 'doc-es-3090', 'doc-es-11122', 'doc-es-12962', 'doc-es-6531']",True
q-es-979,"['doc-es-7314', 'doc-es-15023', 'doc-es-13942', 'doc-es-16248', 'doc-es-14006', 'doc-es-11943', 'doc-es-6115', 'doc-es-15928', 'doc-es-2272', 'doc-es-16105']",True
q-es-990,"['doc-es-10264', 'doc-es-13552', 'doc-es-7390', 'doc-es-11922', 'doc-es-6063', 'doc-es-7822', 'doc-es-16810', 'doc-es-13304', 'doc-es-10946', 'doc-es-16709']",True
q-es-992,"['doc-es-7404', 'doc-es-15915', 'doc-es-6649', 'doc-es-15483', 'doc-es-14969', 'doc-es-11967', 'doc-es-15474', 'doc-es-15793', 'doc-es-16069', 'doc-es-8136']",True
q-es-995,"['doc-es-14799', 'doc-es-12559', 'doc-es-15724', 'doc-es-12423', 'doc-es-7424', 'doc-es-16633', 'doc-es-12618', 'doc-es-13879', 'doc-es-12265', 'doc-es-16813']",True
q-es-1002,"['doc-es-7472', 'doc-es-14517', 'doc-es-13561', 'doc-es-12115', 'doc-es-12623', 'doc-es-13999', 'doc-es-16296', 'doc-es-16652', 'doc-es-15219', 'doc-es-15041']",True
q-es-1009,"['doc-es-7516', 'doc-es-12142', 'doc-es-14642', 'doc-es-14481', 'doc-es-16151', 'doc-es-11534', 'doc-es-609', 'doc-es-15755', 'doc-es-12562', 'doc-es-10960']",True
q-es-1016,"['doc-es-13980', 'doc-es-13216', 'doc-es-2055', 'doc-es-14219', 'doc-es-1628', 'doc-es-13999', 'doc-es-16231', 'doc-es-11136', 'doc-es-2030', 'doc-es-11165']",True
q-es-1028,"['doc-es-7648', 'doc-es-14832', 'doc-es-14109', 'doc-es-14888', 'doc-es-12653', 'doc-es-13339', 'doc-es-11101', 'doc-es-14914', 'doc-es-11688', 'doc-es-4810']",True
q-es-1030,"['doc-es-2754', 'doc-es-11975', 'doc-es-10835', 'doc-es-4709', 'doc-es-16723', 'doc-es-15325', 'doc-es-16100', 'doc-es-15889', 'doc-es-12814', 'doc-es-402']",True
q-es-1044,"['doc-es-7765', 'doc-es-15845', 'doc-es-15572', 'doc-es-4909', 'doc-es-16954', 'doc-es-13990', 'doc-es-5791', 'doc-es-15433', 'doc-es-11440', 'doc-es-227']",True
q-es-1045,"['doc-es-7772', 'doc-es-12843', 'doc-es-12153', 'doc-es-12289', 'doc-es-5292', 'doc-es-13604', 'doc-es-6673', 'doc-es-12485', 'doc-es-10871', 'doc-es-14966']",True
q-es-1051,"['doc-es-7814', 'doc-es-15657', 'doc-es-13738', 'doc-es-1341', 'doc-es-16185', 'doc-es-16990', 'doc-es-12464', 'doc-es-14908', 'doc-es-14135', 'doc-es-15848']",True
q-es-1052,"['doc-es-9520', 'doc-es-7818', 'doc-es-6190', 'doc-es-16847', 'doc-es-3098', 'doc-es-16852', 'doc-es-10953', 'doc-es-13099', 'doc-es-10948', 'doc-es-16789']",True
q-es-1054,"['doc-es-7833', 'doc-es-5308', 'doc-es-12140', 'doc-es-13999', 'doc-es-12656', 'doc-es-13185', 'doc-es-16324', 'doc-es-6311', 'doc-es-14212', 'doc-es-12520']",True
q-es-1065,"['doc-es-7908', 'doc-es-15392', 'doc-es-16216', 'doc-es-12349', 'doc-es-13346', 'doc-es-14070', 'doc-es-14615', 'doc-es-12508', 'doc-es-8781', 'doc-es-16509']",True
q-es-1069,"['doc-es-7935', 'doc-es-11052', 'doc-es-16622', 'doc-es-13789', 'doc-es-13767', 'doc-es-13269', 'doc-es-11838', 'doc-es-16609', 'doc-es-14058', 'doc-es-15629']",True
q-es-1080,"['doc-es-15888', 'doc-es-8011', 'doc-es-14782', 'doc-es-12320', 'doc-es-2552', 'doc-es-14219', 'doc-es-11097', 'doc-es-1846', 'doc-es-15459', 'doc-es-11405']",True
q-es-1094,"['doc-es-13703', 'doc-es-8110', 'doc-es-10791', 'doc-es-14590', 'doc-es-13972', 'doc-es-13834', 'doc-es-12971', 'doc-es-11432', 'doc-es-13059', 'doc-es-14626']",True
q-es-1095,"['doc-es-8118', 'doc-es-14178', 'doc-es-12624', 'doc-es-9213', 'doc-es-6311', 'doc-es-16030', 'doc-es-12036', 'doc-es-16723', 'doc-es-13021', 'doc-es-5754']",True
q-es-1099,"['doc-es-8144', 'doc-es-10995', 'doc-es-1333', 'doc-es-8788', 'doc-es-11275', 'doc-es-5860', 'doc-es-12536', 'doc-es-14386', 'doc-es-15820', 'doc-es-11729']",True
q-es-1103,"['doc-es-8172', 'doc-es-15400', 'doc-es-12483', 'doc-es-8664', 'doc-es-11966', 'doc-es-12349', 'doc-es-13111', 'doc-es-17026', 'doc-es-11158', 'doc-es-15072']",True
q-es-1109,"['doc-es-8214', 'doc-es-12155', 'doc-es-14047', 'doc-es-12674', 'doc-es-16148', 'doc-es-4709', 'doc-es-15302', 'doc-es-15958', 'doc-es-12933', 'doc-es-11999']",True
q-es-1114,"['doc-es-16943', 'doc-es-6558', 'doc-es-8246', 'doc-es-13270', 'doc-es-7246', 'doc-es-12856', 'doc-es-15241', 'doc-es-14123', 'doc-es-10916', 'doc-es-1315']",True
q-es-1115,"['doc-es-8253', 'doc-es-15015', 'doc-es-16164', 'doc-es-14049', 'doc-es-16339', 'doc-es-11214', 'doc-es-16755', 'doc-es-9902', 'doc-es-11024', 'doc-es-16814']",True
q-es-1116,"['doc-es-12933', 'doc-es-8260', 'doc-es-11545', 'doc-es-4134', 'doc-es-3070', 'doc-es-10952', 'doc-es-16115', 'doc-es-14741', 'doc-es-17406', 'doc-es-16626']",True
q-es-1117,"['doc-es-8266', 'doc-es-16853', 'doc-es-13886', 'doc-es-11592', 'doc-es-11141', 'doc-es-10908', 'doc-es-816', 'doc-es-14698', 'doc-es-5081', 'doc-es-10802']",True
q-es-1127,"['doc-es-8339', 'doc-es-13407', 'doc-es-15676', 'doc-es-11734', 'doc-es-5037', 'doc-es-9675', 'doc-es-10286', 'doc-es-15718', 'doc-es-1628', 'doc-es-16904']",True
