id,docids
453,"['doc-en-360253', 'doc-en-448283', 'doc-en-634472', 'doc-en-737033', 'doc-en-654237', 'doc-en-506536', 'doc-en-704705', 'doc-en-518712', 'doc-en-10261', 'doc-en-525121']"
454,"['doc-en-474958', 'doc-en-601507', 'doc-en-289095', 'doc-en-10292', 'doc-en-105081', 'doc-en-662033', 'doc-en-318974', 'doc-en-77072', 'doc-en-835901', 'doc-en-551494']"
455,"['doc-en-810142', 'doc-en-650033', 'doc-en-699476', 'doc-en-130215', 'doc-en-665247', 'doc-en-394669', 'doc-en-14706', 'doc-en-456730', 'doc-en-44590', 'doc-en-679473']"
456,"['doc-en-518475', 'doc-en-605407', 'doc-en-721453', 'doc-en-6521', 'doc-en-800598', 'doc-en-794703', 'doc-en-13860', 'doc-en-403498', 'doc-en-14712', 'doc-en-816607']"
457,"['doc-en-10396', 'doc-en-6885', 'doc-en-738368', 'doc-en-724481', 'doc-en-405710', 'doc-en-377591', 'doc-en-116675', 'doc-en-61165', 'doc-en-178004', 'doc-en-5780']"
458,"['doc-en-727256', 'doc-en-10415', 'doc-en-760943', 'doc-en-253301', 'doc-en-662128', 'doc-en-206107', 'doc-en-714971', 'doc-en-166492', 'doc-en-5427', 'doc-en-510559']"
459,"['doc-en-648301', 'doc-en-684811', 'doc-en-791740', 'doc-en-353237', 'doc-en-597015', 'doc-en-651157', 'doc-en-791715', 'doc-en-10495', 'doc-en-193844', 'doc-en-505283']"
460,"['doc-en-4021', 'doc-en-792847', 'doc-en-713501', 'doc-en-117242', 'doc-en-12211', 'doc-en-674320', 'doc-en-199221', 'doc-en-507278', 'doc-en-639906', 'doc-en-774156']"
461,"['doc-en-1608', 'doc-en-789248', 'doc-en-739791', 'doc-en-760471', 'doc-en-31424', 'doc-en-254046', 'doc-en-163915', 'doc-en-774476', 'doc-en-69763', 'doc-en-743455']"
462,"['doc-en-7460', 'doc-en-80204', 'doc-en-803507', 'doc-en-57772', 'doc-en-7935', 'doc-en-719998', 'doc-en-789841', 'doc-en-818599', 'doc-en-13288', 'doc-en-269246']"
463,"['doc-en-704780', 'doc-en-501224', 'doc-en-602996', 'doc-en-372657', 'doc-de-10461', 'doc-de-13659', 'doc-en-307857', 'doc-en-409078', 'doc-de-11904', 'doc-en-265803']"
464,"['doc-en-438763', 'doc-en-9515', 'doc-en-177784', 'doc-en-731770', 'doc-en-456402', 'doc-en-745032', 'doc-en-10485', 'doc-en-663697', 'doc-en-336573', 'doc-en-556784']"
465,"['doc-en-130527', 'doc-en-10514', 'doc-en-646607', 'doc-en-695679', 'doc-en-784350', 'doc-en-3659', 'doc-en-821044', 'doc-en-622369', 'doc-en-301258', 'doc-en-59861']"
466,"['doc-en-749548', 'doc-en-487118', 'doc-en-208178', 'doc-en-87974', 'doc-en-604028', 'doc-en-825814', 'doc-en-774935', 'doc-en-86844', 'doc-en-409885', 'doc-en-29111']"
467,"['doc-en-10557', 'doc-en-131987', 'doc-en-33109', 'doc-en-41361', 'doc-en-503751', 'doc-en-45049', 'doc-en-96361', 'doc-en-698749', 'doc-en-144105', 'doc-en-94700']"
468,"['doc-en-619111', 'doc-en-10575', 'doc-en-591536', 'doc-en-498492', 'doc-en-329006', 'doc-en-298432', 'doc-en-383057', 'doc-en-707087', 'doc-en-25976', 'doc-en-163038']"
469,"['doc-en-798410', 'doc-en-737417', 'doc-en-510390', 'doc-en-35314', 'doc-en-677724', 'doc-en-135292', 'doc-en-817144', 'doc-en-201612', 'doc-en-13860', 'doc-en-826191']"
470,"['doc-en-308783', 'doc-en-810718', 'doc-en-779935', 'doc-en-821662', 'doc-en-686758', 'doc-en-712537', 'doc-en-14941', 'doc-en-5109', 'doc-en-770522', 'doc-en-809511']"
471,"['doc-en-457788', 'doc-en-447895', 'doc-en-802960', 'doc-en-245178', 'doc-en-676418', 'doc-en-475112', 'doc-en-167167', 'doc-en-715484', 'doc-en-535046', 'doc-en-760983']"
472,"['doc-en-8153', 'doc-en-82810', 'doc-en-431671', 'doc-en-750119', 'doc-en-420737', 'doc-en-756591', 'doc-en-642530', 'doc-en-769404', 'doc-en-683486', 'doc-en-8188']"
473,"['doc-en-616476', 'doc-en-10668', 'doc-en-622369', 'doc-en-764501', 'doc-en-10514', 'doc-en-680924', 'doc-en-164654', 'doc-en-618874', 'doc-en-28167', 'doc-en-476541']"
474,"['doc-en-613322', 'doc-en-622370', 'doc-en-120294', 'doc-en-612172', 'doc-en-622369', 'doc-en-164654', 'doc-en-28167', 'doc-en-10514', 'doc-en-680924', 'doc-en-86561']"
475,"['doc-en-125533', 'doc-en-499111', 'doc-en-774243', 'doc-en-4504', 'doc-en-146689', 'doc-en-670422', 'doc-en-781735', 'doc-en-472586', 'doc-en-711655', 'doc-en-809690']"
476,"['doc-en-705975', 'doc-en-700952', 'doc-en-10705', 'doc-en-817455', 'doc-en-778591', 'doc-en-1781', 'doc-en-394957', 'doc-en-268109', 'doc-en-427299', 'doc-en-539839']"
477,"['doc-en-14408', 'doc-en-661023', 'doc-en-733752', 'doc-en-826191', 'doc-en-800598', 'doc-en-267732', 'doc-en-791738', 'doc-en-804025', 'doc-en-790348', 'doc-en-836385']"
478,"['doc-en-624921', 'doc-en-207581', 'doc-en-466815', 'doc-en-133479', 'doc-en-697756', 'doc-en-731907', 'doc-en-762051', 'doc-en-217007', 'doc-en-551312', 'doc-en-507850']"
479,"['doc-en-495376', 'doc-en-712426', 'doc-en-61616', 'doc-en-306940', 'doc-en-227360', 'doc-en-665242', 'doc-en-381616', 'doc-en-284822', 'doc-en-620300', 'doc-en-419578']"
480,"['doc-en-193856', 'doc-en-458761', 'doc-en-650871', 'doc-en-700691', 'doc-en-767250', 'doc-en-228997', 'doc-en-832267', 'doc-en-746811', 'doc-en-633144', 'doc-en-330607']"
481,"['doc-en-8677', 'doc-en-714122', 'doc-en-816656', 'doc-en-69985', 'doc-en-744386', 'doc-en-770078', 'doc-en-819551', 'doc-en-1560', 'doc-en-4005', 'doc-en-764416']"
482,"['doc-en-8281', 'doc-en-391774', 'doc-en-701596', 'doc-en-604090', 'doc-en-712625', 'doc-en-12220', 'doc-en-826748', 'doc-en-795716', 'doc-en-738676', 'doc-en-788986']"
483,"['doc-en-326484', 'doc-en-578530', 'doc-en-766013', 'doc-en-796681', 'doc-en-414236', 'doc-en-9919', 'doc-en-118784', 'doc-en-280162', 'doc-en-793258', 'doc-en-7494']"
484,"['doc-en-14935', 'doc-en-157386', 'doc-en-646160', 'doc-en-549069', 'doc-en-150599', 'doc-en-743425', 'doc-en-542256', 'doc-en-130473', 'doc-en-766013', 'doc-en-826191']"
485,"['doc-en-13266', 'doc-en-607544', 'doc-en-526749', 'doc-en-706508', 'doc-en-97149', 'doc-en-667636', 'doc-en-506124', 'doc-en-41709', 'doc-en-31508', 'doc-en-3761']"
486,"['doc-en-708875', 'doc-en-773057', 'doc-en-15888', 'doc-en-772768', 'doc-en-8573', 'doc-en-180648', 'doc-en-13437', 'doc-en-830583', 'doc-en-795897', 'doc-en-14606']"
487,"['doc-en-726435', 'doc-en-54886', 'doc-en-565612', 'doc-en-99041', 'doc-en-395097', 'doc-en-736628', 'doc-en-818947', 'doc-en-598339', 'doc-en-2417', 'doc-en-635512']"
488,"['doc-en-10971', 'doc-en-351413', 'doc-en-769879', 'doc-en-771106', 'doc-en-279958', 'doc-en-197301', 'doc-en-419081', 'doc-en-5130', 'doc-en-190869', 'doc-en-755318']"
489,"['doc-en-739642', 'doc-en-141755', 'doc-en-26154', 'doc-en-174541', 'doc-en-762994', 'doc-en-511157', 'doc-en-296701', 'doc-en-476574', 'doc-en-571429', 'doc-en-28023']"
490,"['doc-en-10997', 'doc-en-796426', 'doc-en-268022', 'doc-en-148501', 'doc-en-2068', 'doc-en-472316', 'doc-en-525262', 'doc-en-149759', 'doc-en-254046', 'doc-en-701856']"
491,"['doc-en-498160', 'doc-en-645796', 'doc-en-702400', 'doc-en-77321', 'doc-en-365225', 'doc-en-516408', 'doc-en-386248', 'doc-en-276168', 'doc-en-704334', 'doc-en-614205']"
492,"['doc-en-11081', 'doc-en-798427', 'doc-en-570212', 'doc-en-803395', 'doc-en-15697', 'doc-en-440658', 'doc-en-174036', 'doc-en-832923', 'doc-en-484675', 'doc-en-704838']"
493,"['doc-en-6904', 'doc-en-452034', 'doc-en-11217', 'doc-en-657423', 'doc-en-203118', 'doc-en-582290', 'doc-en-331369', 'doc-en-759445', 'doc-en-199089', 'doc-en-185692']"
494,"['doc-en-2287', 'doc-en-10458', 'doc-en-41279', 'doc-en-684811', 'doc-en-279776', 'doc-en-527976', 'doc-en-648301', 'doc-en-534426', 'doc-en-597015', 'doc-en-353237']"
495,"['doc-en-96346', 'doc-en-358481', 'doc-en-561428', 'doc-en-8496', 'doc-en-817525', 'doc-en-794754', 'doc-en-697640', 'doc-en-607669', 'doc-en-270786', 'doc-en-497489']"
496,"['doc-en-376317', 'doc-en-662362', 'doc-en-517304', 'doc-en-508069', 'doc-en-776953', 'doc-en-752874', 'doc-en-760329', 'doc-en-234098', 'doc-en-153822', 'doc-en-56017']"
497,"['doc-en-728208', 'doc-en-570437', 'doc-en-661571', 'doc-en-664366', 'doc-en-601534', 'doc-en-457733', 'doc-en-3744', 'doc-en-508266', 'doc-en-542437', 'doc-en-593013']"
498,"['doc-en-817525', 'doc-en-143843', 'doc-en-8496', 'doc-en-612244', 'doc-en-80384', 'doc-en-9500', 'doc-en-708931', 'doc-en-504789', 'doc-en-711440', 'doc-en-397995']"
499,"['doc-en-11216', 'doc-en-379433', 'doc-en-306356', 'doc-en-587802', 'doc-en-8624', 'doc-en-715899', 'doc-en-595421', 'doc-en-234906', 'doc-en-773041', 'doc-en-783439']"
500,"['doc-en-11256', 'doc-en-498171', 'doc-en-827263', 'doc-en-332702', 'doc-en-122398', 'doc-en-836245', 'doc-en-806134', 'doc-en-4344', 'doc-en-2799', 'doc-en-436607']"
501,"['doc-en-823639', 'doc-en-707448', 'doc-en-15652', 'doc-en-798676', 'doc-en-597824', 'doc-en-499774', 'doc-en-226054', 'doc-en-301123', 'doc-en-794431', 'doc-en-16033']"
502,"['doc-en-598289', 'doc-en-607566', 'doc-en-40147', 'doc-en-797545', 'doc-en-69449', 'doc-en-413847', 'doc-en-688883', 'doc-en-328716', 'doc-en-125340', 'doc-en-761864']"
503,"['doc-en-549603', 'doc-en-821574', 'doc-en-692165', 'doc-en-63454', 'doc-en-736518', 'doc-en-803259', 'doc-en-729012', 'doc-en-663719', 'doc-en-416827', 'doc-en-441243']"
504,"['doc-en-705304', 'doc-en-764451', 'doc-en-808373', 'doc-en-784643', 'doc-en-821612', 'doc-en-4662', 'doc-en-596270', 'doc-en-577521', 'doc-en-3756', 'doc-en-263008']"
505,"['doc-en-746417', 'doc-en-752480', 'doc-en-1603', 'doc-en-2111', 'doc-en-697289', 'doc-en-594325', 'doc-en-471138', 'doc-en-787168', 'doc-en-779824', 'doc-en-809511']"
506,"['doc-en-592777', 'doc-en-178420', 'doc-en-835665', 'doc-en-420721', 'doc-en-199102', 'doc-en-762348', 'doc-en-145118', 'doc-en-612547', 'doc-en-125621', 'doc-en-828401']"
507,"['doc-en-5976', 'doc-en-248418', 'doc-en-487123', 'doc-en-9036', 'doc-en-129114', 'doc-en-431019', 'doc-en-556127', 'doc-en-169809', 'doc-en-15025', 'doc-en-727911']"
508,"['doc-en-13677', 'doc-en-829212', 'doc-en-213286', 'doc-en-590052', 'doc-en-788619', 'doc-en-757044', 'doc-en-480465', 'doc-en-150307', 'doc-en-813218', 'doc-en-708944']"
509,"['doc-en-10764', 'doc-en-2156', 'doc-en-793139', 'doc-en-796612', 'doc-en-761864', 'doc-en-799085', 'doc-en-185019', 'doc-en-617406', 'doc-en-708296', 'doc-en-826322']"
510,"['doc-en-530466', 'doc-en-11447', 'doc-en-536850', 'doc-en-116872', 'doc-en-581865', 'doc-en-829379', 'doc-en-809345', 'doc-en-800858', 'doc-en-447', 'doc-en-3479']"
511,"['doc-en-645569', 'doc-en-786746', 'doc-en-59788', 'doc-en-823797', 'doc-en-634328', 'doc-en-5671', 'doc-en-833975', 'doc-en-516914', 'doc-en-12998', 'doc-en-726604']"
512,"['doc-en-152868', 'doc-en-354471', 'doc-en-421040', 'doc-en-154585', 'doc-en-446706', 'doc-en-10472', 'doc-en-20238', 'doc-en-134453', 'doc-en-221145', 'doc-en-595853']"
513,"['doc-en-746903', 'doc-en-89949', 'doc-en-498729', 'doc-en-360401', 'doc-en-252921', 'doc-en-6888', 'doc-en-368074', 'doc-en-517410', 'doc-en-385836', 'doc-en-225088']"
514,"['doc-en-598429', 'doc-en-539661', 'doc-en-435734', 'doc-en-10271', 'doc-en-536886', 'doc-en-209596', 'doc-en-78640', 'doc-en-582903', 'doc-en-608930', 'doc-en-446751']"
515,"['doc-en-11547', 'doc-en-441303', 'doc-en-635420', 'doc-en-276339', 'doc-en-279130', 'doc-en-384254', 'doc-en-785905', 'doc-en-356451', 'doc-en-723003', 'doc-en-38139']"
516,"['doc-en-11554', 'doc-en-232357', 'doc-en-634362', 'doc-en-569359', 'doc-en-629476', 'doc-en-805219', 'doc-en-532202', 'doc-en-709316', 'doc-en-525956', 'doc-en-382106']"
517,"['doc-en-316835', 'doc-en-123821', 'doc-en-773930', 'doc-en-11299', 'doc-en-22179', 'doc-en-765370', 'doc-en-833396', 'doc-en-770703', 'doc-en-413661', 'doc-en-541124']"
518,"['doc-en-11633', 'doc-en-255765', 'doc-en-576576', 'doc-en-525549', 'doc-en-264594', 'doc-en-5363', 'doc-en-7154', 'doc-en-583782', 'doc-en-795011', 'doc-en-129170']"
519,"['doc-en-11658', 'doc-en-747372', 'doc-en-789591', 'doc-en-88572', 'doc-en-553558', 'doc-en-522115', 'doc-en-701718', 'doc-en-126753', 'doc-en-384219', 'doc-en-183494']"
520,"['doc-en-335738', 'doc-en-610005', 'doc-en-605409', 'doc-en-625549', 'doc-en-397266', 'doc-en-660896', 'doc-en-790533', 'doc-en-134234', 'doc-en-828746', 'doc-en-680977']"
521,"['doc-en-11702', 'doc-en-35190', 'doc-en-561631', 'doc-en-580262', 'doc-en-547247', 'doc-en-778732', 'doc-en-196568', 'doc-en-714467', 'doc-en-692242', 'doc-en-313778']"
522,"['doc-en-811509', 'doc-en-439467', 'doc-en-301692', 'doc-en-722180', 'doc-en-426457', 'doc-en-528653', 'doc-en-598975', 'doc-en-583856', 'doc-en-599759', 'doc-en-579947']"
523,"['doc-en-323247', 'doc-en-7376', 'doc-en-616818', 'doc-en-768907', 'doc-en-296029', 'doc-en-481850', 'doc-en-610966', 'doc-en-285797', 'doc-en-424676', 'doc-en-377853']"
524,"['doc-en-11767', 'doc-en-745947', 'doc-en-4261', 'doc-en-6576', 'doc-en-811324', 'doc-en-19250', 'doc-en-635855', 'doc-en-10767', 'doc-en-212940', 'doc-en-96101']"
525,"['doc-en-7878', 'doc-en-400266', 'doc-en-781649', 'doc-en-1179', 'doc-en-767073', 'doc-en-524216', 'doc-en-548919', 'doc-en-458919', 'doc-en-488780', 'doc-en-241532']"
526,"['doc-en-850', 'doc-en-7371', 'doc-en-474218', 'doc-en-507876', 'doc-en-786057', 'doc-en-405691', 'doc-en-412547', 'doc-en-719633', 'doc-en-214102', 'doc-en-774442']"
527,"['doc-en-630225', 'doc-en-741407', 'doc-en-266872', 'doc-en-596121', 'doc-en-68837', 'doc-en-495431', 'doc-en-715858', 'doc-en-25228', 'doc-en-10816', 'doc-en-710982']"
528,"['doc-en-2537', 'doc-en-607095', 'doc-en-816382', 'doc-en-80884', 'doc-en-814112', 'doc-en-320741', 'doc-en-14777', 'doc-en-637295', 'doc-en-587124', 'doc-en-789101']"
529,"['doc-en-691447', 'doc-en-422972', 'doc-es-6844', 'doc-en-816749', 'doc-en-11841', 'doc-en-369378', 'doc-en-669045', 'doc-en-305378', 'doc-en-11666', 'doc-en-795413']"
530,"['doc-en-546542', 'doc-en-424196', 'doc-en-382928', 'doc-en-242269', 'doc-en-715961', 'doc-en-181496', 'doc-en-653415', 'doc-en-671559', 'doc-en-825227', 'doc-en-62016']"
531,"['doc-en-283515', 'doc-en-694785', 'doc-en-255166', 'doc-en-112334', 'doc-en-9761', 'doc-en-714247', 'doc-en-409462', 'doc-en-711100', 'doc-en-114046', 'doc-en-1228']"
532,"['doc-en-546096', 'doc-en-758123', 'doc-en-8558', 'doc-en-8763', 'doc-en-659345', 'doc-en-646290', 'doc-en-745802', 'doc-en-553638', 'doc-en-820180', 'doc-en-745001']"
533,"['doc-en-683982', 'doc-en-42641', 'doc-en-291456', 'doc-en-405211', 'doc-en-484871', 'doc-en-220385', 'doc-en-671008', 'doc-en-686426', 'doc-en-739673', 'doc-en-479366']"
534,"['doc-en-145657', 'doc-en-5370', 'doc-en-577833', 'doc-en-247738', 'doc-en-3554', 'doc-en-510390', 'doc-en-706710', 'doc-en-813758', 'doc-en-759872', 'doc-en-81150']"
535,"['doc-en-343527', 'doc-en-11537', 'doc-en-534500', 'doc-en-531976', 'doc-en-4856', 'doc-en-711055', 'doc-en-201740', 'doc-en-633853', 'doc-en-799216', 'doc-en-194724']"
536,"['doc-en-11956', 'doc-en-4558', 'doc-en-16152', 'doc-en-613072', 'doc-en-738147', 'doc-en-727237', 'doc-en-662031', 'doc-en-542039', 'doc-en-736498', 'doc-en-765045']"
537,"['doc-en-595573', 'doc-en-631045', 'doc-en-451902', 'doc-en-819925', 'doc-en-478302', 'doc-en-261234', 'doc-en-787466', 'doc-en-214290', 'doc-en-74344', 'doc-en-395325']"
538,"['doc-en-305621', 'doc-en-435312', 'doc-en-54056', 'doc-en-282934', 'doc-en-287639', 'doc-en-592955', 'doc-en-659834', 'doc-en-375540', 'doc-en-725131', 'doc-en-317193']"
539,"['doc-en-363578', 'doc-en-821069', 'doc-en-749924', 'doc-en-11193', 'doc-en-819702', 'doc-en-275051', 'doc-en-769091', 'doc-en-602540', 'doc-en-336573', 'doc-en-700939']"
540,"['doc-en-510408', 'doc-en-101180', 'doc-en-471545', 'doc-en-5775', 'doc-en-327635', 'doc-en-229411', 'doc-en-354653', 'doc-en-546654', 'doc-en-665361', 'doc-en-84803']"
541,"['doc-en-12048', 'doc-en-46569', 'doc-en-459481', 'doc-en-754521', 'doc-en-629177', 'doc-en-203465', 'doc-en-730080', 'doc-en-9903', 'doc-en-359526', 'doc-en-304852']"
542,"['doc-en-7028', 'doc-en-287740', 'doc-en-474218', 'doc-en-507876', 'doc-en-786057', 'doc-en-850', 'doc-en-549010', 'doc-en-310143', 'doc-en-640431', 'doc-en-68613']"
543,"['doc-en-12127', 'doc-en-818652', 'doc-en-612433', 'doc-en-3262', 'doc-en-724716', 'doc-en-779576', 'doc-en-301196', 'doc-en-174250', 'doc-en-753190', 'doc-fr-12453']"
544,"['doc-en-835248', 'doc-en-537990', 'doc-en-654601', 'doc-en-403266', 'doc-en-13663', 'doc-en-551338', 'doc-en-12140', 'doc-en-569261', 'doc-en-151509', 'doc-en-791798']"
545,"['doc-en-588627', 'doc-en-784351', 'doc-en-534139', 'doc-en-505927', 'doc-en-718541', 'doc-en-764490', 'doc-en-767347', 'doc-en-470801', 'doc-en-109016', 'doc-en-834439']"
546,"['doc-en-455149', 'doc-en-196888', 'doc-en-435997', 'doc-en-744386', 'doc-en-9926', 'doc-en-770231', 'doc-en-55243', 'doc-en-806982', 'doc-en-810335', 'doc-en-414749']"
547,"['doc-en-12179', 'doc-en-772253', 'doc-en-510390', 'doc-en-724514', 'doc-en-577460', 'doc-en-826191', 'doc-en-803618', 'doc-en-13860', 'doc-en-235929', 'doc-en-791740']"
548,"['doc-en-386706', 'doc-en-795067', 'doc-en-479700', 'doc-en-468778', 'doc-en-774186', 'doc-en-384955', 'doc-en-592642', 'doc-en-296258', 'doc-en-12183', 'doc-en-804800']"
549,"['doc-en-9227', 'doc-en-346690', 'doc-en-524411', 'doc-en-680083', 'doc-en-743157', 'doc-en-82209', 'doc-en-75191', 'doc-en-632755', 'doc-en-766769', 'doc-en-314143']"
550,"['doc-en-584511', 'doc-en-139642', 'doc-en-792432', 'doc-en-453653', 'doc-en-424499', 'doc-en-283246', 'doc-it-11582', 'doc-fr-14460', 'doc-en-828851', 'doc-en-480967']"
551,"['doc-en-810136', 'doc-en-184950', 'doc-en-495904', 'doc-en-328876', 'doc-en-789631', 'doc-en-644359', 'doc-en-802650', 'doc-en-380935', 'doc-en-113882', 'doc-en-214229']"
552,"['doc-en-12215', 'doc-en-44239', 'doc-en-329019', 'doc-en-708919', 'doc-en-162269', 'doc-en-495942', 'doc-en-107920', 'doc-en-569681', 'doc-en-325319', 'doc-en-484930']"
553,"['doc-en-12220', 'doc-en-725421', 'doc-en-344225', 'doc-en-3084', 'doc-en-712625', 'doc-en-14082', 'doc-en-241192', 'doc-en-410', 'doc-en-824588', 'doc-en-352490']"
554,"['doc-en-534875', 'doc-en-23254', 'doc-en-659618', 'doc-en-173120', 'doc-en-571506', 'doc-en-808380', 'doc-en-13898', 'doc-en-697463', 'doc-en-821756', 'doc-en-766609']"
555,"['doc-en-756793', 'doc-en-743035', 'doc-en-789397', 'doc-en-440642', 'doc-en-593189', 'doc-en-663794', 'doc-en-15429', 'doc-en-821640', 'doc-en-711779', 'doc-en-579343']"
556,"['doc-en-777422', 'doc-en-649558', 'doc-en-12264', 'doc-en-656885', 'doc-en-401514', 'doc-en-809174', 'doc-en-123173', 'doc-en-36996', 'doc-en-473631', 'doc-en-514562']"
557,"['doc-en-2561', 'doc-en-12278', 'doc-en-149861', 'doc-en-831522', 'doc-en-1352', 'doc-en-380070', 'doc-en-798542', 'doc-en-372212', 'doc-en-231239', 'doc-en-317480']"
558,"['doc-en-15843', 'doc-en-12291', 'doc-en-141333', 'doc-en-695705', 'doc-en-752069', 'doc-en-764490', 'doc-en-353199', 'doc-en-488765', 'doc-en-347624', 'doc-en-675406']"
559,"['doc-en-3344', 'doc-en-550852', 'doc-en-573479', 'doc-en-138776', 'doc-en-541144', 'doc-de-12336', 'doc-en-658313', 'doc-de-16190', 'doc-en-353773', 'doc-en-437335']"
560,"['doc-en-830599', 'doc-en-627457', 'doc-en-15695', 'doc-en-381820', 'doc-en-822578', 'doc-en-801298', 'doc-en-746697', 'doc-en-441569', 'doc-en-730343', 'doc-en-629186']"
561,"['doc-en-8635', 'doc-en-567324', 'doc-en-816627', 'doc-en-14342', 'doc-en-291621', 'doc-en-644681', 'doc-en-343956', 'doc-en-756576', 'doc-en-645717', 'doc-en-10326']"
562,"['doc-en-533305', 'doc-en-703541', 'doc-en-38591', 'doc-en-356415', 'doc-en-500963', 'doc-en-784361', 'doc-en-12423', 'doc-en-826482', 'doc-en-741084', 'doc-en-409863']"
563,"['doc-en-308733', 'doc-en-320831', 'doc-en-575196', 'doc-en-464208', 'doc-en-467258', 'doc-en-509122', 'doc-en-676230', 'doc-en-170910', 'doc-en-565463', 'doc-en-791933']"
564,"['doc-en-556219', 'doc-en-9758', 'doc-en-676065', 'doc-en-234388', 'doc-en-432156', 'doc-en-4175', 'doc-en-651817', 'doc-en-471480', 'doc-en-396085', 'doc-en-308843']"
565,"['doc-en-12223', 'doc-en-742620', 'doc-en-466355', 'doc-en-366908', 'doc-en-736579', 'doc-en-198634', 'doc-en-460508', 'doc-en-529935', 'doc-en-585613', 'doc-en-565309']"
566,"['doc-en-16569', 'doc-en-308087', 'doc-en-773785', 'doc-en-628511', 'doc-en-610428', 'doc-en-826223', 'doc-en-800839', 'doc-en-829345', 'doc-en-809378', 'doc-en-114471']"
567,"['doc-en-517360', 'doc-en-107609', 'doc-en-512737', 'doc-en-8974', 'doc-en-664309', 'doc-en-134671', 'doc-en-528246', 'doc-en-703644', 'doc-en-823744', 'doc-en-3168']"
568,"['doc-en-825968', 'doc-en-494165', 'doc-en-318302', 'doc-en-483295', 'doc-en-767491', 'doc-en-138056', 'doc-en-491906', 'doc-en-395445', 'doc-en-272465', 'doc-en-2634']"
569,"['doc-en-9359', 'doc-en-540749', 'doc-en-698833', 'doc-en-546112', 'doc-en-136997', 'doc-en-76378', 'doc-en-440448', 'doc-en-680973', 'doc-en-643247', 'doc-en-738904']"
570,"['doc-en-823767', 'doc-en-12519', 'doc-en-312883', 'doc-en-807695', 'doc-en-19491', 'doc-en-800508', 'doc-en-646562', 'doc-en-313317', 'doc-en-436407', 'doc-en-444815']"
571,"['doc-en-411273', 'doc-en-410385', 'doc-en-452270', 'doc-en-810838', 'doc-en-393427', 'doc-en-795169', 'doc-en-76898', 'doc-en-821859', 'doc-en-6157', 'doc-en-3657']"
572,"['doc-en-12540', 'doc-en-773669', 'doc-en-705459', 'doc-en-736125', 'doc-en-822702', 'doc-en-431981', 'doc-en-93335', 'doc-en-392341', 'doc-en-10425', 'doc-en-725069']"
573,"['doc-en-487443', 'doc-en-442022', 'doc-en-257555', 'doc-en-12544', 'doc-en-548369', 'doc-en-634131', 'doc-en-517191', 'doc-en-321355', 'doc-en-375592', 'doc-en-796004']"
574,"['doc-en-748850', 'doc-en-358869', 'doc-en-452721', 'doc-en-12554', 'doc-en-722867', 'doc-en-632163', 'doc-en-619509', 'doc-en-318889', 'doc-en-409313', 'doc-en-729841']"
575,"['doc-en-749734', 'doc-en-789542', 'doc-en-875', 'doc-en-933', 'doc-en-5500', 'doc-en-16077', 'doc-en-796543', 'doc-en-7176', 'doc-en-819433', 'doc-en-618199']"
576,"['doc-en-12561', 'doc-en-798479', 'doc-en-307568', 'doc-en-795627', 'doc-en-836597', 'doc-en-817134', 'doc-en-773791', 'doc-en-545392', 'doc-en-733093', 'doc-en-636295']"
577,"['doc-en-315252', 'doc-en-53415', 'doc-en-589648', 'doc-en-680683', 'doc-en-10436', 'doc-en-585290', 'doc-en-432716', 'doc-en-494544', 'doc-en-362178', 'doc-en-255582']"
