id,docids
486,"['doc-de-4126', 'doc-de-12838', 'doc-de-12348', 'doc-de-10975', 'doc-de-16964', 'doc-de-13396', 'doc-de-6495', 'doc-de-6465', 'doc-de-10518', 'doc-de-12406']"
487,"['doc-de-4182', 'doc-de-12792', 'doc-de-15723', 'doc-de-15607', 'doc-de-11477', 'doc-de-12784', 'doc-de-14532', 'doc-de-15850', 'doc-de-14348', 'doc-de-12389']"
488,"['doc-de-15619', 'doc-de-5307', 'doc-de-2830', 'doc-de-9665', 'doc-de-8530', 'doc-de-4972', 'doc-de-7277', 'doc-de-4270', 'doc-de-4302', 'doc-de-8810']"
489,"['doc-de-4382', 'doc-de-14333', 'doc-de-14432', 'doc-de-14341', 'doc-de-2622', 'doc-de-14466', 'doc-de-14514', 'doc-de-10884', 'doc-de-16331', 'doc-de-7333']"
490,"['doc-de-4390', 'doc-de-13734', 'doc-de-15238', 'doc-de-13584', 'doc-de-13703', 'doc-de-15112', 'doc-de-14546', 'doc-de-14718', 'doc-de-13834', 'doc-de-15196']"
491,"['doc-de-16313', 'doc-de-13427', 'doc-de-14958', 'doc-de-16129', 'doc-de-10793', 'doc-de-11123', 'doc-de-14028', 'doc-de-12800', 'doc-de-14398', 'doc-de-16766']"
492,"['doc-de-4438', 'doc-de-13665', 'doc-de-1500', 'doc-de-14957', 'doc-de-12876', 'doc-de-7740', 'doc-de-5394', 'doc-de-12140', 'doc-de-14812', 'doc-de-15323']"
493,"['doc-de-5112', 'doc-de-16693', 'doc-de-16534', 'doc-de-12974', 'doc-de-12862', 'doc-de-7614', 'doc-de-14384', 'doc-de-13535', 'doc-de-8171', 'doc-de-13809']"
494,"['doc-de-4582', 'doc-de-12641', 'doc-de-15668', 'doc-de-14169', 'doc-de-10774', 'doc-de-14985', 'doc-de-17849', 'doc-de-2056', 'doc-de-13557', 'doc-de-12150']"
495,"['doc-de-4598', 'doc-de-16883', 'doc-de-6942', 'doc-de-9337', 'doc-de-13153', 'doc-de-14995', 'doc-de-12936', 'doc-de-14044', 'doc-de-13962', 'doc-de-10174']"
496,"['doc-de-4717', 'doc-de-12626', 'doc-de-13156', 'doc-de-12156', 'doc-de-9960', 'doc-de-5593', 'doc-de-16828', 'doc-de-949', 'doc-de-10785', 'doc-de-16280']"
497,"['doc-de-4741', 'doc-de-5402', 'doc-de-13774', 'doc-de-14616', 'doc-de-16541', 'doc-de-13968', 'doc-de-16054', 'doc-de-1512', 'doc-de-15694', 'doc-de-11778']"
498,"['doc-de-11952', 'doc-de-11510', 'doc-de-16609', 'doc-de-4772', 'doc-de-5665', 'doc-de-11239', 'doc-de-12672', 'doc-de-12963', 'doc-de-15454', 'doc-de-9130']"
499,"['doc-de-4796', 'doc-de-4876', 'doc-de-13229', 'doc-de-9913', 'doc-de-13968', 'doc-de-6803', 'doc-de-14790', 'doc-de-16481', 'doc-de-10656', 'doc-de-14266']"
500,"['doc-de-10443', 'doc-de-10920', 'doc-de-10928', 'doc-de-10927', 'doc-de-10926', 'doc-de-10925', 'doc-de-10924', 'doc-de-10923', 'doc-de-10922', 'doc-de-10921']"
501,"['doc-de-4852', 'doc-de-15944', 'doc-de-14589', 'doc-de-11187', 'doc-de-13732', 'doc-de-12868', 'doc-de-14351', 'doc-de-15524', 'doc-de-13172', 'doc-de-11421']"
502,"['doc-de-10797', 'doc-de-14368', 'doc-de-4030', 'doc-de-11007', 'doc-de-4860', 'doc-de-14435', 'doc-de-12908', 'doc-de-12358', 'doc-de-16119', 'doc-de-11303']"
503,"['doc-de-11171', 'doc-de-4868', 'doc-de-14159', 'doc-de-12338', 'doc-de-14961', 'doc-de-12693', 'doc-de-15580', 'doc-de-6135', 'doc-de-15523', 'doc-de-16522']"
504,"['doc-de-15619', 'doc-de-7341', 'doc-de-6279', 'doc-de-4302', 'doc-de-8298', 'doc-de-5307', 'doc-de-9665', 'doc-de-8842', 'doc-de-2830', 'doc-de-8123']"
505,"['doc-de-4988', 'doc-de-14269', 'doc-de-11370', 'doc-de-16572', 'doc-de-16816', 'doc-de-3454', 'doc-de-13662', 'doc-de-11230', 'doc-de-15152', 'doc-de-11703']"
506,"['doc-de-15314', 'doc-de-17178', 'doc-de-12285', 'doc-de-16173', 'doc-de-15022', 'doc-de-12874', 'doc-de-10836', 'doc-de-14350', 'doc-de-5011', 'doc-de-5004']"
507,"['doc-de-5059', 'doc-de-12374', 'doc-de-13844', 'doc-de-10893', 'doc-de-12815', 'doc-de-10604', 'doc-de-1400', 'doc-de-13240', 'doc-de-13843', 'doc-de-12298']"
508,"['doc-de-5099', 'doc-de-2000', 'doc-de-15643', 'doc-de-15132', 'doc-de-16139', 'doc-de-16014', 'doc-de-12587', 'doc-de-12237', 'doc-de-14855', 'doc-de-3927']"
509,"['doc-de-5107', 'doc-de-12887', 'doc-de-5919', 'doc-de-10842', 'doc-de-16472', 'doc-de-11047', 'doc-de-14844', 'doc-de-11144', 'doc-de-3262', 'doc-de-8754']"
510,"['doc-de-5123', 'doc-de-16976', 'doc-de-1923', 'doc-de-12596', 'doc-de-12932', 'doc-de-12532', 'doc-de-17183', 'doc-de-14982', 'doc-de-13284', 'doc-de-16216']"
511,"['doc-de-5139', 'doc-de-13729', 'doc-de-10581', 'doc-de-15150', 'doc-de-16040', 'doc-de-14885', 'doc-de-816', 'doc-de-13616', 'doc-de-11940', 'doc-de-11616']"
512,"['doc-de-5147', 'doc-de-10394', 'doc-de-1608', 'doc-de-12130', 'doc-de-11702', 'doc-de-15478', 'doc-de-11132', 'doc-de-11405', 'doc-de-1304', 'doc-de-12025']"
513,"['doc-de-5227', 'doc-de-14095', 'doc-de-15465', 'doc-de-16117', 'doc-de-15070', 'doc-de-16469', 'doc-de-11288', 'doc-de-10985', 'doc-de-15980', 'doc-de-14851']"
514,"['doc-de-5283', 'doc-de-11720', 'doc-de-11565', 'doc-de-14589', 'doc-de-15516', 'doc-de-1152', 'doc-de-11867', 'doc-de-11137', 'doc-de-7165', 'doc-de-14061']"
515,"['doc-de-5370', 'doc-de-3126', 'doc-de-2886', 'doc-de-12576', 'doc-de-11555', 'doc-de-12377', 'doc-de-16471', 'doc-de-12081', 'doc-de-12384', 'doc-de-15425']"
516,"['doc-de-5911', 'doc-de-12973', 'doc-de-16138', 'doc-de-7428', 'doc-de-5817', 'doc-de-13152', 'doc-de-16053', 'doc-de-15385', 'doc-de-11956', 'doc-de-8826']"
517,"['doc-de-16763', 'doc-de-14637', 'doc-de-14077', 'doc-de-15390', 'doc-de-16293', 'doc-de-9633', 'doc-de-13519', 'doc-de-11543', 'doc-de-13575', 'doc-de-11054']"
518,"['doc-de-5497', 'doc-de-13885', 'doc-de-13806', 'doc-de-15313', 'doc-de-10158', 'doc-de-14009', 'doc-de-13546', 'doc-de-14153', 'doc-de-4709', 'doc-de-11973']"
519,"['doc-de-5505', 'doc-de-15517', 'doc-de-12305', 'doc-de-13351', 'doc-de-16447', 'doc-de-14536', 'doc-de-15401', 'doc-de-12351', 'doc-de-800', 'doc-de-13399']"
520,"['doc-de-5577', 'doc-de-9002', 'doc-de-13685', 'doc-de-15931', 'doc-de-15442', 'doc-de-16413', 'doc-de-11879', 'doc-de-13602', 'doc-de-13614', 'doc-de-11843']"
521,"['doc-de-5641', 'doc-de-16576', 'doc-de-16170', 'doc-de-16609', 'doc-de-6942', 'doc-de-15454', 'doc-de-12750', 'doc-de-14973', 'doc-de-13940', 'doc-de-11050']"
522,"['doc-de-5673', 'doc-de-6821', 'doc-de-13531', 'doc-de-12707', 'doc-de-14479', 'doc-de-3726', 'doc-de-11211', 'doc-de-13437', 'doc-de-14961', 'doc-de-13354']"
523,"['doc-de-5689', 'doc-de-16620', 'doc-de-14629', 'doc-de-13339', 'doc-de-15409', 'doc-de-15832', 'doc-de-14819', 'doc-de-10340', 'doc-de-14277', 'doc-de-15110']"
524,"['doc-de-6615', 'doc-de-13044', 'doc-de-3758', 'doc-de-11827', 'doc-de-15320', 'doc-de-8508', 'doc-de-13469', 'doc-de-10914', 'doc-de-13432', 'doc-de-11826']"
525,"['doc-de-6024', 'doc-de-2481', 'doc-de-14921', 'doc-de-15892', 'doc-de-16374', 'doc-de-11486', 'doc-de-11315', 'doc-de-15348', 'doc-de-16325', 'doc-de-15318']"
526,"['doc-de-5999', 'doc-de-9140', 'doc-de-15029', 'doc-de-13427', 'doc-de-11453', 'doc-de-12060', 'doc-de-13395', 'doc-de-15158', 'doc-de-16312', 'doc-de-8594']"
527,"['doc-de-7277', 'doc-de-8842', 'doc-de-8123', 'doc-de-1488', 'doc-de-9665', 'doc-de-6023', 'doc-de-2830', 'doc-de-5307', 'doc-de-8810', 'doc-de-6279']"
528,"['doc-de-6055', 'doc-de-10709', 'doc-de-16793', 'doc-de-6546', 'doc-de-11232', 'doc-de-11834', 'doc-de-1526', 'doc-de-13672', 'doc-de-10749', 'doc-de-14000']"
529,"['doc-de-6079', 'doc-de-12399', 'doc-de-11748', 'doc-de-10784', 'doc-de-12653', 'doc-de-15006', 'doc-de-3350', 'doc-de-15418', 'doc-de-7440', 'doc-de-10739']"
530,"['doc-de-6151', 'doc-de-13951', 'doc-de-13154', 'doc-de-15893', 'doc-de-13958', 'doc-de-12024', 'doc-de-11070', 'doc-de-14072', 'doc-de-15461', 'doc-de-14902']"
531,"['doc-de-16821', 'doc-de-15574', 'doc-de-936', 'doc-de-1008', 'doc-de-14419', 'doc-de-16147', 'doc-de-16292', 'doc-de-15442', 'doc-de-16104', 'doc-de-5521']"
532,"['doc-de-15185', 'doc-de-15624', 'doc-de-4622', 'doc-de-12577', 'doc-de-16262', 'doc-de-16872', 'doc-de-15719', 'doc-de-15868', 'doc-de-10915', 'doc-de-10921']"
533,"['doc-de-12277', 'doc-de-976', 'doc-de-14341', 'doc-de-15386', 'doc-de-15866', 'doc-de-17045', 'doc-de-16223', 'doc-de-8954', 'doc-de-13997', 'doc-de-13538']"
534,"['doc-de-10912', 'doc-de-14567', 'doc-de-13401', 'doc-de-13502', 'doc-de-13244', 'doc-de-16283', 'doc-de-16468', 'doc-de-14209', 'doc-de-13814', 'doc-de-13163']"
535,"['doc-de-6495', 'doc-de-12739', 'doc-de-17067', 'doc-de-12348', 'doc-de-11650', 'doc-de-13041', 'doc-de-16964', 'doc-de-12838', 'doc-de-13528', 'doc-de-12406']"
536,"['doc-de-6719', 'doc-de-16126', 'doc-de-12335', 'doc-de-7397', 'doc-de-1408', 'doc-de-17114', 'doc-de-6292', 'doc-de-11236', 'doc-de-13541', 'doc-de-10814']"
537,"['doc-de-6799', 'doc-de-13004', 'doc-de-16469', 'doc-de-10837', 'doc-de-17035', 'doc-de-15913', 'doc-de-1688', 'doc-de-15103', 'doc-de-17490', 'doc-de-14581']"
538,"['doc-de-6846', 'doc-de-13621', 'doc-de-13955', 'doc-de-16065', 'doc-de-13773', 'doc-de-11788', 'doc-de-14338', 'doc-de-13954', 'doc-de-16869', 'doc-de-13398']"
539,"['doc-de-6902', 'doc-de-14012', 'doc-de-12032', 'doc-de-4078', 'doc-de-14392', 'doc-de-14393', 'doc-de-12529', 'doc-de-13561', 'doc-de-11191', 'doc-de-8986']"
540,"['doc-de-13778', 'doc-de-3680', 'doc-de-13352', 'doc-de-15239', 'doc-de-11290', 'doc-de-10680', 'doc-de-13594', 'doc-de-14491', 'doc-de-12109', 'doc-de-16256']"
541,"['doc-de-11982', 'doc-de-11594', 'doc-de-16251', 'doc-de-14588', 'doc-de-15602', 'doc-de-16708', 'doc-de-11074', 'doc-de-10690', 'doc-de-13062', 'doc-de-15971']"
542,"['doc-de-11110', 'doc-de-15332', 'doc-de-11124', 'doc-de-12063', 'doc-de-9337', 'doc-de-7141', 'doc-de-16967', 'doc-de-13211', 'doc-de-13301', 'doc-de-5665']"
543,"['doc-de-12463', 'doc-de-12679', 'doc-de-16356', 'doc-de-12143', 'doc-de-11169', 'doc-de-2248', 'doc-de-14539', 'doc-de-7205', 'doc-de-9305', 'doc-de-11806']"
544,"['doc-de-7245', 'doc-de-520', 'doc-de-11595', 'doc-de-16442', 'doc-de-15238', 'doc-de-13430', 'doc-de-16001', 'doc-de-10924', 'doc-de-15727', 'doc-de-17028']"
545,"['doc-de-7269', 'doc-de-340', 'doc-de-5585', 'doc-de-13647', 'doc-de-13500', 'doc-de-13934', 'doc-de-15985', 'doc-de-7349', 'doc-de-16016', 'doc-de-14637']"
546,"['doc-de-14160', 'doc-de-16750', 'doc-de-9217', 'doc-de-14693', 'doc-de-15204', 'doc-de-13674', 'doc-de-15863', 'doc-de-15886', 'doc-de-16176', 'doc-de-16895']"
547,"['doc-de-16178', 'doc-de-8123', 'doc-de-8298', 'doc-de-10840', 'doc-de-7277', 'doc-de-9665', 'doc-de-4972', 'doc-de-15619', 'doc-de-2830', 'doc-de-13267']"
548,"['doc-de-13142', 'doc-de-16538', 'doc-de-560', 'doc-de-15066', 'doc-de-10894', 'doc-de-1163', 'doc-de-15056', 'doc-de-15039', 'doc-de-15708', 'doc-de-17195']"
549,"['doc-de-7460', 'doc-de-11734', 'doc-de-3046', 'doc-de-1504', 'doc-de-13252', 'doc-de-16815', 'doc-de-10642', 'doc-de-15138', 'doc-de-3790', 'doc-de-10809']"
550,"['doc-de-13906', 'doc-de-7508', 'doc-de-16393', 'doc-de-12738', 'doc-de-16695', 'doc-de-15799', 'doc-de-11899', 'doc-de-11949', 'doc-de-15619', 'doc-de-16883']"
551,"['doc-de-7532', 'doc-de-14973', 'doc-de-11952', 'doc-de-17185', 'doc-de-4772', 'doc-de-14259', 'doc-de-5219', 'doc-de-12470', 'doc-de-15133', 'doc-de-11739']"
552,"['doc-de-11350', 'doc-de-13971', 'doc-de-17554', 'doc-de-7819', 'doc-de-15286', 'doc-de-14780', 'doc-de-13899', 'doc-de-11698', 'doc-de-17198', 'doc-de-11253']"
553,"['doc-de-15810', 'doc-de-15321', 'doc-de-16234', 'doc-de-11596', 'doc-de-14479', 'doc-de-11211', 'doc-de-12231', 'doc-de-11880', 'doc-de-10751', 'doc-de-15697']"
554,"['doc-de-14227', 'doc-de-7708', 'doc-de-7101', 'doc-de-16166', 'doc-de-12298', 'doc-de-12160', 'doc-de-10607', 'doc-de-16214', 'doc-de-11499', 'doc-de-11180']"
555,"['doc-de-11285', 'doc-de-16633', 'doc-de-7843', 'doc-de-11549', 'doc-de-15529', 'doc-de-14562', 'doc-de-16556', 'doc-de-14867', 'doc-de-13787', 'doc-de-13916']"
556,"['doc-de-7859', 'doc-de-12563', 'doc-de-14406', 'doc-de-11714', 'doc-de-6727', 'doc-de-12683', 'doc-de-9154', 'doc-de-17009', 'doc-de-10870', 'doc-de-15895']"
557,"['doc-de-11632', 'doc-de-15469', 'doc-de-16811', 'doc-de-7867', 'doc-de-14867', 'doc-de-344', 'doc-de-8554', 'doc-de-11243', 'doc-de-11315', 'doc-de-16652']"
558,"['doc-de-7923', 'doc-de-15557', 'doc-de-15092', 'doc-de-11242', 'doc-de-15106', 'doc-de-14256', 'doc-de-14345', 'doc-de-11132', 'doc-de-3254', 'doc-de-14082']"
559,"['doc-de-7979', 'doc-de-11378', 'doc-de-12177', 'doc-de-11594', 'doc-de-14588', 'doc-de-12304', 'doc-de-13448', 'doc-de-8870', 'doc-de-15602', 'doc-de-13247']"
560,"['doc-de-7987', 'doc-de-10477', 'doc-de-16818', 'doc-de-688', 'doc-de-15426', 'doc-de-12202', 'doc-de-12379', 'doc-de-16127', 'doc-de-11801', 'doc-de-14580']"
561,"['doc-de-8003', 'doc-de-3766', 'doc-de-12007', 'doc-de-15463', 'doc-de-8203', 'doc-de-3153', 'doc-de-16331', 'doc-de-7333', 'doc-de-14782', 'doc-de-8147']"
562,"['doc-de-17209', 'doc-de-17317', 'doc-de-14502', 'doc-de-17115', 'doc-de-17121', 'doc-de-7883', 'doc-de-17238', 'doc-de-13915', 'doc-de-1320', 'doc-de-2355']"
563,"['doc-de-11204', 'doc-de-8107', 'doc-de-15151', 'doc-de-14638', 'doc-de-11328', 'doc-de-16675', 'doc-de-13927', 'doc-de-15278', 'doc-de-15283', 'doc-de-11638']"
564,"['doc-de-8187', 'doc-de-14740', 'doc-de-5951', 'doc-de-12414', 'doc-de-16332', 'doc-de-14240', 'doc-de-13490', 'doc-de-11248', 'doc-de-13532', 'doc-de-6870']"
565,"['doc-de-8842', 'doc-de-9665', 'doc-de-4972', 'doc-de-7341', 'doc-de-8530', 'doc-de-4270', 'doc-de-6279', 'doc-de-8298', 'doc-de-1488', 'doc-de-8123']"
566,"['doc-de-8322', 'doc-de-11269', 'doc-de-15332', 'doc-de-15224', 'doc-de-10300', 'doc-de-1288', 'doc-de-16229', 'doc-de-16507', 'doc-de-8048', 'doc-de-15138']"
567,"['doc-de-14470', 'doc-de-8338', 'doc-de-16984', 'doc-de-13174', 'doc-de-13875', 'doc-de-9952', 'doc-de-16182', 'doc-de-12612', 'doc-de-10411', 'doc-de-15704']"
568,"['doc-de-11047', 'doc-de-8362', 'doc-de-14252', 'doc-de-12505', 'doc-de-6767', 'doc-de-13103', 'doc-de-13714', 'doc-de-5919', 'doc-de-12145', 'doc-de-16204']"
569,"['doc-de-8370', 'doc-de-12220', 'doc-de-10655', 'doc-de-16369', 'doc-de-11956', 'doc-de-12712', 'doc-de-11042', 'doc-de-11216', 'doc-de-14948', 'doc-de-12338']"
570,"['doc-de-1320', 'doc-de-11870', 'doc-de-11675', 'doc-de-14551', 'doc-de-8402', 'doc-de-16645', 'doc-de-5800', 'doc-de-14911', 'doc-de-12055', 'doc-de-11609']"
571,"['doc-de-8434', 'doc-de-1936', 'doc-de-3782', 'doc-de-14180', 'doc-de-10742', 'doc-de-13781', 'doc-de-16354', 'doc-de-12199', 'doc-de-11276', 'doc-de-12345']"
572,"['doc-de-11312', 'doc-de-3510', 'doc-de-14039', 'doc-de-4286', 'doc-de-14939', 'doc-de-10695', 'doc-de-10590', 'doc-de-17115', 'doc-de-17255', 'doc-de-11088']"
573,"['doc-de-8562', 'doc-de-13842', 'doc-de-16866', 'doc-de-16788', 'doc-de-11554', 'doc-de-14069', 'doc-de-12989', 'doc-de-15731', 'doc-de-17113', 'doc-de-11388']"
574,"['doc-de-8570', 'doc-de-14227', 'doc-de-1008', 'doc-de-12364', 'doc-de-13880', 'doc-de-15927', 'doc-de-11950', 'doc-de-12590', 'doc-de-12377', 'doc-de-11295']"
575,"['doc-de-8610', 'doc-de-16958', 'doc-de-10689', 'doc-de-13906', 'doc-de-1592', 'doc-de-16976', 'doc-de-13948', 'doc-de-12990', 'doc-de-12627', 'doc-de-11227']"
576,"['doc-de-8650', 'doc-de-6423', 'doc-de-15884', 'doc-de-10628', 'doc-de-17256', 'doc-de-16485', 'doc-de-16977', 'doc-de-14269', 'doc-de-14205', 'doc-de-5943']"
577,"['doc-de-16933', 'doc-de-5911', 'doc-de-1877', 'doc-de-15718', 'doc-de-12404', 'doc-de-15207', 'doc-de-14246', 'doc-de-16754', 'doc-de-16259', 'doc-de-11240']"
578,"['doc-de-9090', 'doc-de-11422', 'doc-de-12166', 'doc-de-12596', 'doc-de-15219', 'doc-de-13963', 'doc-de-14341', 'doc-de-1608', 'doc-de-12161', 'doc-de-14525']"
579,"['doc-de-9098', 'doc-de-16229', 'doc-de-1288', 'doc-de-8203', 'doc-de-13410', 'doc-de-6479', 'doc-de-7333', 'doc-de-16331', 'doc-de-14432', 'doc-de-13065']"
580,"['doc-de-9106', 'doc-de-14868', 'doc-de-14093', 'doc-de-16154', 'doc-de-15458', 'doc-de-10871', 'doc-de-16882', 'doc-de-14012', 'doc-de-16468', 'doc-de-7652']"
581,"['doc-de-9122', 'doc-de-7947', 'doc-de-16856', 'doc-de-8826', 'doc-de-14469', 'doc-de-15113', 'doc-de-13860', 'doc-de-17155', 'doc-de-13800', 'doc-de-16653']"
582,"['doc-de-9138', 'doc-de-14508', 'doc-de-12239', 'doc-de-1088', 'doc-de-15114', 'doc-de-14077', 'doc-de-15556', 'doc-de-13720', 'doc-de-10844', 'doc-de-7652']"
583,"['doc-de-9162', 'doc-de-6207', 'doc-de-12012', 'doc-de-8005', 'doc-de-16203', 'doc-de-15269', 'doc-de-16240', 'doc-de-11305', 'doc-de-13605', 'doc-de-4030']"
584,"['doc-de-16327', 'doc-de-15275', 'doc-de-14778', 'doc-de-8898', 'doc-de-6830', 'doc-de-1434', 'doc-de-15138', 'doc-de-9409', 'doc-de-16719', 'doc-de-11073']"
585,"['doc-de-9489', 'doc-de-12193', 'doc-de-12637', 'doc-de-13158', 'doc-de-11545', 'doc-de-120', 'doc-de-12156', 'doc-de-16596', 'doc-de-15755', 'doc-de-11590']"
586,"['doc-de-9505', 'doc-de-16727', 'doc-de-2080', 'doc-de-11191', 'doc-de-10728', 'doc-de-17049', 'doc-de-15197', 'doc-de-14958', 'doc-de-16978', 'doc-de-16949']"
587,"['doc-de-11646', 'doc-de-2820', 'doc-de-16894', 'doc-de-12555', 'doc-de-13810', 'doc-de-11558', 'doc-de-16154', 'doc-de-15954', 'doc-de-4701', 'doc-de-2510']"
588,"['doc-de-3710', 'doc-de-14099', 'doc-de-16229', 'doc-de-1288', 'doc-de-2177', 'doc-de-14062', 'doc-de-10541', 'doc-de-6015', 'doc-de-17114', 'doc-de-3686']"
589,"['doc-de-12384', 'doc-de-13660', 'doc-de-15217', 'doc-de-15105', 'doc-de-7181', 'doc-de-15254', 'doc-de-17474', 'doc-de-11637', 'doc-de-14177', 'doc-de-12706']"
590,"['doc-de-9617', 'doc-de-14894', 'doc-de-9665', 'doc-de-15167', 'doc-de-8662', 'doc-de-10272', 'doc-de-14052', 'doc-de-7277', 'doc-de-8344', 'doc-de-5785']"
591,"['doc-de-16574', 'doc-de-10784', 'doc-de-16686', 'doc-de-16543', 'doc-de-13894', 'doc-de-7061', 'doc-de-16617', 'doc-de-17137', 'doc-de-9713', 'doc-de-11444']"
592,"['doc-de-11310', 'doc-de-9729', 'doc-de-17317', 'doc-de-13316', 'doc-de-17222', 'doc-de-15697', 'doc-de-15359', 'doc-de-11293', 'doc-de-10960', 'doc-de-14436']"
593,"['doc-de-9928', 'doc-de-12726', 'doc-de-6910', 'doc-de-10536', 'doc-de-13494', 'doc-de-13917', 'doc-de-15389', 'doc-de-10836', 'doc-de-16068', 'doc-de-11245']"
594,"['doc-de-10047', 'doc-de-12154', 'doc-de-16362', 'doc-de-12607', 'doc-de-13979', 'doc-de-8171', 'doc-de-3758', 'doc-de-10634', 'doc-de-11191', 'doc-de-13472']"
595,"['doc-de-10269', 'doc-de-16509', 'doc-de-15332', 'doc-de-11681', 'doc-de-14693', 'doc-de-8048', 'doc-de-12084', 'doc-de-15224', 'doc-de-11423', 'doc-de-11979']"
596,"['doc-de-10324', 'doc-de-14351', 'doc-de-16226', 'doc-de-14651', 'doc-de-15524', 'doc-de-16909', 'doc-de-12003', 'doc-de-12381', 'doc-de-11497', 'doc-de-13989']"
597,"['doc-de-6199', 'doc-de-10924', 'doc-de-14424', 'doc-de-5283', 'doc-de-8508', 'doc-de-11100', 'doc-de-10739', 'doc-de-11261', 'doc-de-13543', 'doc-de-12476']"
598,"['doc-de-10348', 'doc-de-14019', 'doc-de-16560', 'doc-de-10679', 'doc-de-16734', 'doc-de-15311', 'doc-de-17084', 'doc-de-3166', 'doc-de-13208', 'doc-de-16304']"
599,"['doc-de-10451', 'doc-de-14949', 'doc-de-15797', 'doc-de-17257', 'doc-de-16741', 'doc-de-8938', 'doc-de-14079', 'doc-de-16249', 'doc-de-14314', 'doc-de-11404']"
600,"['doc-es-11196', 'doc-es-103', 'doc-es-17090', 'doc-es-12934', 'doc-es-11641', 'doc-es-16288', 'doc-es-13745', 'doc-es-16305', 'doc-es-12107', 'doc-es-6882']"
601,"['doc-es-17129', 'doc-es-13613', 'doc-es-11894', 'doc-es-11765', 'doc-es-12819', 'doc-es-6689', 'doc-es-15921', 'doc-es-14105', 'doc-es-13820', 'doc-es-5069']"
602,"['doc-es-12580', 'doc-es-175', 'doc-es-2060', 'doc-es-15915', 'doc-es-13594', 'doc-es-11075', 'doc-es-14222', 'doc-es-13727', 'doc-es-649', 'doc-es-9158']"
603,"['doc-es-207', 'doc-es-15827', 'doc-es-14146', 'doc-es-8644', 'doc-es-13180', 'doc-es-8339', 'doc-es-4396', 'doc-es-14037', 'doc-es-16833', 'doc-es-11913']"
604,"['doc-es-14204', 'doc-es-215', 'doc-es-15361', 'doc-es-13479', 'doc-es-12736', 'doc-es-1607', 'doc-es-11216', 'doc-es-9503', 'doc-es-12740', 'doc-es-15405']"
605,"['doc-es-223', 'doc-es-13628', 'doc-es-11295', 'doc-es-15966', 'doc-es-3226', 'doc-es-14511', 'doc-es-11135', 'doc-es-15877', 'doc-es-18289', 'doc-es-16503']"
606,"['doc-es-17120', 'doc-es-16824', 'doc-es-14675', 'doc-es-11017', 'doc-es-374', 'doc-es-16791', 'doc-es-10816', 'doc-es-14336', 'doc-es-14911', 'doc-es-8878']"
607,"['doc-es-398', 'doc-es-11952', 'doc-es-14644', 'doc-es-12834', 'doc-es-12429', 'doc-es-11709', 'doc-es-13875', 'doc-es-11978', 'doc-es-14521', 'doc-es-11719']"
608,"['doc-es-14168', 'doc-es-14191', 'doc-es-14065', 'doc-es-11648', 'doc-es-604', 'doc-es-11875', 'doc-es-167', 'doc-es-19397', 'doc-es-14856', 'doc-es-15313']"
609,"['doc-es-643', 'doc-es-11316', 'doc-es-10979', 'doc-es-1230', 'doc-es-14184', 'doc-es-12704', 'doc-es-12211', 'doc-es-324', 'doc-es-13293', 'doc-es-14619']"
610,"['doc-es-659', 'doc-es-13746', 'doc-es-7144', 'doc-es-16897', 'doc-es-3945', 'doc-es-11508', 'doc-es-7577', 'doc-es-12244', 'doc-es-13520', 'doc-es-13863']"
611,"['doc-es-675', 'doc-es-11387', 'doc-es-2897', 'doc-es-17086', 'doc-es-14394', 'doc-es-12880', 'doc-es-14911', 'doc-es-13281', 'doc-es-1377', 'doc-es-11570']"
612,"['doc-es-746', 'doc-es-15099', 'doc-es-12250', 'doc-es-11641', 'doc-es-14275', 'doc-es-15641', 'doc-es-13301', 'doc-es-11845', 'doc-es-14796', 'doc-es-16585']"
613,"['doc-es-762', 'doc-es-11090', 'doc-es-6138', 'doc-es-11937', 'doc-es-11208', 'doc-es-11645', 'doc-es-12213', 'doc-es-11482', 'doc-es-13319', 'doc-es-15452']"
614,"['doc-es-7355', 'doc-es-778', 'doc-es-16555', 'doc-es-16764', 'doc-es-13346', 'doc-es-9255', 'doc-es-10822', 'doc-es-16250', 'doc-es-9047', 'doc-es-14432']"
615,"['doc-es-824', 'doc-es-8866', 'doc-es-11268', 'doc-es-12595', 'doc-es-12414', 'doc-es-13926', 'doc-es-14964', 'doc-es-14248', 'doc-es-6983', 'doc-es-11967']"
616,"['doc-es-931', 'doc-es-3243', 'doc-es-1940', 'doc-es-12919', 'doc-es-15888', 'doc-es-13622', 'doc-es-12728', 'doc-es-12713', 'doc-es-13256', 'doc-es-13135']"
617,"['doc-es-887', 'doc-es-12901', 'doc-es-4064', 'doc-es-5574', 'doc-es-4916', 'doc-es-16196', 'doc-es-15668', 'doc-es-9630', 'doc-es-2836', 'doc-es-272']"
618,"['doc-es-978', 'doc-es-11427', 'doc-es-15808', 'doc-es-11116', 'doc-es-11863', 'doc-es-15864', 'doc-es-17039', 'doc-es-7569', 'doc-es-10110', 'doc-es-11287']"
619,"['doc-es-1025', 'doc-es-11800', 'doc-es-17171', 'doc-es-17022', 'doc-es-14847', 'doc-es-16726', 'doc-es-11808', 'doc-es-15017', 'doc-es-11861', 'doc-es-11648']"
