id,docids
407,"['doc-de-13331', 'doc-de-11670', 'doc-de-12650', 'doc-de-16035', 'doc-de-13715', 'doc-de-13491', 'doc-de-7758', 'doc-de-432', 'doc-de-13885', 'doc-de-14819']"
408,"['doc-de-448', 'doc-de-12160', 'doc-de-10764', 'doc-de-15968', 'doc-de-11039', 'doc-de-11596', 'doc-de-12448', 'doc-de-15257', 'doc-de-14590', 'doc-de-15779']"
409,"['doc-de-456', 'doc-de-12469', 'doc-de-12386', 'doc-de-12512', 'doc-de-12471', 'doc-de-15873', 'doc-de-16358', 'doc-de-12220', 'doc-de-10222', 'doc-de-14914']"
410,"['doc-de-15469', 'doc-de-1768', 'doc-de-14773', 'doc-de-10538', 'doc-de-9944', 'doc-de-13828', 'doc-de-16964', 'doc-de-12518', 'doc-de-14106', 'doc-de-15601']"
411,"['doc-de-592', 'doc-de-17048', 'doc-de-15272', 'doc-de-15491', 'doc-de-12243', 'doc-de-15160', 'doc-de-16931', 'doc-de-14757', 'doc-de-12956', 'doc-de-11371']"
412,"['doc-de-680', 'doc-de-5470', 'doc-de-16187', 'doc-de-6852', 'doc-de-10916', 'doc-de-15728', 'doc-de-16028', 'doc-de-12908', 'doc-de-6111', 'doc-de-16101']"
413,"['doc-de-696', 'doc-de-4454', 'doc-de-15778', 'doc-de-15635', 'doc-de-10613', 'doc-de-12750', 'doc-de-11535', 'doc-de-2990', 'doc-de-11853', 'doc-de-11133']"
414,"['doc-de-736', 'doc-de-16411', 'doc-de-14841', 'doc-de-12223', 'doc-de-12998', 'doc-de-12849', 'doc-de-13192', 'doc-de-13732', 'doc-de-17139', 'doc-de-11634']"
415,"['doc-de-760', 'doc-de-12587', 'doc-de-3781', 'doc-de-13356', 'doc-de-8506', 'doc-de-12169', 'doc-de-13644', 'doc-de-13745', 'doc-de-14106', 'doc-de-14529']"
416,"['doc-de-720', 'doc-de-12803', 'doc-de-11592', 'doc-de-16616', 'doc-de-5193', 'doc-de-13379', 'doc-de-11186', 'doc-de-12316', 'doc-de-11113', 'doc-de-9838']"
417,"['doc-de-11642', 'doc-de-6454', 'doc-de-17841', 'doc-de-14571', 'doc-de-14405', 'doc-de-13965', 'doc-de-6476', 'doc-de-14245', 'doc-de-15117', 'doc-de-7811']"
418,"['doc-de-960', 'doc-de-11806', 'doc-de-13622', 'doc-de-14086', 'doc-de-16697', 'doc-de-11837', 'doc-de-64', 'doc-de-5935', 'doc-de-15703', 'doc-de-11518']"
419,"['doc-de-992', 'doc-de-136', 'doc-de-17420', 'doc-de-17666', 'doc-de-16504', 'doc-de-10856', 'doc-de-12161', 'doc-de-16550', 'doc-de-13821', 'doc-de-12677']"
420,"['doc-de-1008', 'doc-de-13437', 'doc-de-15284', 'doc-de-16230', 'doc-de-11379', 'doc-de-14618', 'doc-de-3843', 'doc-de-10910', 'doc-de-13108', 'doc-de-13812']"
421,"['doc-de-13899', 'doc-de-14769', 'doc-de-13599', 'doc-de-12301', 'doc-de-14280', 'doc-de-9960', 'doc-de-11065', 'doc-de-16579', 'doc-de-1600', 'doc-de-11658']"
422,"['doc-de-10538', 'doc-de-16018', 'doc-de-12386', 'doc-de-12129', 'doc-de-13060', 'doc-de-5761', 'doc-de-10604', 'doc-de-14987', 'doc-de-16446', 'doc-de-13833']"
423,"['doc-de-1256', 'doc-de-14698', 'doc-de-12274', 'doc-de-12461', 'doc-de-12307', 'doc-de-15090', 'doc-de-11891', 'doc-de-14256', 'doc-de-16884', 'doc-de-13872']"
424,"['doc-de-1384', 'doc-de-17070', 'doc-de-15583', 'doc-de-15693', 'doc-de-12740', 'doc-de-16513', 'doc-de-12835', 'doc-de-12065', 'doc-de-14338', 'doc-de-11679']"
425,"['doc-de-15092', 'doc-de-11069', 'doc-de-10759', 'doc-de-15423', 'doc-de-1920', 'doc-de-13465', 'doc-de-14256', 'doc-de-1776', 'doc-de-15852', 'doc-de-11840']"
426,"['doc-de-1472', 'doc-de-11806', 'doc-de-14431', 'doc-de-15258', 'doc-de-14696', 'doc-de-14051', 'doc-de-820', 'doc-de-14075', 'doc-de-16465', 'doc-de-11858']"
427,"['doc-de-1496', 'doc-de-12470', 'doc-de-15454', 'doc-de-5219', 'doc-de-11907', 'doc-de-4230', 'doc-de-11535', 'doc-de-11853', 'doc-de-15778', 'doc-de-4454']"
428,"['doc-de-14143', 'doc-de-1520', 'doc-de-12198', 'doc-de-15662', 'doc-de-13257', 'doc-de-10653', 'doc-de-14533', 'doc-de-13872', 'doc-de-16030', 'doc-de-14652']"
429,"['doc-de-1544', 'doc-de-14468', 'doc-de-11575', 'doc-de-14560', 'doc-de-12606', 'doc-de-15727', 'doc-de-14419', 'doc-de-12217', 'doc-de-12371', 'doc-de-14205']"
430,"['doc-de-1632', 'doc-de-11950', 'doc-de-11091', 'doc-de-10851', 'doc-de-6687', 'doc-de-11908', 'doc-de-12463', 'doc-de-16744', 'doc-de-11661', 'doc-de-12630']"
431,"['doc-de-12585', 'doc-de-11204', 'doc-de-15516', 'doc-de-11720', 'doc-de-17233', 'doc-de-14091', 'doc-de-17247', 'doc-de-15567', 'doc-de-11462', 'doc-de-11565']"
432,"['doc-de-1728', 'doc-de-12593', 'doc-de-16636', 'doc-de-16814', 'doc-de-12098', 'doc-de-16064', 'doc-de-17705', 'doc-de-10751', 'doc-de-12928', 'doc-de-8091']"
433,"['doc-de-1736', 'doc-de-5727', 'doc-de-14580', 'doc-de-13481', 'doc-de-16192', 'doc-de-6453', 'doc-de-10843', 'doc-de-11935', 'doc-de-15185', 'doc-de-11815']"
434,"['doc-de-10930', 'doc-de-13126', 'doc-de-2192', 'doc-de-5505', 'doc-de-17086', 'doc-de-1688', 'doc-de-15079', 'doc-de-11688', 'doc-de-13598', 'doc-de-17050']"
435,"['doc-de-4590', 'doc-de-11549', 'doc-de-11341', 'doc-de-12458', 'doc-de-17142', 'doc-de-16616', 'doc-de-1640', 'doc-de-14647', 'doc-de-17242', 'doc-de-13413']"
436,"['doc-de-13154', 'doc-de-224', 'doc-de-3326', 'doc-de-1784', 'doc-de-14058', 'doc-de-1232', 'doc-de-10786', 'doc-de-5797', 'doc-de-13519', 'doc-de-1808']"
437,"['doc-de-1840', 'doc-de-10816', 'doc-de-12213', 'doc-de-16510', 'doc-de-15349', 'doc-de-10894', 'doc-de-15845', 'doc-de-16375', 'doc-de-8314', 'doc-de-72']"
438,"['doc-de-1872', 'doc-de-15161', 'doc-de-11113', 'doc-de-12695', 'doc-de-11924', 'doc-de-10490', 'doc-de-14778', 'doc-de-4558', 'doc-de-17158', 'doc-de-14752']"
439,"['doc-de-1904', 'doc-de-15417', 'doc-de-11418', 'doc-de-14831', 'doc-de-4462', 'doc-de-14928', 'doc-de-11884', 'doc-de-6387', 'doc-de-10999', 'doc-de-15699']"
440,"['doc-de-1944', 'doc-de-12721', 'doc-de-3238', 'doc-de-14329', 'doc-de-16894', 'doc-de-13931', 'doc-de-6607', 'doc-de-11052', 'doc-de-14040', 'doc-de-16172']"
441,"['doc-de-12275', 'doc-de-13251', 'doc-de-3510', 'doc-de-10912', 'doc-de-11063', 'doc-de-13362', 'doc-de-17084', 'doc-de-9513', 'doc-de-10759', 'doc-de-13983']"
442,"['doc-de-15513', 'doc-de-13955', 'doc-de-13201', 'doc-de-12171', 'doc-de-12873', 'doc-de-13373', 'doc-de-14855', 'doc-de-2000', 'doc-de-14509', 'doc-de-14450']"
443,"['doc-de-15277', 'doc-de-12161', 'doc-de-15671', 'doc-de-5147', 'doc-de-12771', 'doc-de-14878', 'doc-de-17081', 'doc-de-16834', 'doc-de-12652', 'doc-de-11593']"
444,"['doc-de-2288', 'doc-de-14371', 'doc-de-10956', 'doc-de-13426', 'doc-de-16196', 'doc-de-11096', 'doc-de-13466', 'doc-de-14063', 'doc-de-11829', 'doc-de-12814']"
445,"['doc-de-2343', 'doc-de-15108', 'doc-de-14589', 'doc-de-11137', 'doc-de-13216', 'doc-de-12381', 'doc-de-11720', 'doc-de-11179', 'doc-de-11584', 'doc-de-11204']"
446,"['doc-de-11274', 'doc-de-13919', 'doc-de-14854', 'doc-de-264', 'doc-de-10890', 'doc-de-13647', 'doc-de-14460', 'doc-de-11335', 'doc-de-11792', 'doc-de-16587']"
447,"['doc-de-10880', 'doc-de-8059', 'doc-de-1240', 'doc-de-15717', 'doc-de-14071', 'doc-de-9769', 'doc-de-11823', 'doc-de-11596', 'doc-de-14188', 'doc-de-13802']"
448,"['doc-de-2455', 'doc-de-14140', 'doc-de-13791', 'doc-de-5805', 'doc-de-4542', 'doc-de-15696', 'doc-de-16413', 'doc-de-16771', 'doc-de-9444', 'doc-de-12343']"
449,"['doc-de-2494', 'doc-de-15446', 'doc-de-14843', 'doc-de-16984', 'doc-de-16584', 'doc-de-12793', 'doc-de-2000', 'doc-de-3542', 'doc-de-5625', 'doc-de-14716']"
450,"['doc-de-2518', 'doc-de-11071', 'doc-de-4318', 'doc-de-14618', 'doc-de-14848', 'doc-de-14764', 'doc-de-16008', 'doc-de-16959', 'doc-de-13292', 'doc-de-15645']"
451,"['doc-de-2526', 'doc-de-16094', 'doc-de-14693', 'doc-de-14302', 'doc-de-14105', 'doc-de-5848', 'doc-de-11545', 'doc-de-10662', 'doc-de-5809', 'doc-de-11852']"
452,"['doc-de-12383', 'doc-de-14958', 'doc-de-13427', 'doc-de-12800', 'doc-de-14398', 'doc-de-16313', 'doc-de-14298', 'doc-de-16427', 'doc-de-13937', 'doc-de-15237']"
453,"['doc-de-2678', 'doc-de-16949', 'doc-de-10190', 'doc-de-13674', 'doc-de-14521', 'doc-de-10582', 'doc-de-12912', 'doc-de-17142', 'doc-de-7588', 'doc-de-15197']"
454,"['doc-de-10751', 'doc-de-15571', 'doc-de-16018', 'doc-de-13833', 'doc-de-15435', 'doc-de-1760', 'doc-de-17050', 'doc-de-16585', 'doc-de-16797', 'doc-de-13250']"
455,"['doc-de-2814', 'doc-de-6816', 'doc-de-14359', 'doc-de-10556', 'doc-de-12349', 'doc-de-16014', 'doc-de-12350', 'doc-de-2614', 'doc-de-16624', 'doc-de-14541']"
456,"['doc-de-16288', 'doc-de-2934', 'doc-de-14484', 'doc-de-13973', 'doc-de-13733', 'doc-de-6455', 'doc-de-14077', 'doc-de-11044', 'doc-de-11745', 'doc-de-4948']"
457,"['doc-de-3014', 'doc-de-10825', 'doc-de-11576', 'doc-de-11956', 'doc-de-15139', 'doc-de-15073', 'doc-de-13789', 'doc-de-15141', 'doc-de-10910', 'doc-de-10494']"
458,"['doc-de-3062', 'doc-de-10957', 'doc-de-12892', 'doc-de-10825', 'doc-de-10551', 'doc-de-17086', 'doc-de-13531', 'doc-de-15319', 'doc-de-15370', 'doc-de-12068']"
459,"['doc-de-3094', 'doc-de-11573', 'doc-de-13044', 'doc-de-16407', 'doc-de-11453', 'doc-de-15572', 'doc-de-12498', 'doc-de-13741', 'doc-de-10899', 'doc-de-15801']"
460,"['doc-de-3134', 'doc-de-12634', 'doc-de-16464', 'doc-de-11338', 'doc-de-9321', 'doc-de-17178', 'doc-de-13981', 'doc-de-12852', 'doc-de-11114', 'doc-de-14606']"
461,"['doc-de-16858', 'doc-de-15140', 'doc-de-13598', 'doc-de-11607', 'doc-de-17087', 'doc-de-12827', 'doc-de-11113', 'doc-de-11329', 'doc-de-12298', 'doc-de-14382']"
462,"['doc-de-12250', 'doc-de-3174', 'doc-de-17235', 'doc-de-12319', 'doc-de-16109', 'doc-de-11551', 'doc-de-16924', 'doc-de-12718', 'doc-de-13999', 'doc-de-1464']"
463,"['doc-de-10681', 'doc-de-12704', 'doc-de-12637', 'doc-de-14133', 'doc-de-3190', 'doc-de-12825', 'doc-de-16940', 'doc-de-11171', 'doc-de-12826', 'doc-de-15620']"
464,"['doc-de-3406', 'doc-de-16845', 'doc-de-16481', 'doc-de-15838', 'doc-de-11231', 'doc-de-11925', 'doc-de-15503', 'doc-de-16950', 'doc-de-11820', 'doc-de-14266']"
465,"['doc-de-12803', 'doc-de-720', 'doc-de-16616', 'doc-de-13781', 'doc-de-9838', 'doc-de-12885', 'doc-de-8075', 'doc-de-14329', 'doc-de-6451', 'doc-de-12078']"
466,"['doc-de-8346', 'doc-de-15779', 'doc-de-11119', 'doc-de-12339', 'doc-de-3478', 'doc-de-16658', 'doc-de-1992', 'doc-de-14647', 'doc-de-12571', 'doc-de-11652']"
467,"['doc-de-3518', 'doc-de-3382', 'doc-de-12606', 'doc-de-15237', 'doc-de-13430', 'doc-de-12525', 'doc-de-16032', 'doc-de-16860', 'doc-de-12476', 'doc-de-14629']"
468,"['doc-de-3558', 'doc-de-15289', 'doc-de-15393', 'doc-de-10516', 'doc-de-15161', 'doc-de-10518', 'doc-de-16332', 'doc-de-11614', 'doc-de-14240', 'doc-de-8458']"
469,"['doc-de-3654', 'doc-de-14077', 'doc-de-14172', 'doc-de-14652', 'doc-de-11745', 'doc-de-16471', 'doc-de-16423', 'doc-de-11905', 'doc-de-11012', 'doc-de-17114']"
470,"['doc-de-3694', 'doc-de-5625', 'doc-de-16103', 'doc-de-15291', 'doc-de-12330', 'doc-de-16079', 'doc-de-12954', 'doc-de-7572', 'doc-de-14580', 'doc-de-10499']"
471,"['doc-de-3734', 'doc-de-15182', 'doc-de-12578', 'doc-de-11065', 'doc-de-16973', 'doc-de-11475', 'doc-de-11448', 'doc-de-16138', 'doc-de-12421', 'doc-de-2950']"
472,"['doc-de-15822', 'doc-de-14107', 'doc-de-17087', 'doc-de-11293', 'doc-de-10901', 'doc-de-15756', 'doc-de-12248', 'doc-de-2224', 'doc-de-16955', 'doc-de-10569']"
473,"['doc-de-5537', 'doc-de-17251', 'doc-de-10914', 'doc-de-13620', 'doc-de-3782', 'doc-de-16421', 'doc-de-12338', 'doc-de-12693', 'doc-de-4366', 'doc-de-15307']"
474,"['doc-de-3798', 'doc-de-14144', 'doc-de-5243', 'doc-de-10476', 'doc-de-6367', 'doc-de-16807', 'doc-de-12618', 'doc-de-14557', 'doc-de-15518', 'doc-de-12776']"
475,"['doc-de-12393', 'doc-de-13525', 'doc-de-12110', 'doc-de-13119', 'doc-de-14965', 'doc-de-5804', 'doc-de-11712', 'doc-de-14058', 'doc-de-10786', 'doc-de-14151']"
476,"['doc-de-3838', 'doc-de-17490', 'doc-de-15603', 'doc-de-15044', 'doc-de-13289', 'doc-de-13242', 'doc-de-17087', 'doc-de-13228', 'doc-de-6209', 'doc-de-16207']"
477,"['doc-de-3846', 'doc-de-3686', 'doc-de-11814', 'doc-de-15530', 'doc-de-12966', 'doc-de-15616', 'doc-de-12099', 'doc-de-14992', 'doc-de-11925', 'doc-de-11704']"
478,"['doc-de-3886', 'doc-de-11837', 'doc-de-13669', 'doc-de-11784', 'doc-de-13168', 'doc-de-10797', 'doc-de-16697', 'doc-de-11518', 'doc-de-10522', 'doc-de-14665']"
479,"['doc-de-3918', 'doc-de-15002', 'doc-de-14041', 'doc-de-11388', 'doc-de-11693', 'doc-de-8562', 'doc-de-16596', 'doc-de-12836', 'doc-de-14843', 'doc-de-3006']"
480,"['doc-de-3942', 'doc-de-10755', 'doc-de-12692', 'doc-de-13947', 'doc-de-3046', 'doc-de-12051', 'doc-de-9417', 'doc-de-10985', 'doc-de-13720', 'doc-de-13452']"
481,"['doc-de-3958', 'doc-de-16807', 'doc-de-13096', 'doc-de-15126', 'doc-de-11326', 'doc-de-10761', 'doc-de-4054', 'doc-de-12120', 'doc-de-15664', 'doc-de-14374']"
482,"['doc-de-4038', 'doc-de-16090', 'doc-de-12506', 'doc-de-14208', 'doc-de-10772', 'doc-de-14246', 'doc-de-17104', 'doc-de-17001', 'doc-de-968', 'doc-de-2774']"
483,"['doc-de-15127', 'doc-de-10478', 'doc-de-15112', 'doc-de-13430', 'doc-de-352', 'doc-de-12755', 'doc-de-17021', 'doc-de-15217', 'doc-de-10942', 'doc-de-14276']"
484,"['doc-de-15905', 'doc-de-3318', 'doc-de-4070', 'doc-de-1264', 'doc-de-15885', 'doc-de-12499', 'doc-de-17026', 'doc-de-5817', 'doc-de-2348', 'doc-de-5911']"
485,"['doc-de-16648', 'doc-de-16152', 'doc-de-14197', 'doc-de-17873', 'doc-de-8873', 'doc-de-11810', 'doc-de-1896', 'doc-de-17705', 'doc-de-11296', 'doc-de-15261']"
486,"['doc-de-4126', 'doc-de-12838', 'doc-de-12348', 'doc-de-10975', 'doc-de-16964', 'doc-de-17162', 'doc-de-10518', 'doc-de-12044', 'doc-de-7573', 'doc-de-6495']"
487,"['doc-de-4182', 'doc-de-15723', 'doc-de-7181', 'doc-de-12792', 'doc-de-12784', 'doc-de-14532', 'doc-de-15850', 'doc-de-14348', 'doc-de-17098', 'doc-de-15607']"
488,"['doc-de-9665', 'doc-de-4972', 'doc-de-5307', 'doc-de-15619', 'doc-de-4270', 'doc-de-2830', 'doc-de-8298', 'doc-de-7277', 'doc-de-7341', 'doc-de-8530']"
489,"['doc-de-14895', 'doc-de-4382', 'doc-de-14341', 'doc-de-13123', 'doc-de-14333', 'doc-de-11869', 'doc-de-11859', 'doc-de-13627', 'doc-de-16785', 'doc-de-14432']"
490,"['doc-de-4390', 'doc-de-15238', 'doc-de-13734', 'doc-de-13584', 'doc-de-14546', 'doc-de-12298', 'doc-de-12984', 'doc-de-13703', 'doc-de-17028', 'doc-de-15112']"
491,"['doc-de-12383', 'doc-de-14958', 'doc-de-13427', 'doc-de-12800', 'doc-de-14398', 'doc-de-16313', 'doc-de-14298', 'doc-de-16427', 'doc-de-13937', 'doc-de-15237']"
492,"['doc-de-4438', 'doc-de-13665', 'doc-de-14957', 'doc-de-14812', 'doc-de-14853', 'doc-de-7740', 'doc-de-15479', 'doc-de-5394', 'doc-de-14235', 'doc-de-10388']"
493,"['doc-de-5112', 'doc-de-16693', 'doc-de-16534', 'doc-de-12974', 'doc-de-16100', 'doc-de-12862', 'doc-de-7614', 'doc-de-14384', 'doc-de-16772', 'doc-de-13535']"
494,"['doc-de-12641', 'doc-de-4582', 'doc-de-15668', 'doc-de-12383', 'doc-de-11598', 'doc-de-4442', 'doc-de-17849', 'doc-de-7365', 'doc-de-14985', 'doc-de-14169']"
495,"['doc-de-4598', 'doc-de-12936', 'doc-de-13153', 'doc-de-16883', 'doc-de-12720', 'doc-de-6942', 'doc-de-13570', 'doc-de-14224', 'doc-de-9337', 'doc-de-14995']"
496,"['doc-de-13156', 'doc-de-949', 'doc-de-12738', 'doc-de-12626', 'doc-de-8778', 'doc-de-4502', 'doc-de-15393', 'doc-de-4717', 'doc-de-11362', 'doc-de-6567']"
497,"['doc-de-4741', 'doc-de-15085', 'doc-de-15397', 'doc-de-932', 'doc-de-16482', 'doc-de-15694', 'doc-de-16541', 'doc-de-5402', 'doc-de-12330', 'doc-de-13323']"
498,"['doc-de-5665', 'doc-de-11952', 'doc-de-16609', 'doc-de-11510', 'doc-de-4772', 'doc-de-15138', 'doc-de-8322', 'doc-de-11239', 'doc-de-15454', 'doc-de-12963']"
499,"['doc-de-4796', 'doc-de-4876', 'doc-de-13229', 'doc-de-9913', 'doc-de-13968', 'doc-de-6803', 'doc-de-11948', 'doc-de-14790', 'doc-de-16954', 'doc-de-3406']"
500,"['doc-de-10443', 'doc-de-10920', 'doc-de-10928', 'doc-de-10927', 'doc-de-10926', 'doc-de-10925', 'doc-de-10924', 'doc-de-10923', 'doc-de-10922', 'doc-de-10921']"
501,"['doc-de-4852', 'doc-de-15944', 'doc-de-14589', 'doc-de-11187', 'doc-de-13732', 'doc-de-14351', 'doc-de-13172', 'doc-de-12868', 'doc-de-11421', 'doc-de-15524']"
502,"['doc-de-4860', 'doc-de-11007', 'doc-de-10797', 'doc-de-4030', 'doc-de-14368', 'doc-de-14480', 'doc-de-14435', 'doc-de-12908', 'doc-de-16356', 'doc-de-15891']"
503,"['doc-de-12543', 'doc-de-11171', 'doc-de-14961', 'doc-de-12338', 'doc-de-14159', 'doc-de-4470', 'doc-de-13804', 'doc-de-15087', 'doc-de-12693', 'doc-de-16829']"
504,"['doc-de-15619', 'doc-de-6279', 'doc-de-4302', 'doc-de-9665', 'doc-de-7341', 'doc-de-8298', 'doc-de-8842', 'doc-de-8123', 'doc-de-6023', 'doc-de-2830']"
505,"['doc-de-4988', 'doc-de-14269', 'doc-de-15607', 'doc-de-5633', 'doc-de-6063', 'doc-de-16572', 'doc-de-16816', 'doc-de-11370', 'doc-de-15593', 'doc-de-7365']"
506,"['doc-de-15314', 'doc-de-17178', 'doc-de-15022', 'doc-de-16173', 'doc-de-12691', 'doc-de-14350', 'doc-de-10536', 'doc-de-10836', 'doc-de-8746', 'doc-de-16287']"
507,"['doc-de-5059', 'doc-de-12374', 'doc-de-12815', 'doc-de-13844', 'doc-de-10893', 'doc-de-13240', 'doc-de-11595', 'doc-de-1400', 'doc-de-15607', 'doc-de-14294']"
508,"['doc-de-5099', 'doc-de-2000', 'doc-de-15643', 'doc-de-16139', 'doc-de-14966', 'doc-de-14855', 'doc-de-14561', 'doc-de-16801', 'doc-de-12237', 'doc-de-12587']"
509,"['doc-de-5107', 'doc-de-12887', 'doc-de-5919', 'doc-de-14844', 'doc-de-11047', 'doc-de-10842', 'doc-de-11144', 'doc-de-16472', 'doc-de-14713', 'doc-de-3262']"
510,"['doc-de-5123', 'doc-de-16976', 'doc-de-1923', 'doc-de-12596', 'doc-de-12932', 'doc-de-17183', 'doc-de-15891', 'doc-de-14982', 'doc-de-12532', 'doc-de-13284']"
511,"['doc-de-5139', 'doc-de-13729', 'doc-de-10581', 'doc-de-16040', 'doc-de-816', 'doc-de-14885', 'doc-de-15150', 'doc-de-11940', 'doc-de-11317', 'doc-de-11616']"
512,"['doc-de-5147', 'doc-de-11702', 'doc-de-13499', 'doc-de-1048', 'doc-de-10394', 'doc-de-12290', 'doc-de-4085', 'doc-de-12130', 'doc-de-1608', 'doc-de-12773']"
513,"['doc-de-5227', 'doc-de-11288', 'doc-de-14851', 'doc-de-14095', 'doc-de-15465', 'doc-de-16469', 'doc-de-16117', 'doc-de-15070', 'doc-de-15980', 'doc-de-11192']"
514,"['doc-de-5283', 'doc-de-11720', 'doc-de-11565', 'doc-de-15516', 'doc-de-14589', 'doc-de-11867', 'doc-de-1152', 'doc-de-16909', 'doc-de-11137', 'doc-de-14061']"
515,"['doc-de-5370', 'doc-de-16471', 'doc-de-12576', 'doc-de-3126', 'doc-de-2886', 'doc-de-11487', 'doc-de-16420', 'doc-de-14947', 'doc-de-13789', 'doc-de-1704']"
516,"['doc-de-5911', 'doc-de-12973', 'doc-de-5817', 'doc-de-16138', 'doc-de-17231', 'doc-de-11721', 'doc-de-13076', 'doc-de-10684', 'doc-de-13152', 'doc-de-13918']"
517,"['doc-de-2926', 'doc-de-12492', 'doc-de-16733', 'doc-de-15390', 'doc-de-10525', 'doc-de-16763', 'doc-de-11968', 'doc-de-14077', 'doc-de-10871', 'doc-de-15558']"
518,"['doc-de-5497', 'doc-de-13885', 'doc-de-13806', 'doc-de-13546', 'doc-de-15313', 'doc-de-11196', 'doc-de-13690', 'doc-de-10158', 'doc-de-3294', 'doc-de-11973']"
519,"['doc-de-5505', 'doc-de-12305', 'doc-de-1536', 'doc-de-15517', 'doc-de-12351', 'doc-de-11419', 'doc-de-16024', 'doc-de-13880', 'doc-de-15247', 'doc-de-11435']"
520,"['doc-de-5577', 'doc-de-6335', 'doc-de-9002', 'doc-de-16413', 'doc-de-13685', 'doc-de-11684', 'doc-de-12191', 'doc-de-15931', 'doc-de-11101', 'doc-de-9553']"
521,"['doc-de-5641', 'doc-de-16576', 'doc-de-16170', 'doc-de-13940', 'doc-de-16609', 'doc-de-12750', 'doc-de-15454', 'doc-de-6942', 'doc-de-10670', 'doc-de-4230']"
522,"['doc-de-5673', 'doc-de-9865', 'doc-de-13531', 'doc-de-12878', 'doc-de-14329', 'doc-de-2048', 'doc-de-13437', 'doc-de-13851', 'doc-de-15050', 'doc-de-10934']"
523,"['doc-de-5689', 'doc-de-16620', 'doc-de-14629', 'doc-de-15409', 'doc-de-10340', 'doc-de-15018', 'doc-de-12194', 'doc-de-15832', 'doc-de-14277', 'doc-de-15110']"
524,"['doc-de-5801', 'doc-de-6615', 'doc-de-13165', 'doc-de-17219', 'doc-de-13044', 'doc-de-11048', 'doc-de-3758', 'doc-de-12476', 'doc-de-16221', 'doc-de-13432']"
525,"['doc-de-6024', 'doc-de-14921', 'doc-de-2481', 'doc-de-5959', 'doc-de-13570', 'doc-de-15318', 'doc-de-16050', 'doc-de-11486', 'doc-de-15309', 'doc-de-15892']"
526,"['doc-de-5999', 'doc-de-9140', 'doc-de-15029', 'doc-de-12060', 'doc-de-13427', 'doc-de-11453', 'doc-de-13395', 'doc-de-8594', 'doc-de-16702', 'doc-de-9329']"
527,"['doc-de-7277', 'doc-de-8842', 'doc-de-3152', 'doc-de-8123', 'doc-de-1488', 'doc-de-4270', 'doc-de-8530', 'doc-de-7341', 'doc-de-9665', 'doc-de-6023']"
528,"['doc-de-6055', 'doc-de-16793', 'doc-de-728', 'doc-de-6546', 'doc-de-13672', 'doc-de-11232', 'doc-de-10749', 'doc-de-1526', 'doc-de-15485', 'doc-de-10709']"
529,"['doc-de-15418', 'doc-de-12399', 'doc-de-8051', 'doc-de-6079', 'doc-de-11659', 'doc-de-14369', 'doc-de-14006', 'doc-de-17785', 'doc-de-16762', 'doc-de-464']"
530,"['doc-de-6151', 'doc-de-13154', 'doc-de-13951', 'doc-de-16107', 'doc-de-10867', 'doc-de-15893', 'doc-de-14902', 'doc-de-11608', 'doc-de-15724', 'doc-de-13958']"
531,"['doc-de-16821', 'doc-de-12494', 'doc-de-16292', 'doc-de-12569', 'doc-de-11687', 'doc-de-10912', 'doc-de-14144', 'doc-de-16104', 'doc-de-5521', 'doc-de-13619']"
532,"['doc-de-16355', 'doc-de-11889', 'doc-de-440', 'doc-de-14020', 'doc-de-15185', 'doc-de-15624', 'doc-de-11264', 'doc-de-15420', 'doc-de-11778', 'doc-de-13753']"
533,"['doc-de-12277', 'doc-de-15386', 'doc-de-15866', 'doc-de-16223', 'doc-de-16140', 'doc-de-8762', 'doc-de-7555', 'doc-de-17045', 'doc-de-14341', 'doc-de-8954']"
534,"['doc-de-13814', 'doc-de-16468', 'doc-de-14209', 'doc-de-10912', 'doc-de-13502', 'doc-de-13401', 'doc-de-14567', 'doc-de-3686', 'doc-de-13244', 'doc-de-11975']"
535,"['doc-de-6495', 'doc-de-17067', 'doc-de-13041', 'doc-de-12348', 'doc-de-16964', 'doc-de-11650', 'doc-de-13528', 'doc-de-15762', 'doc-de-12739', 'doc-de-16354']"
536,"['doc-de-6719', 'doc-de-12335', 'doc-de-16126', 'doc-de-1408', 'doc-de-7397', 'doc-de-16884', 'doc-de-11236', 'doc-de-17114', 'doc-de-15181', 'doc-de-13541']"
537,"['doc-de-6799', 'doc-de-13004', 'doc-de-17035', 'doc-de-16617', 'doc-de-15798', 'doc-de-13580', 'doc-de-10142', 'doc-de-7508', 'doc-de-10840', 'doc-de-13576']"
538,"['doc-de-6846', 'doc-de-13621', 'doc-de-16065', 'doc-de-13955', 'doc-de-10615', 'doc-de-13773', 'doc-de-15359', 'doc-de-13398', 'doc-de-10142', 'doc-de-11788']"
539,"['doc-de-6902', 'doc-de-14012', 'doc-de-12032', 'doc-de-4078', 'doc-de-14393', 'doc-de-13561', 'doc-de-14392', 'doc-de-8986', 'doc-de-13446', 'doc-de-12720']"
540,"['doc-de-3750', 'doc-de-3926', 'doc-de-11379', 'doc-de-17249', 'doc-de-10751', 'doc-de-17094', 'doc-de-6007', 'doc-de-12739', 'doc-de-10396', 'doc-de-13594']"
