id,docids
441,"['doc-de-2532', 'doc-de-7532', 'doc-de-10857', 'doc-de-15466', 'doc-de-2136', 'doc-de-13224', 'doc-de-16690', 'doc-de-15262', 'doc-de-14447', 'doc-de-2127']"
442,"['doc-de-752', 'doc-de-8966', 'doc-de-14924', 'doc-de-6567', 'doc-de-10573', 'doc-de-13566', 'doc-de-13783', 'doc-de-13621', 'doc-de-7439', 'doc-de-7460']"
443,"['doc-de-12161', 'doc-de-5147', 'doc-de-11126', 'doc-de-2272', 'doc-de-934', 'doc-de-5647', 'doc-de-12434', 'doc-de-12771', 'doc-de-15277', 'doc-de-16834']"
444,"['doc-de-16196', 'doc-de-2288', 'doc-de-15046', 'doc-de-11032', 'doc-de-11823', 'doc-de-11839', 'doc-de-16531', 'doc-de-15236', 'doc-de-14371', 'doc-de-15948']"
445,"['doc-de-13158', 'doc-de-13275', 'doc-de-14609', 'doc-de-16429', 'doc-de-10949', 'doc-de-13172', 'doc-de-10577', 'doc-de-10534', 'doc-de-11384', 'doc-de-17009']"
446,"['doc-de-16587', 'doc-de-17119', 'doc-de-13968', 'doc-de-14854', 'doc-de-11683', 'doc-de-2696', 'doc-de-14278', 'doc-de-11335', 'doc-de-2283', 'doc-de-4444']"
447,"['doc-de-8059', 'doc-de-10880', 'doc-de-11823', 'doc-de-14071', 'doc-de-15717', 'doc-de-14188', 'doc-de-1240', 'doc-de-13685', 'doc-de-1810', 'doc-de-11596']"
448,"['doc-de-2455', 'doc-de-2971', 'doc-de-14140', 'doc-de-4542', 'doc-de-5805', 'doc-de-3782', 'doc-de-15696', 'doc-de-16035', 'doc-de-2170', 'doc-de-7993']"
449,"['doc-de-2494', 'doc-de-12570', 'doc-de-132', 'doc-de-11640', 'doc-de-16327', 'doc-de-7993', 'doc-de-15275', 'doc-de-16916', 'doc-de-16385', 'doc-de-16890']"
450,"['doc-de-2518', 'doc-de-1260', 'doc-de-712', 'doc-de-692', 'doc-de-15746', 'doc-de-1875', 'doc-de-10778', 'doc-de-4720', 'doc-de-13986', 'doc-de-11071']"
451,"['doc-de-13377', 'doc-de-2526', 'doc-de-12485', 'doc-de-904', 'doc-de-10753', 'doc-de-6381', 'doc-de-8163', 'doc-de-14693', 'doc-de-16094', 'doc-de-7946']"
452,"['doc-de-14958', 'doc-de-3378', 'doc-de-14581', 'doc-de-11109', 'doc-de-5018', 'doc-de-11716', 'doc-de-4813', 'doc-de-15036', 'doc-de-9991', 'doc-de-15834']"
453,"['doc-de-16454', 'doc-de-1976', 'doc-de-17023', 'doc-de-4502', 'doc-de-2678', 'doc-de-15519', 'doc-de-12502', 'doc-de-11693', 'doc-de-9508', 'doc-de-11718']"
454,"['doc-de-12336', 'doc-de-16190', 'doc-de-4574', 'doc-de-15398', 'doc-de-4446', 'doc-de-13472', 'doc-de-9550', 'doc-de-16018', 'doc-de-16680', 'doc-de-10984']"
455,"['doc-de-2814', 'doc-de-3464', 'doc-de-15094', 'doc-de-3272', 'doc-de-14611', 'doc-de-12657', 'doc-de-14975', 'doc-de-14359', 'doc-de-15768', 'doc-de-4246']"
456,"['doc-de-14685', 'doc-de-13541', 'doc-de-11236', 'doc-de-16511', 'doc-de-11539', 'doc-de-15131', 'doc-de-11079', 'doc-de-11953', 'doc-de-11985', 'doc-de-11069']"
457,"['doc-de-17037', 'doc-de-2387', 'doc-de-13789', 'doc-de-6382', 'doc-de-13502', 'doc-de-7230', 'doc-de-10036', 'doc-de-1389', 'doc-de-9263', 'doc-de-11956']"
458,"['doc-de-2982', 'doc-de-3062', 'doc-de-10551', 'doc-de-10957', 'doc-de-11769', 'doc-de-17066', 'doc-de-11290', 'doc-de-9773', 'doc-de-11896', 'doc-de-12344']"
459,"['doc-de-5251', 'doc-de-10899', 'doc-de-10353', 'doc-de-10997', 'doc-de-11763', 'doc-de-17105', 'doc-de-14955', 'doc-de-16794', 'doc-de-13555', 'doc-de-15621']"
460,"['doc-de-3134', 'doc-de-14692', 'doc-de-12874', 'doc-de-7865', 'doc-de-15464', 'doc-de-14316', 'doc-de-10571', 'doc-de-17178', 'doc-de-11178', 'doc-de-13494']"
461,"['doc-de-11823', 'doc-de-4494', 'doc-de-10880', 'doc-de-8059', 'doc-de-14071', 'doc-de-15717', 'doc-de-14460', 'doc-de-14188', 'doc-de-959', 'doc-de-1240']"
462,"['doc-de-16914', 'doc-de-12204', 'doc-de-16750', 'doc-de-14244', 'doc-de-15772', 'doc-de-16407', 'doc-de-16152', 'doc-de-13999', 'doc-de-12781', 'doc-de-10615']"
463,"['doc-de-17658', 'doc-de-17278', 'doc-de-3190', 'doc-de-17057', 'doc-de-14765', 'doc-de-12637', 'doc-de-13193', 'doc-de-17177', 'doc-de-16042', 'doc-de-10681']"
464,"['doc-de-12176', 'doc-de-10898', 'doc-de-9784', 'doc-de-6803', 'doc-de-13409', 'doc-de-1391', 'doc-de-7536', 'doc-de-11264', 'doc-de-16868', 'doc-de-2798']"
465,"['doc-de-720', 'doc-de-15810', 'doc-de-1787', 'doc-de-7248', 'doc-de-8303', 'doc-de-9932', 'doc-de-461', 'doc-de-14096', 'doc-de-2155', 'doc-de-4990']"
466,"['doc-de-12571', 'doc-de-11229', 'doc-de-11797', 'doc-de-11282', 'doc-de-11915', 'doc-de-15026', 'doc-de-2533', 'doc-de-13573', 'doc-de-8377', 'doc-de-10556']"
467,"['doc-de-3518', 'doc-de-344', 'doc-de-3382', 'doc-de-13430', 'doc-de-12249', 'doc-de-4294', 'doc-de-13526', 'doc-de-13208', 'doc-de-13523', 'doc-de-946']"
468,"['doc-de-16201', 'doc-de-14077', 'doc-de-12057', 'doc-de-14740', 'doc-de-10528', 'doc-de-2088', 'doc-de-17143', 'doc-de-191', 'doc-de-13024', 'doc-de-15278']"
469,"['doc-de-5083', 'doc-de-14172', 'doc-de-313', 'doc-de-16705', 'doc-de-12201', 'doc-de-11237', 'doc-de-8046', 'doc-de-17127', 'doc-de-8425', 'doc-de-4862']"
470,"['doc-de-16038', 'doc-de-5625', 'doc-de-12330', 'doc-de-3694', 'doc-de-4685', 'doc-de-14161', 'doc-de-16079', 'doc-de-13964', 'doc-de-13103', 'doc-de-7572']"
471,"['doc-de-3734', 'doc-de-15182', 'doc-de-2948', 'doc-de-16626', 'doc-de-16653', 'doc-de-16543', 'doc-de-16605', 'doc-de-16830', 'doc-de-15991', 'doc-de-14820']"
472,"['doc-de-11431', 'doc-de-15466', 'doc-de-1341', 'doc-de-13752', 'doc-de-12859', 'doc-de-15814', 'doc-de-4190', 'doc-de-4134', 'doc-de-14944', 'doc-de-1928']"
473,"['doc-de-5537', 'doc-de-5273', 'doc-de-10914', 'doc-de-7440', 'doc-de-12413', 'doc-de-8190', 'doc-de-12425', 'doc-de-5502', 'doc-de-10889', 'doc-de-16421']"
474,"['doc-de-7043', 'doc-de-8422', 'doc-de-4775', 'doc-de-1552', 'doc-de-16544', 'doc-de-14557', 'doc-de-8059', 'doc-de-10880', 'doc-de-7190', 'doc-de-11823']"
475,"['doc-de-9550', 'doc-de-3378', 'doc-de-7631', 'doc-de-5804', 'doc-de-16278', 'doc-de-13119', 'doc-de-2713', 'doc-de-21', 'doc-de-12393', 'doc-de-8512']"
476,"['doc-de-3838', 'doc-de-15286', 'doc-de-10880', 'doc-de-8059', 'doc-de-11823', 'doc-de-17490', 'doc-de-14071', 'doc-de-15717', 'doc-de-4446', 'doc-de-14188']"
477,"['doc-de-3846', 'doc-de-12023', 'doc-de-11098', 'doc-de-7676', 'doc-de-15287', 'doc-de-2522', 'doc-de-12078', 'doc-de-11592', 'doc-de-10763', 'doc-de-16619']"
478,"['doc-de-12032', 'doc-de-4078', 'doc-de-11393', 'doc-de-13561', 'doc-de-16660', 'doc-de-9911', 'doc-de-17227', 'doc-de-2348', 'doc-de-16822', 'doc-de-13669']"
479,"['doc-de-8599', 'doc-de-14041', 'doc-de-16396', 'doc-de-15002', 'doc-de-3918', 'doc-de-4954', 'doc-de-2510', 'doc-de-13029', 'doc-de-14713', 'doc-de-15433']"
480,"['doc-de-5463', 'doc-de-14016', 'doc-de-4334', 'doc-de-3621', 'doc-de-12860', 'doc-de-15084', 'doc-de-14317', 'doc-de-15633', 'doc-de-12690', 'doc-de-695']"
481,"['doc-de-15576', 'doc-de-10504', 'doc-de-1549', 'doc-de-3958', 'doc-de-6287', 'doc-de-12477', 'doc-de-8872', 'doc-de-12415', 'doc-de-12485', 'doc-de-13204']"
482,"['doc-de-14246', 'doc-de-10067', 'doc-de-12602', 'doc-de-17001', 'doc-de-14739', 'doc-de-12887', 'doc-de-12008', 'doc-de-4038', 'doc-de-16090', 'doc-de-12753']"
483,"['doc-de-13526', 'doc-de-946', 'doc-de-16290', 'doc-de-16620', 'doc-de-11607', 'doc-de-13523', 'doc-de-16111', 'doc-de-16691', 'doc-de-15186', 'doc-de-448']"
484,"['doc-de-11006', 'doc-de-15905', 'doc-de-3318', 'doc-de-9976', 'doc-de-2348', 'doc-de-15385', 'doc-de-5817', 'doc-de-16258', 'doc-de-16929', 'doc-de-12761']"
485,"['doc-de-15466', 'doc-de-15052', 'doc-de-16648', 'doc-de-6477', 'doc-de-6903', 'doc-de-5065', 'doc-de-12105', 'doc-de-14281', 'doc-de-16912', 'doc-de-17240']"
486,"['doc-de-13396', 'doc-de-12348', 'doc-de-1813', 'doc-de-11194', 'doc-de-12406', 'doc-de-11504', 'doc-de-15762', 'doc-de-2374', 'doc-de-12423', 'doc-de-17067']"
487,"['doc-de-4182', 'doc-de-15723', 'doc-de-5585', 'doc-de-13690', 'doc-de-12784', 'doc-de-14532', 'doc-de-10553', 'doc-de-7044', 'doc-de-16347', 'doc-de-3021']"
488,"['doc-de-6023', 'doc-de-8810', 'doc-de-6279', 'doc-de-1473', 'doc-de-9665', 'doc-de-8298', 'doc-de-8842', 'doc-de-15619', 'doc-de-4972', 'doc-de-5307']"
489,"['doc-de-16785', 'doc-de-14316', 'doc-de-10538', 'doc-de-4382', 'doc-de-8650', 'doc-de-14890', 'doc-de-8208', 'doc-de-13809', 'doc-de-10914', 'doc-de-14333']"
490,"['doc-de-15238', 'doc-de-14028', 'doc-de-4390', 'doc-de-13937', 'doc-de-9545', 'doc-de-12106', 'doc-de-11855', 'doc-de-9547', 'doc-de-9778', 'doc-de-4724']"
491,"['doc-de-14958', 'doc-de-3378', 'doc-de-14581', 'doc-de-11109', 'doc-de-5018', 'doc-de-11716', 'doc-de-4813', 'doc-de-15036', 'doc-de-15834', 'doc-de-9991']"
492,"['doc-de-4438', 'doc-de-15734', 'doc-de-8459', 'doc-de-12615', 'doc-de-15762', 'doc-de-10069', 'doc-de-8398', 'doc-de-10792', 'doc-de-16849', 'doc-de-3234']"
493,"['doc-de-5112', 'doc-de-9645', 'doc-de-12974', 'doc-de-16534', 'doc-de-7614', 'doc-de-4040', 'doc-de-13535', 'doc-de-12862', 'doc-de-1683', 'doc-de-455']"
494,"['doc-de-7636', 'doc-de-12423', 'doc-de-13557', 'doc-de-12641', 'doc-de-15455', 'doc-de-7583', 'doc-de-17801', 'doc-de-16459', 'doc-de-14002', 'doc-de-5376']"
495,"['doc-de-12936', 'doc-de-4598', 'doc-de-12410', 'doc-de-11859', 'doc-de-3687', 'doc-de-14562', 'doc-de-16324', 'doc-de-4865', 'doc-de-14862', 'doc-de-11312']"
496,"['doc-de-4717', 'doc-de-16904', 'doc-de-8438', 'doc-de-12538', 'doc-de-5287', 'doc-de-8778', 'doc-de-9010', 'doc-de-949', 'doc-de-3978', 'doc-de-7618']"
497,"['doc-de-4741', 'doc-de-11406', 'doc-de-2820', 'doc-de-744', 'doc-de-2367', 'doc-de-7727', 'doc-de-16778', 'doc-de-15444', 'doc-de-10499', 'doc-de-16745']"
498,"['doc-de-11437', 'doc-de-5330', 'doc-de-13211', 'doc-de-1820', 'doc-de-8083', 'doc-de-3702', 'doc-de-11045', 'doc-de-2752', 'doc-de-9353', 'doc-de-6380']"
499,"['doc-de-604', 'doc-de-8963', 'doc-de-4876', 'doc-de-4043', 'doc-de-4796', 'doc-de-1338', 'doc-de-11231', 'doc-de-15503', 'doc-de-8506', 'doc-de-6803']"
500,"['doc-de-10443', 'doc-de-10920', 'doc-de-10928', 'doc-de-10927', 'doc-de-10926', 'doc-de-10925', 'doc-de-10924', 'doc-de-10923', 'doc-de-10922', 'doc-de-10921']"
501,"['doc-de-14589', 'doc-de-13172', 'doc-de-10949', 'doc-de-16429', 'doc-de-13158', 'doc-de-17009', 'doc-de-12868', 'doc-de-13275', 'doc-de-15970', 'doc-de-14638']"
502,"['doc-de-15387', 'doc-de-324', 'doc-de-5115', 'doc-de-13667', 'doc-de-11815', 'doc-de-10797', 'doc-de-15831', 'doc-de-7205', 'doc-de-392', 'doc-de-6495']"
503,"['doc-de-2708', 'doc-de-15154', 'doc-de-13019', 'doc-de-1144', 'doc-de-14961', 'doc-de-8274', 'doc-de-14159', 'doc-de-4868', 'doc-de-12885', 'doc-de-11171']"
504,"['doc-de-4270', 'doc-de-3152', 'doc-de-7277', 'doc-de-4972', 'doc-de-1488', 'doc-de-8810', 'doc-de-2830', 'doc-de-6279', 'doc-de-8530', 'doc-de-15619']"
505,"['doc-de-4988', 'doc-de-1549', 'doc-de-7475', 'doc-de-11703', 'doc-de-16137', 'doc-de-1014', 'doc-de-3826', 'doc-de-13491', 'doc-de-13715', 'doc-de-9810']"
506,"['doc-de-16831', 'doc-de-15314', 'doc-de-17178', 'doc-de-12874', 'doc-de-10571', 'doc-de-16173', 'doc-de-14038', 'doc-de-15022', 'doc-de-16050', 'doc-de-4586']"
507,"['doc-de-8059', 'doc-de-10880', 'doc-de-11823', 'doc-de-14071', 'doc-de-15717', 'doc-de-16166', 'doc-de-14188', 'doc-de-5059', 'doc-de-11310', 'doc-de-13844']"
508,"['doc-de-5099', 'doc-de-1594', 'doc-de-8177', 'doc-de-15697', 'doc-de-15986', 'doc-de-2000', 'doc-de-11709', 'doc-de-15643', 'doc-de-15132', 'doc-de-10050']"
509,"['doc-de-5107', 'doc-de-13036', 'doc-de-7211', 'doc-de-11425', 'doc-de-16821', 'doc-de-4110', 'doc-de-16000', 'doc-de-9657', 'doc-de-15402', 'doc-de-12602']"
510,"['doc-de-1923', 'doc-de-6905', 'doc-de-11308', 'doc-de-5123', 'doc-de-7756', 'doc-de-10524', 'doc-de-5440', 'doc-de-946', 'doc-de-1592', 'doc-de-15661']"
511,"['doc-de-14885', 'doc-de-11115', 'doc-de-13763', 'doc-de-13112', 'doc-de-13729', 'doc-de-11577', 'doc-de-3022', 'doc-de-13459', 'doc-de-8410', 'doc-de-5139']"
512,"['doc-de-5147', 'doc-de-15870', 'doc-de-8369', 'doc-de-5930', 'doc-de-16219', 'doc-de-17159', 'doc-de-9780', 'doc-de-11188', 'doc-de-17114', 'doc-de-14829']"
513,"['doc-de-10985', 'doc-de-11288', 'doc-de-15128', 'doc-de-16469', 'doc-de-5227', 'doc-de-15465', 'doc-de-13066', 'doc-de-7219', 'doc-de-7346', 'doc-de-10595']"
514,"['doc-de-13613', 'doc-de-10534', 'doc-de-13158', 'doc-de-13275', 'doc-de-16429', 'doc-de-10949', 'doc-de-13172', 'doc-de-14609', 'doc-de-14638', 'doc-de-11565']"
515,"['doc-de-15139', 'doc-de-13789', 'doc-de-12358', 'doc-de-11657', 'doc-de-742', 'doc-de-14421', 'doc-de-14170', 'doc-de-11793', 'doc-de-1822', 'doc-de-2032']"
516,"['doc-de-13250', 'doc-de-11237', 'doc-de-6005', 'doc-de-15354', 'doc-de-16829', 'doc-de-11448', 'doc-de-14997', 'doc-de-5442', 'doc-de-13376', 'doc-de-10877']"
517,"['doc-de-16763', 'doc-de-14139', 'doc-de-13839', 'doc-de-10568', 'doc-de-11475', 'doc-de-16646', 'doc-de-2572', 'doc-de-13712', 'doc-de-12415', 'doc-de-8509']"
518,"['doc-de-5497', 'doc-de-13885', 'doc-de-5642', 'doc-de-9414', 'doc-de-1926', 'doc-de-3888', 'doc-de-5008', 'doc-de-13546', 'doc-de-2302', 'doc-de-14009']"
519,"['doc-de-5505', 'doc-de-15848', 'doc-de-13557', 'doc-de-11535', 'doc-de-16247', 'doc-de-12693', 'doc-de-232', 'doc-de-16718', 'doc-de-15023', 'doc-de-7211']"
520,"['doc-de-5577', 'doc-de-11229', 'doc-de-15931', 'doc-de-11797', 'doc-de-10035', 'doc-de-11915', 'doc-de-11282', 'doc-de-14577', 'doc-de-15026', 'doc-de-4855']"
521,"['doc-de-5641', 'doc-de-16576', 'doc-de-15483', 'doc-de-10808', 'doc-de-11967', 'doc-de-5627', 'doc-de-16957', 'doc-de-13510', 'doc-de-11480', 'doc-de-15015']"
522,"['doc-de-3097', 'doc-de-6821', 'doc-de-11696', 'doc-de-10857', 'doc-de-15466', 'doc-de-15887', 'doc-de-16303', 'doc-de-9443', 'doc-de-15810', 'doc-de-5673']"
523,"['doc-de-11351', 'doc-de-14510', 'doc-de-17019', 'doc-de-14629', 'doc-de-14277', 'doc-de-12163', 'doc-de-6791', 'doc-de-17086', 'doc-de-14431', 'doc-de-10604']"
524,"['doc-de-5801', 'doc-de-15495', 'doc-de-15580', 'doc-de-483', 'doc-de-1265', 'doc-de-1320', 'doc-de-10917', 'doc-de-11438', 'doc-de-13413', 'doc-de-4872']"
525,"['doc-de-6024', 'doc-de-14921', 'doc-de-2481', 'doc-de-2122', 'doc-de-5959', 'doc-de-1513', 'doc-de-11007', 'doc-de-16024', 'doc-de-8599', 'doc-de-279']"
526,"['doc-de-9140', 'doc-de-5999', 'doc-de-16702', 'doc-de-8594', 'doc-de-5627', 'doc-de-9329', 'doc-de-6496', 'doc-de-5802', 'doc-de-1568', 'doc-de-10268']"
527,"['doc-de-10341', 'doc-de-8123', 'doc-de-9665', 'doc-de-8842', 'doc-de-1488', 'doc-de-6023', 'doc-de-7341', 'doc-de-7277', 'doc-de-2830', 'doc-de-8810']"
528,"['doc-de-6055', 'doc-de-1526', 'doc-de-6546', 'doc-de-11891', 'doc-de-9030', 'doc-de-7551', 'doc-de-964', 'doc-de-4561', 'doc-de-186', 'doc-de-12105']"
529,"['doc-de-11659', 'doc-de-15418', 'doc-de-12740', 'doc-de-15693', 'doc-de-1341', 'doc-de-14369', 'doc-de-17070', 'doc-de-11431', 'doc-de-16353', 'doc-de-17721']"
530,"['doc-de-6151', 'doc-de-15948', 'doc-de-14318', 'doc-de-10937', 'doc-de-16092', 'doc-de-13478', 'doc-de-15717', 'doc-de-9782', 'doc-de-9932', 'doc-de-15876']"
531,"['doc-de-14316', 'doc-de-14890', 'doc-de-7343', 'doc-de-3692', 'doc-de-10800', 'doc-de-6501', 'doc-de-12795', 'doc-de-8543', 'doc-de-15574', 'doc-de-7631']"
532,"['doc-de-15185', 'doc-de-12577', 'doc-de-15624', 'doc-de-16262', 'doc-de-15868', 'doc-de-15719', 'doc-de-4622', 'doc-de-16872', 'doc-de-10941', 'doc-de-10915']"
533,"['doc-de-1456', 'doc-de-5234', 'doc-de-10880', 'doc-de-8059', 'doc-de-5043', 'doc-de-11823', 'doc-de-14071', 'doc-de-15717', 'doc-de-14906', 'doc-de-17126']"
534,"['doc-de-604', 'doc-de-8663', 'doc-de-12941', 'doc-de-13814', 'doc-de-1815', 'doc-de-1926', 'doc-de-911', 'doc-de-13502', 'doc-de-16468', 'doc-de-7508']"
535,"['doc-de-12348', 'doc-de-11504', 'doc-de-12406', 'doc-de-13396', 'doc-de-1813', 'doc-de-15762', 'doc-de-1503', 'doc-de-5402', 'doc-de-17067', 'doc-de-15646']"
536,"['doc-de-6719', 'doc-de-14685', 'doc-de-13541', 'doc-de-11236', 'doc-de-16511', 'doc-de-11985', 'doc-de-15131', 'doc-de-11079', 'doc-de-11953', 'doc-de-13071']"
537,"['doc-de-6799', 'doc-de-2696', 'doc-de-4410', 'doc-de-13628', 'doc-de-5008', 'doc-de-10735', 'doc-de-10837', 'doc-de-9126', 'doc-de-13741', 'doc-de-10049']"
538,"['doc-de-8966', 'doc-de-13621', 'doc-de-11788', 'doc-de-13773', 'doc-de-1528', 'doc-de-2592', 'doc-de-8250', 'doc-de-16065', 'doc-de-16509', 'doc-de-12873']"
539,"['doc-de-6902', 'doc-de-10492', 'doc-de-14012', 'doc-de-13446', 'doc-de-4078', 'doc-de-11124', 'doc-de-8362', 'doc-de-8716', 'doc-de-12032', 'doc-de-13182']"
540,"['doc-de-17658', 'doc-de-17278', 'doc-de-1037', 'doc-de-13472', 'doc-de-8325', 'doc-de-3750', 'doc-de-7061', 'doc-de-16594', 'doc-de-11571', 'doc-de-13163']"
541,"['doc-de-11747', 'doc-de-15787', 'doc-de-11982', 'doc-de-16708', 'doc-de-11173', 'doc-de-5267', 'doc-de-5129', 'doc-de-16270', 'doc-de-16977', 'doc-de-8302']"
542,"['doc-de-11110', 'doc-de-14017', 'doc-de-8600', 'doc-de-13365', 'doc-de-993', 'doc-de-2456', 'doc-de-3599', 'doc-de-5267', 'doc-de-13941', 'doc-de-6140']"
543,"['doc-de-392', 'doc-de-3764', 'doc-de-12463', 'doc-de-14012', 'doc-de-14539', 'doc-de-1731', 'doc-de-11806', 'doc-de-3136', 'doc-de-5606', 'doc-de-10857']"
544,"['doc-de-7245', 'doc-de-13976', 'doc-de-520', 'doc-de-10924', 'doc-de-17737', 'doc-de-13430', 'doc-de-16363', 'doc-de-11807', 'doc-de-15933', 'doc-de-12923']"
545,"['doc-de-7269', 'doc-de-9615', 'doc-de-13396', 'doc-de-10846', 'doc-de-15590', 'doc-de-42', 'doc-de-16016', 'doc-de-17698', 'doc-de-5340', 'doc-de-4747']"
546,"['doc-de-7992', 'doc-de-10485', 'doc-de-8967', 'doc-de-13473', 'doc-de-8305', 'doc-de-6819', 'doc-de-2782', 'doc-de-10999', 'doc-de-10451', 'doc-de-65']"
547,"['doc-de-15341', 'doc-de-11550', 'doc-de-8298', 'doc-de-8123', 'doc-de-7341', 'doc-de-7046', 'doc-de-15337', 'doc-de-6023', 'doc-de-1488', 'doc-de-9665']"
548,"['doc-de-700', 'doc-de-5579', 'doc-de-16787', 'doc-de-15973', 'doc-de-9409', 'doc-de-8205', 'doc-de-12060', 'doc-de-14056', 'doc-de-13452', 'doc-de-5287']"
549,"['doc-de-17151', 'doc-de-15354', 'doc-de-13132', 'doc-de-16815', 'doc-de-6441', 'doc-de-14525', 'doc-de-6351', 'doc-de-15795', 'doc-de-817', 'doc-de-4638']"
550,"['doc-de-13906', 'doc-de-9857', 'doc-de-5274', 'doc-de-16393', 'doc-de-7732', 'doc-de-7508', 'doc-de-3762', 'doc-de-4078', 'doc-de-6467', 'doc-de-3979']"
551,"['doc-de-7532', 'doc-de-13139', 'doc-de-9066', 'doc-de-2532', 'doc-de-3662', 'doc-de-2990', 'doc-de-1832', 'doc-de-10613', 'doc-de-2471', 'doc-de-14568']"
552,"['doc-de-15286', 'doc-de-14253', 'doc-de-17905', 'doc-de-7819', 'doc-de-11350', 'doc-de-15155', 'doc-de-5434', 'doc-de-13971', 'doc-de-16483', 'doc-de-13899']"
553,"['doc-de-15810', 'doc-de-2155', 'doc-de-7265', 'doc-de-7813', 'doc-de-9712', 'doc-de-13684', 'doc-de-4446', 'doc-de-6905', 'doc-de-10565', 'doc-de-3919']"
554,"['doc-de-14227', 'doc-de-15728', 'doc-de-14028', 'doc-de-4256', 'doc-de-3700', 'doc-de-5019', 'doc-de-4603', 'doc-de-10857', 'doc-de-15466', 'doc-de-6401']"
555,"['doc-de-14917', 'doc-de-276', 'doc-de-10792', 'doc-de-14376', 'doc-de-16106', 'doc-de-319', 'doc-de-13178', 'doc-de-3375', 'doc-de-10268', 'doc-de-17111']"
556,"['doc-de-13158', 'doc-de-13275', 'doc-de-14609', 'doc-de-14074', 'doc-de-16429', 'doc-de-13172', 'doc-de-10949', 'doc-de-10577', 'doc-de-14191', 'doc-de-17009']"
557,"['doc-de-7867', 'doc-de-5287', 'doc-de-11632', 'doc-de-9142', 'doc-de-5301', 'doc-de-14810', 'doc-de-9502', 'doc-de-11795', 'doc-de-1245', 'doc-de-695']"
558,"['doc-de-595', 'doc-de-12204', 'doc-de-14082', 'doc-de-973', 'doc-de-14333', 'doc-de-8423', 'doc-de-7923', 'doc-de-15772', 'doc-de-11218', 'doc-de-16785']"
559,"['doc-de-7979', 'doc-de-14588', 'doc-de-5719', 'doc-de-14428', 'doc-de-12177', 'doc-de-8035', 'doc-de-11942', 'doc-de-13247', 'doc-de-11378', 'doc-de-9050']"
560,"['doc-de-7987', 'doc-de-7348', 'doc-de-9609', 'doc-de-3833', 'doc-de-15426', 'doc-de-16460', 'doc-de-14235', 'doc-de-7416', 'doc-de-12564', 'doc-de-2011']"
561,"['doc-de-8003', 'doc-de-2943', 'doc-de-3481', 'doc-de-11863', 'doc-de-12457', 'doc-de-10030', 'doc-de-7586', 'doc-de-11323', 'doc-de-9098', 'doc-de-8421']"
562,"['doc-de-17238', 'doc-de-9610', 'doc-de-12080', 'doc-de-14587', 'doc-de-6293', 'doc-de-2355', 'doc-de-15422', 'doc-de-14611', 'doc-de-10914', 'doc-de-13915']"
563,"['doc-de-13158', 'doc-de-13275', 'doc-de-10534', 'doc-de-10949', 'doc-de-13172', 'doc-de-14609', 'doc-de-16429', 'doc-de-10577', 'doc-de-14638', 'doc-de-17001']"
564,"['doc-de-12227', 'doc-de-6870', 'doc-de-8187', 'doc-de-16703', 'doc-de-13490', 'doc-de-16618', 'doc-de-14240', 'doc-de-13532', 'doc-de-5951', 'doc-de-11591']"
565,"['doc-de-10341', 'doc-de-7277', 'doc-de-8440', 'doc-de-8842', 'doc-de-6279', 'doc-de-1473', 'doc-de-8810', 'doc-de-6023', 'doc-de-15619', 'doc-de-4270']"
566,"['doc-de-8322', 'doc-de-2968', 'doc-de-12570', 'doc-de-15332', 'doc-de-15281', 'doc-de-1288', 'doc-de-16229', 'doc-de-10300', 'doc-de-13211', 'doc-de-6026']"
567,"['doc-de-12100', 'doc-de-6442', 'doc-de-4099', 'doc-de-14461', 'doc-de-7539', 'doc-de-16649', 'doc-de-5328', 'doc-de-17160', 'doc-de-3892', 'doc-de-16049']"
568,"['doc-de-8362', 'doc-de-10565', 'doc-de-2978', 'doc-de-6767', 'doc-de-13714', 'doc-de-16204', 'doc-de-12145', 'doc-de-14252', 'doc-de-5919', 'doc-de-4792']"
569,"['doc-de-1522', 'doc-de-12220', 'doc-de-8370', 'doc-de-13384', 'doc-de-6119', 'doc-de-13913', 'doc-de-14640', 'doc-de-13609', 'doc-de-3686', 'doc-de-11042']"
570,"['doc-de-11444', 'doc-de-5800', 'doc-de-13319', 'doc-de-12268', 'doc-de-12661', 'doc-de-1320', 'doc-de-10956', 'doc-de-16594', 'doc-de-14282', 'doc-de-12049']"
571,"['doc-de-8434', 'doc-de-1936', 'doc-de-14180', 'doc-de-3782', 'doc-de-10970', 'doc-de-15014', 'doc-de-10742', 'doc-de-12056', 'doc-de-8059', 'doc-de-10880']"
572,"['doc-de-15628', 'doc-de-14939', 'doc-de-15430', 'doc-de-12962', 'doc-de-4286', 'doc-de-11312', 'doc-de-10496', 'doc-de-16574', 'doc-de-14039', 'doc-de-3510']"
573,"['doc-de-13968', 'doc-de-8562', 'doc-de-6381', 'doc-de-1976', 'doc-de-12439', 'doc-de-14266', 'doc-de-16788', 'doc-de-8596', 'doc-de-1262', 'doc-de-11483']"
574,"['doc-de-8570', 'doc-de-16786', 'doc-de-13319', 'doc-de-16817', 'doc-de-9152', 'doc-de-11735', 'doc-de-10531', 'doc-de-16256', 'doc-de-14873', 'doc-de-16924']"
