id,docids
407,"['doc-de-11670', 'doc-de-13491', 'doc-de-7758', 'doc-de-13715', 'doc-de-432', 'doc-de-13885', 'doc-de-12650', 'doc-de-15904', 'doc-de-13331', 'doc-de-16442']"
408,"['doc-de-448', 'doc-de-16802', 'doc-de-15968', 'doc-de-10764', 'doc-de-12160', 'doc-de-11276', 'doc-de-15300', 'doc-de-13669', 'doc-de-15779', 'doc-de-16620']"
409,"['doc-de-456', 'doc-de-12809', 'doc-de-7596', 'doc-de-14227', 'doc-de-13354', 'doc-de-15258', 'doc-de-13844', 'doc-de-11899', 'doc-de-15997', 'doc-de-12184']"
410,"['doc-de-15469', 'doc-de-14773', 'doc-de-10538', 'doc-de-14106', 'doc-de-15601', 'doc-de-11956', 'doc-de-13427', 'doc-de-1768', 'doc-de-13152', 'doc-de-10578']"
411,"['doc-de-592', 'doc-de-15272', 'doc-de-17048', 'doc-de-15491', 'doc-de-12243', 'doc-de-13813', 'doc-de-14008', 'doc-de-16525', 'doc-de-15160', 'doc-de-16931']"
412,"['doc-de-5470', 'doc-de-680', 'doc-de-6852', 'doc-de-16187', 'doc-de-15728', 'doc-de-11300', 'doc-de-15425', 'doc-de-14430', 'doc-de-14941', 'doc-de-14677']"
413,"['doc-de-696', 'doc-de-4614', 'doc-de-4454', 'doc-de-2990', 'doc-de-6431', 'doc-de-15635', 'doc-de-1496', 'doc-de-2327', 'doc-de-14259', 'doc-de-13063']"
414,"['doc-de-736', 'doc-de-12998', 'doc-de-16411', 'doc-de-13732', 'doc-de-12223', 'doc-de-14841', 'doc-de-11479', 'doc-de-12178', 'doc-de-11634', 'doc-de-14446']"
415,"['doc-de-760', 'doc-de-14005', 'doc-de-12587', 'doc-de-14106', 'doc-de-16685', 'doc-de-12293', 'doc-de-14529', 'doc-de-12169', 'doc-de-16328', 'doc-de-14773']"
416,"['doc-de-10960', 'doc-de-9729', 'doc-de-15359', 'doc-de-15697', 'doc-de-16138', 'doc-de-13915', 'doc-de-12568', 'doc-de-15412', 'doc-de-3846', 'doc-de-12913']"
417,"['doc-de-11642', 'doc-de-6454', 'doc-de-12753', 'doc-de-12179', 'doc-de-14405', 'doc-de-928', 'doc-de-10609', 'doc-de-14369', 'doc-de-14245', 'doc-de-14475']"
418,"['doc-de-960', 'doc-de-11806', 'doc-de-11774', 'doc-de-16697', 'doc-de-11837', 'doc-de-64', 'doc-de-11505', 'doc-de-12648', 'doc-de-11518', 'doc-de-13124']"
419,"['doc-de-992', 'doc-de-14900', 'doc-de-17666', 'doc-de-136', 'doc-de-2614', 'doc-de-2016', 'doc-de-16504', 'doc-de-14249', 'doc-de-16550', 'doc-de-10856']"
420,"['doc-de-1008', 'doc-de-13437', 'doc-de-13108', 'doc-de-12328', 'doc-de-16230', 'doc-de-13812', 'doc-de-11379', 'doc-de-15284', 'doc-de-4980', 'doc-de-14456']"
421,"['doc-de-9960', 'doc-de-13522', 'doc-de-16036', 'doc-de-5442', 'doc-de-15497', 'doc-de-10960', 'doc-de-14040', 'doc-de-12766', 'doc-de-1600', 'doc-de-15197']"
422,"['doc-de-12191', 'doc-de-10607', 'doc-de-12129', 'doc-de-15873', 'doc-de-15595', 'doc-de-16018', 'doc-de-12024', 'doc-de-15564', 'doc-de-16174', 'doc-de-11735']"
423,"['doc-de-1256', 'doc-de-14698', 'doc-de-12274', 'doc-de-12307', 'doc-de-11891', 'doc-de-16884', 'doc-de-12461', 'doc-de-15930', 'doc-de-15808', 'doc-de-13872']"
424,"['doc-de-1384', 'doc-de-15583', 'doc-de-15693', 'doc-de-16513', 'doc-de-12740', 'doc-de-12065', 'doc-de-17070', 'doc-de-12835', 'doc-de-16999', 'doc-de-14338']"
425,"['doc-de-15092', 'doc-de-15423', 'doc-de-11069', 'doc-de-10759', 'doc-de-10799', 'doc-de-14256', 'doc-de-11361', 'doc-de-1920', 'doc-de-16228', 'doc-de-15930']"
426,"['doc-de-1472', 'doc-de-11806', 'doc-de-15258', 'doc-de-14696', 'doc-de-820', 'doc-de-14431', 'doc-de-14051', 'doc-de-9345', 'doc-de-13930', 'doc-de-5299']"
427,"['doc-de-1496', 'doc-de-12470', 'doc-de-696', 'doc-de-10859', 'doc-de-6047', 'doc-de-3662', 'doc-de-13943', 'doc-de-13063', 'doc-de-11535', 'doc-de-5529']"
428,"['doc-de-1520', 'doc-de-14143', 'doc-de-15662', 'doc-de-12274', 'doc-de-14533', 'doc-de-10653', 'doc-de-16030', 'doc-de-12547', 'doc-de-10886', 'doc-de-15394']"
429,"['doc-de-1544', 'doc-de-14468', 'doc-de-10789', 'doc-de-11575', 'doc-de-12606', 'doc-de-12371', 'doc-de-16029', 'doc-de-13979', 'doc-de-10761', 'doc-de-3774']"
430,"['doc-de-1632', 'doc-de-12463', 'doc-de-11222', 'doc-de-12282', 'doc-de-16405', 'doc-de-16744', 'doc-de-14761', 'doc-de-16282', 'doc-de-10805', 'doc-de-12973']"
431,"['doc-de-12585', 'doc-de-11720', 'doc-de-13849', 'doc-de-15567', 'doc-de-15516', 'doc-de-17233', 'doc-de-12381', 'doc-de-11565', 'doc-de-16429', 'doc-de-11204']"
432,"['doc-de-1728', 'doc-de-16814', 'doc-de-11058', 'doc-de-3966', 'doc-de-10751', 'doc-de-8091', 'doc-de-12928', 'doc-de-16064', 'doc-de-16636', 'doc-de-12593']"
433,"['doc-de-1736', 'doc-de-14380', 'doc-de-15593', 'doc-de-14601', 'doc-de-8171', 'doc-de-12422', 'doc-de-5513', 'doc-de-6407', 'doc-de-12054', 'doc-de-12097']"
434,"['doc-de-10844', 'doc-de-10930', 'doc-de-15079', 'doc-de-12686', 'doc-de-3838', 'doc-de-17086', 'doc-de-15320', 'doc-de-16199', 'doc-de-13357', 'doc-de-16611']"
435,"['doc-de-13413', 'doc-de-16386', 'doc-de-10930', 'doc-de-15859', 'doc-de-11607', 'doc-de-11530', 'doc-de-1768', 'doc-de-15177', 'doc-de-17490', 'doc-de-8250']"
436,"['doc-de-9481', 'doc-de-10786', 'doc-de-224', 'doc-de-13154', 'doc-de-15521', 'doc-de-14058', 'doc-de-14811', 'doc-de-9417', 'doc-de-15626', 'doc-de-16013']"
437,"['doc-de-1840', 'doc-de-12213', 'doc-de-16510', 'doc-de-10816', 'doc-de-8314', 'doc-de-15349', 'doc-de-1144', 'doc-de-13496', 'doc-de-15845', 'doc-de-15674']"
438,"['doc-de-1872', 'doc-de-15161', 'doc-de-11113', 'doc-de-15254', 'doc-de-14752', 'doc-de-17190', 'doc-de-13252', 'doc-de-14778', 'doc-de-14077', 'doc-de-10979']"
439,"['doc-de-1904', 'doc-de-15417', 'doc-de-11418', 'doc-de-14831', 'doc-de-12621', 'doc-de-11884', 'doc-de-10485', 'doc-de-17131', 'doc-de-15699', 'doc-de-14928']"
440,"['doc-de-1944', 'doc-de-3238', 'doc-de-14040', 'doc-de-14329', 'doc-de-13931', 'doc-de-6607', 'doc-de-16894', 'doc-de-16172', 'doc-de-9305', 'doc-de-8986']"
441,"['doc-de-13251', 'doc-de-9409', 'doc-de-11063', 'doc-de-14963', 'doc-de-16690', 'doc-de-2136', 'doc-de-3510', 'doc-de-14945', 'doc-de-14433', 'doc-de-9513']"
442,"['doc-de-13201', 'doc-de-14509', 'doc-de-10142', 'doc-de-12278', 'doc-de-16045', 'doc-de-15334', 'doc-de-9210', 'doc-de-2000', 'doc-de-7460', 'doc-de-6567']"
443,"['doc-de-12161', 'doc-de-5147', 'doc-de-15277', 'doc-de-17081', 'doc-de-5378', 'doc-de-14878', 'doc-de-11126', 'doc-de-2622', 'doc-de-14466', 'doc-de-15474']"
444,"['doc-de-2288', 'doc-de-13426', 'doc-de-14371', 'doc-de-11096', 'doc-de-13466', 'doc-de-16196', 'doc-de-16814', 'doc-de-10956', 'doc-de-12814', 'doc-de-11829']"
445,"['doc-de-2343', 'doc-de-15108', 'doc-de-13216', 'doc-de-11720', 'doc-de-14589', 'doc-de-11137', 'doc-de-12381', 'doc-de-11187', 'doc-de-11179', 'doc-de-11204']"
446,"['doc-de-14854', 'doc-de-13919', 'doc-de-11274', 'doc-de-11792', 'doc-de-264', 'doc-de-14460', 'doc-de-13647', 'doc-de-15933', 'doc-de-15830', 'doc-de-16964']"
447,"['doc-de-13685', 'doc-de-13437', 'doc-de-16367', 'doc-de-14794', 'doc-de-15568', 'doc-de-4956', 'doc-de-11487', 'doc-de-16932', 'doc-de-14201', 'doc-de-15594']"
448,"['doc-de-2455', 'doc-de-15696', 'doc-de-14140', 'doc-de-16781', 'doc-de-15926', 'doc-de-12343', 'doc-de-13791', 'doc-de-4542', 'doc-de-16014', 'doc-de-14354']"
449,"['doc-de-2494', 'doc-de-14843', 'doc-de-15446', 'doc-de-16584', 'doc-de-3542', 'doc-de-13633', 'doc-de-10678', 'doc-de-16984', 'doc-de-12793', 'doc-de-2000']"
450,"['doc-de-2518', 'doc-de-4318', 'doc-de-11071', 'doc-de-16959', 'doc-de-14764', 'doc-de-10628', 'doc-de-10778', 'doc-de-14848', 'doc-de-13292', 'doc-de-14164']"
451,"['doc-de-2526', 'doc-de-5848', 'doc-de-4844', 'doc-de-16094', 'doc-de-14752', 'doc-de-12286', 'doc-de-14007', 'doc-de-14302', 'doc-de-16127', 'doc-de-14041']"
452,"['doc-de-12950', 'doc-de-11554', 'doc-de-5793', 'doc-de-11380', 'doc-de-15064', 'doc-de-14028', 'doc-de-7755', 'doc-de-15523', 'doc-de-14958', 'doc-de-16372']"
453,"['doc-de-2678', 'doc-de-10190', 'doc-de-13258', 'doc-de-17155', 'doc-de-7588', 'doc-de-16949', 'doc-de-12809', 'doc-de-12446', 'doc-de-13248', 'doc-de-1600']"
454,"['doc-de-15435', 'doc-de-1760', 'doc-de-17050', 'doc-de-12024', 'doc-de-14868', 'doc-de-16018', 'doc-de-9960', 'doc-de-7596', 'doc-de-12386', 'doc-de-14040']"
455,"['doc-de-2814', 'doc-de-14359', 'doc-de-6816', 'doc-de-10556', 'doc-de-11474', 'doc-de-13791', 'doc-de-12349', 'doc-de-15446', 'doc-de-16014', 'doc-de-17254']"
456,"['doc-de-2934', 'doc-de-6455', 'doc-de-16288', 'doc-de-13973', 'doc-de-4948', 'doc-de-14077', 'doc-de-13733', 'doc-de-14484', 'doc-de-7397', 'doc-de-14635']"
457,"['doc-de-16447', 'doc-de-10790', 'doc-de-10494', 'doc-de-10825', 'doc-de-15445', 'doc-de-13502', 'doc-de-13599', 'doc-de-3014', 'doc-de-14769', 'doc-de-15139']"
458,"['doc-de-3062', 'doc-de-16207', 'doc-de-15319', 'doc-de-12892', 'doc-de-10957', 'doc-de-13531', 'doc-de-14939', 'doc-de-10825', 'doc-de-15370', 'doc-de-10551']"
459,"['doc-de-3094', 'doc-de-13044', 'doc-de-13741', 'doc-de-11573', 'doc-de-12468', 'doc-de-10899', 'doc-de-11453', 'doc-de-15801', 'doc-de-13830', 'doc-de-12751']"
460,"['doc-de-3134', 'doc-de-9321', 'doc-de-17178', 'doc-de-13981', 'doc-de-11948', 'doc-de-14507', 'doc-de-14336', 'doc-de-11114', 'doc-de-12549', 'doc-de-12874']"
461,"['doc-de-16858', 'doc-de-14382', 'doc-de-11607', 'doc-de-11113', 'doc-de-15140', 'doc-de-13598', 'doc-de-12827', 'doc-de-12298', 'doc-de-10488', 'doc-de-17087']"
462,"['doc-de-3174', 'doc-de-13999', 'doc-de-12250', 'doc-de-17235', 'doc-de-11551', 'doc-de-16109', 'doc-de-12319', 'doc-de-14658', 'doc-de-16924', 'doc-de-12183']"
463,"['doc-de-3190', 'doc-de-10681', 'doc-de-12637', 'doc-de-15219', 'doc-de-14562', 'doc-de-13726', 'doc-de-12745', 'doc-de-11863', 'doc-de-14758', 'doc-de-15198']"
464,"['doc-de-3406', 'doc-de-11925', 'doc-de-11563', 'doc-de-16845', 'doc-de-12066', 'doc-de-11058', 'doc-de-3966', 'doc-de-12374', 'doc-de-15435', 'doc-de-14271']"
465,"['doc-de-10960', 'doc-de-9729', 'doc-de-15810', 'doc-de-13915', 'doc-de-16673', 'doc-de-3846', 'doc-de-16234', 'doc-de-10761', 'doc-de-12877', 'doc-de-16976']"
466,"['doc-de-12571', 'doc-de-3478', 'doc-de-16658', 'doc-de-15779', 'doc-de-1992', 'doc-de-8346', 'doc-de-15051', 'doc-de-16629', 'doc-de-11119', 'doc-de-12263']"
467,"['doc-de-3518', 'doc-de-12525', 'doc-de-13430', 'doc-de-15237', 'doc-de-11426', 'doc-de-3382', 'doc-de-12606', 'doc-de-12559', 'doc-de-12476', 'doc-de-16861']"
468,"['doc-de-16332', 'doc-de-14240', 'doc-de-15393', 'doc-de-10516', 'doc-de-15289', 'doc-de-11163', 'doc-de-16603', 'doc-de-13690', 'doc-de-14679', 'doc-de-10525']"
469,"['doc-de-3654', 'doc-de-14077', 'doc-de-11745', 'doc-de-14935', 'doc-de-16471', 'doc-de-14652', 'doc-de-14172', 'doc-de-10182', 'doc-de-11905', 'doc-de-15631']"
470,"['doc-de-12949', 'doc-de-17178', 'doc-de-17100', 'doc-de-13103', 'doc-de-16079', 'doc-de-10499', 'doc-de-13171', 'doc-de-13266', 'doc-de-3694', 'doc-de-9673']"
471,"['doc-de-3734', 'doc-de-15182', 'doc-de-12578', 'doc-de-16973', 'doc-de-11065', 'doc-de-16138', 'doc-de-15012', 'doc-de-12421', 'doc-de-2950', 'doc-de-11475']"
472,"['doc-de-11447', 'doc-de-11293', 'doc-de-4134', 'doc-de-13664', 'doc-de-5270', 'doc-de-11974', 'doc-de-14601', 'doc-de-13141', 'doc-de-12507', 'doc-de-15362']"
473,"['doc-de-17251', 'doc-de-5537', 'doc-de-13620', 'doc-de-15307', 'doc-de-16421', 'doc-de-3782', 'doc-de-4366', 'doc-de-12413', 'doc-de-12338', 'doc-de-12693']"
474,"['doc-de-16807', 'doc-de-3798', 'doc-de-10476', 'doc-de-14557', 'doc-de-5243', 'doc-de-13285', 'doc-de-6367', 'doc-de-10529', 'doc-de-15222', 'doc-de-13302']"
475,"['doc-de-13119', 'doc-de-11145', 'doc-de-12112', 'doc-de-5804', 'doc-de-9550', 'doc-de-13525', 'doc-de-12191', 'doc-de-5761', 'doc-de-14965', 'doc-de-12393']"
476,"['doc-de-3838', 'doc-de-15044', 'doc-de-17490', 'doc-de-16455', 'doc-de-11477', 'doc-de-11678', 'doc-de-11755', 'doc-de-17570', 'doc-de-6838', 'doc-de-15603']"
477,"['doc-de-3846', 'doc-de-11814', 'doc-de-16115', 'doc-de-15616', 'doc-de-15530', 'doc-de-11925', 'doc-de-12743', 'doc-de-12618', 'doc-de-11469', 'doc-de-12099']"
478,"['doc-de-3886', 'doc-de-10522', 'doc-de-11518', 'doc-de-17175', 'doc-de-16345', 'doc-de-11837', 'doc-de-8075', 'doc-de-13168', 'doc-de-14964', 'doc-de-5817']"
479,"['doc-de-3918', 'doc-de-15002', 'doc-de-14041', 'doc-de-8562', 'doc-de-11388', 'doc-de-14843', 'doc-de-13800', 'doc-de-3006', 'doc-de-12836', 'doc-de-16454']"
480,"['doc-de-3942', 'doc-de-12692', 'doc-de-15274', 'doc-de-8778', 'doc-de-3046', 'doc-de-11031', 'doc-de-9417', 'doc-de-15296', 'doc-de-17753', 'doc-de-16273']"
481,"['doc-de-3958', 'doc-de-13096', 'doc-de-11326', 'doc-de-4054', 'doc-de-14374', 'doc-de-14626', 'doc-de-10943', 'doc-de-14408', 'doc-de-15126', 'doc-de-11059']"
482,"['doc-de-4038', 'doc-de-17104', 'doc-de-14208', 'doc-de-15943', 'doc-de-10772', 'doc-de-16090', 'doc-de-968', 'doc-de-2774', 'doc-de-13394', 'doc-de-14651']"
483,"['doc-de-17228', 'doc-de-13162', 'doc-de-14415', 'doc-de-13430', 'doc-de-16290', 'doc-de-15024', 'doc-de-1024', 'doc-de-13456', 'doc-de-12519', 'doc-de-13837']"
484,"['doc-de-11721', 'doc-de-2348', 'doc-de-3318', 'doc-de-15905', 'doc-de-5911', 'doc-de-11006', 'doc-de-9976', 'doc-de-11091', 'doc-de-1264', 'doc-de-5817']"
485,"['doc-de-16648', 'doc-de-12105', 'doc-de-15730', 'doc-de-6591', 'doc-de-5991', 'doc-de-16611', 'doc-de-4646', 'doc-de-15276', 'doc-de-15466', 'doc-de-12836']"
486,"['doc-de-4126', 'doc-de-12838', 'doc-de-12348', 'doc-de-10975', 'doc-de-10518', 'doc-de-13396', 'doc-de-12406', 'doc-de-6465', 'doc-de-16964', 'doc-de-10667']"
487,"['doc-de-4182', 'doc-de-12792', 'doc-de-15723', 'doc-de-15607', 'doc-de-11477', 'doc-de-14532', 'doc-de-12784', 'doc-de-15850', 'doc-de-14348', 'doc-de-7181']"
488,"['doc-de-15619', 'doc-de-5307', 'doc-de-9665', 'doc-de-2830', 'doc-de-8530', 'doc-de-4972', 'doc-de-7277', 'doc-de-4270', 'doc-de-8810', 'doc-de-6279']"
489,"['doc-de-14466', 'doc-de-2622', 'doc-de-14333', 'doc-de-10884', 'doc-de-4382', 'doc-de-10538', 'doc-de-14511', 'doc-de-16256', 'doc-de-9465', 'doc-de-15536']"
490,"['doc-de-4390', 'doc-de-15238', 'doc-de-13734', 'doc-de-13584', 'doc-de-15112', 'doc-de-13703', 'doc-de-14546', 'doc-de-14718', 'doc-de-15196', 'doc-de-13834']"
491,"['doc-de-13427', 'doc-de-16313', 'doc-de-16129', 'doc-de-10793', 'doc-de-14958', 'doc-de-14398', 'doc-de-16930', 'doc-de-16766', 'doc-de-12800', 'doc-de-14028']"
492,"['doc-de-4438', 'doc-de-14957', 'doc-de-13665', 'doc-de-1500', 'doc-de-12876', 'doc-de-14319', 'doc-de-13296', 'doc-de-7740', 'doc-de-15323', 'doc-de-13740']"
493,"['doc-de-12974', 'doc-de-16534', 'doc-de-12583', 'doc-de-9002', 'doc-de-8171', 'doc-de-13460', 'doc-de-16772', 'doc-de-14462', 'doc-de-12758', 'doc-de-10969']"
494,"['doc-de-4582', 'doc-de-15668', 'doc-de-12641', 'doc-de-14985', 'doc-de-14169', 'doc-de-2056', 'doc-de-13557', 'doc-de-10774', 'doc-de-17849', 'doc-de-12651']"
495,"['doc-de-4598', 'doc-de-16883', 'doc-de-9337', 'doc-de-14995', 'doc-de-14044', 'doc-de-10174', 'doc-de-13153', 'doc-de-13962', 'doc-de-12936', 'doc-de-14725']"
496,"['doc-de-4717', 'doc-de-5593', 'doc-de-12156', 'doc-de-13156', 'doc-de-12626', 'doc-de-16828', 'doc-de-13004', 'doc-de-13099', 'doc-de-10785', 'doc-de-12786']"
497,"['doc-de-4741', 'doc-de-5402', 'doc-de-14616', 'doc-de-13774', 'doc-de-16541', 'doc-de-13968', 'doc-de-1512', 'doc-de-15694', 'doc-de-16054', 'doc-de-14799']"
498,"['doc-de-4772', 'doc-de-11952', 'doc-de-5665', 'doc-de-11239', 'doc-de-11510', 'doc-de-16609', 'doc-de-8322', 'doc-de-12963', 'doc-de-15138', 'doc-de-4430']"
499,"['doc-de-4796', 'doc-de-13968', 'doc-de-14790', 'doc-de-16481', 'doc-de-4876', 'doc-de-12126', 'doc-de-6803', 'doc-de-11948', 'doc-de-14747', 'doc-de-10762']"
500,"['doc-de-12490', 'doc-de-15811', 'doc-de-15779', 'doc-de-14115', 'doc-de-16318', 'doc-de-14626', 'doc-de-12544', 'doc-de-2662', 'doc-de-12813', 'doc-de-10860']"
501,"['doc-de-4852', 'doc-de-15944', 'doc-de-14589', 'doc-de-11187', 'doc-de-13732', 'doc-de-15524', 'doc-de-13172', 'doc-de-12868', 'doc-de-11421', 'doc-de-14351']"
502,"['doc-de-4860', 'doc-de-10797', 'doc-de-11007', 'doc-de-14368', 'doc-de-4030', 'doc-de-14435', 'doc-de-16119', 'doc-de-12908', 'doc-de-11303', 'doc-de-12358']"
503,"['doc-de-11171', 'doc-de-12338', 'doc-de-16522', 'doc-de-4868', 'doc-de-14159', 'doc-de-15580', 'doc-de-12693', 'doc-de-14961', 'doc-de-13530', 'doc-de-14480']"
504,"['doc-de-15619', 'doc-de-7341', 'doc-de-6279', 'doc-de-4302', 'doc-de-8298', 'doc-de-5307', 'doc-de-9665', 'doc-de-8842', 'doc-de-8123', 'doc-de-4270']"
505,"['doc-de-4988', 'doc-de-5633', 'doc-de-16572', 'doc-de-15152', 'doc-de-13662', 'doc-de-3454', 'doc-de-14269', 'doc-de-11370', 'doc-de-10789', 'doc-de-12406']"
506,"['doc-de-15314', 'doc-de-17178', 'doc-de-12285', 'doc-de-16173', 'doc-de-15022', 'doc-de-12874', 'doc-de-10836', 'doc-de-17103', 'doc-de-5011', 'doc-de-5004']"
507,"['doc-de-5059', 'doc-de-12815', 'doc-de-12374', 'doc-de-13240', 'doc-de-10604', 'doc-de-17498', 'doc-de-13186', 'doc-de-13844', 'doc-de-11595', 'doc-de-16266']"
508,"['doc-de-5099', 'doc-de-2000', 'doc-de-3927', 'doc-de-16139', 'doc-de-16014', 'doc-de-14966', 'doc-de-14855', 'doc-de-17134', 'doc-de-14359', 'doc-de-14561']"
509,"['doc-de-5107', 'doc-de-10842', 'doc-de-11047', 'doc-de-14844', 'doc-de-12887', 'doc-de-5919', 'doc-de-16472', 'doc-de-8754', 'doc-de-15215', 'doc-de-12967']"
510,"['doc-de-5123', 'doc-de-14982', 'doc-de-12596', 'doc-de-16976', 'doc-de-11308', 'doc-de-12532', 'doc-de-7452', 'doc-de-15455', 'doc-de-10868', 'doc-de-16275']"
511,"['doc-de-5139', 'doc-de-13729', 'doc-de-10581', 'doc-de-15150', 'doc-de-16040', 'doc-de-14885', 'doc-de-11616', 'doc-de-13616', 'doc-de-816', 'doc-de-10672']"
512,"['doc-de-5147', 'doc-de-4085', 'doc-de-11702', 'doc-de-13605', 'doc-de-12025', 'doc-de-13257', 'doc-de-12130', 'doc-de-11890', 'doc-de-11405', 'doc-de-13499']"
513,"['doc-de-5227', 'doc-de-11288', 'doc-de-14095', 'doc-de-16469', 'doc-de-15070', 'doc-de-15980', 'doc-de-15465', 'doc-de-1728', 'doc-de-16117', 'doc-de-14851']"
514,"['doc-de-5283', 'doc-de-11720', 'doc-de-11565', 'doc-de-14589', 'doc-de-15516', 'doc-de-11867', 'doc-de-1152', 'doc-de-14061', 'doc-de-7165', 'doc-de-11137']"
515,"['doc-de-5370', 'doc-de-12377', 'doc-de-12576', 'doc-de-12081', 'doc-de-16471', 'doc-de-3126', 'doc-de-11555', 'doc-de-2886', 'doc-de-15223', 'doc-de-12384']"
516,"['doc-de-5911', 'doc-de-12973', 'doc-de-11956', 'doc-de-12630', 'doc-de-13720', 'doc-de-13250', 'doc-de-14280', 'doc-de-15385', 'doc-de-16138', 'doc-de-5817']"
517,"['doc-de-16763', 'doc-de-14077', 'doc-de-15390', 'doc-de-16744', 'doc-de-11745', 'doc-de-15598', 'doc-de-13387', 'doc-de-11054', 'doc-de-16293', 'doc-de-13519']"
518,"['doc-de-5497', 'doc-de-13885', 'doc-de-13806', 'doc-de-14153', 'doc-de-12499', 'doc-de-15885', 'doc-de-5267', 'doc-de-3294', 'doc-de-15313', 'doc-de-13127']"
519,"['doc-de-5505', 'doc-de-15517', 'doc-de-12305', 'doc-de-16447', 'doc-de-15401', 'doc-de-13351', 'doc-de-14536', 'doc-de-13080', 'doc-de-15476', 'doc-de-12351']"
520,"['doc-de-5577', 'doc-de-9002', 'doc-de-13685', 'doc-de-15442', 'doc-de-12263', 'doc-de-15280', 'doc-de-15931', 'doc-de-13251', 'doc-de-13602', 'doc-de-15799']"
521,"['doc-de-5641', 'doc-de-16576', 'doc-de-16170', 'doc-de-16609', 'doc-de-15454', 'doc-de-14973', 'doc-de-6942', 'doc-de-12750', 'doc-de-11239', 'doc-de-11050']"
522,"['doc-de-5673', 'doc-de-13531', 'doc-de-14479', 'doc-de-14961', 'doc-de-17255', 'doc-de-13248', 'doc-de-13437', 'doc-de-13354', 'doc-de-12756', 'doc-de-13242']"
523,"['doc-de-5689', 'doc-de-16620', 'doc-de-14629', 'doc-de-14277', 'doc-de-13339', 'doc-de-14819', 'doc-de-10604', 'doc-de-10825', 'doc-de-11048', 'doc-de-15409']"
524,"['doc-de-15050', 'doc-de-6199', 'doc-de-13165', 'doc-de-11790', 'doc-de-13044', 'doc-de-15320', 'doc-de-8508', 'doc-de-13469', 'doc-de-13432', 'doc-de-12892']"
525,"['doc-de-2481', 'doc-de-16374', 'doc-de-1513', 'doc-de-16325', 'doc-de-12659', 'doc-de-12588', 'doc-de-11486', 'doc-de-6024', 'doc-de-5959', 'doc-de-13302']"
526,"['doc-de-5999', 'doc-de-9140', 'doc-de-15029', 'doc-de-17220', 'doc-de-14117', 'doc-de-7636', 'doc-de-11453', 'doc-de-8570', 'doc-de-12153', 'doc-de-13986']"
527,"['doc-de-8842', 'doc-de-8123', 'doc-de-9665', 'doc-de-7277', 'doc-de-1488', 'doc-de-2830', 'doc-de-6023', 'doc-de-8810', 'doc-de-4302', 'doc-de-6279']"
528,"['doc-de-6055', 'doc-de-10709', 'doc-de-13672', 'doc-de-16793', 'doc-de-14736', 'doc-de-14012', 'doc-de-2348', 'doc-de-10767', 'doc-de-11721', 'doc-de-12774']"
529,"['doc-de-12399', 'doc-de-10739', 'doc-de-464', 'doc-de-11659', 'doc-de-15879', 'doc-de-11450', 'doc-de-14006', 'doc-de-15418', 'doc-de-16098', 'doc-de-3350']"
530,"['doc-de-6151', 'doc-de-13951', 'doc-de-14072', 'doc-de-13154', 'doc-de-15893', 'doc-de-13958', 'doc-de-15461', 'doc-de-14902', 'doc-de-12024', 'doc-de-11070']"
531,"['doc-de-16821', 'doc-de-16992', 'doc-de-15442', 'doc-de-3182', 'doc-de-1008', 'doc-de-10912', 'doc-de-11621', 'doc-de-13251', 'doc-de-9809', 'doc-de-14227']"
532,"['doc-de-15185', 'doc-de-4622', 'doc-de-15624', 'doc-de-12577', 'doc-de-15719', 'doc-de-16872', 'doc-de-16262', 'doc-de-15868', 'doc-de-16626', 'doc-de-16538']"
533,"['doc-de-15386', 'doc-de-16223', 'doc-de-14341', 'doc-de-12277', 'doc-de-17045', 'doc-de-16374', 'doc-de-11579', 'doc-de-13997', 'doc-de-8954', 'doc-de-15255']"
534,"['doc-de-10912', 'doc-de-13502', 'doc-de-13244', 'doc-de-16283', 'doc-de-14567', 'doc-de-16468', 'doc-de-14209', 'doc-de-13401', 'doc-de-12981', 'doc-de-7508']"
535,"['doc-de-6495', 'doc-de-12739', 'doc-de-17067', 'doc-de-13041', 'doc-de-16964', 'doc-de-12348', 'doc-de-13528', 'doc-de-11650', 'doc-de-11504', 'doc-de-15762']"
536,"['doc-de-6719', 'doc-de-16126', 'doc-de-12335', 'doc-de-7397', 'doc-de-1408', 'doc-de-11236', 'doc-de-13541', 'doc-de-10814', 'doc-de-17114', 'doc-de-17047']"
537,"['doc-de-6799', 'doc-de-13004', 'doc-de-10837', 'doc-de-15913', 'doc-de-17035', 'doc-de-17490', 'doc-de-448', 'doc-de-14581', 'doc-de-15070', 'doc-de-11541']"
538,"['doc-de-6846', 'doc-de-13955', 'doc-de-13621', 'doc-de-13773', 'doc-de-14338', 'doc-de-11788', 'doc-de-16869', 'doc-de-13398', 'doc-de-16078', 'doc-de-15819']"
539,"['doc-de-6902', 'doc-de-14012', 'doc-de-12032', 'doc-de-4078', 'doc-de-14393', 'doc-de-13210', 'doc-de-13446', 'doc-de-14392', 'doc-de-12679', 'doc-de-15574']"
540,"['doc-de-13778', 'doc-de-14491', 'doc-de-1000', 'doc-de-16582', 'doc-de-7061', 'doc-de-15239', 'doc-de-4748', 'doc-de-12109', 'doc-de-15796', 'doc-de-13472']"
